condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,299,0.2598070502281189,-0.11886700242757797
D2 (CBDC),sample,neutral,300,0.2533727288246155,-0.07771651446819305
D2 (CBDC),sample,neutral,301,0.20937323570251465,-0.033563096076250076
D2 (CBDC),sample,neutral,302,0.28095775842666626,-0.13756293058395386
D2 (CBDC),sample,neutral,303,0.13247078657150269,0.018657870590686798
D2 (CBDC),sample,neutral,304,0.14568990468978882,0.14434003829956055
D2 (CBDC),sample,positive,305,0.2661049962043762,-0.04137205705046654
D2 (CBDC),sample,negative,306,0.23226559162139893,-0.024280235171318054
D2 (CBDC),sample,negative,307,0.19774764776229858,0.0719752237200737
D2 (CBDC),sample,negative,308,0.2603585720062256,-0.17197278141975403
D2 (CBDC),sample,positive,309,0.2922731041908264,-0.08039017021656036
D2 (CBDC),sample,positive,310,0.25612038373947144,-0.04145010933279991
D2 (CBDC),sample,positive,311,0.257345974445343,-0.15073323249816895
D2 (CBDC),sample,neutral,312,0.26861536502838135,-0.22901931405067444
D2 (CBDC),sample,neutral,313,0.11864984035491943,0.08982373028993607
D2 (CBDC),sample,neutral,314,-0.008122146129608154,0.06192267686128616
D2 (CBDC),sample,positive,315,0.24709159135818481,-0.02565440908074379
D2 (CBDC),sample,neutral,316,0.21362662315368652,0.00411267951130867
D2 (CBDC),sample,positive,317,0.2286221981048584,-0.054746367037296295
D2 (CBDC),sample,neutral,318,0.2515096664428711,-0.05397021770477295
D2 (CBDC),sample,negative,319,0.2461826205253601,-0.04023892804980278
D2 (CBDC),sample,positive,320,0.2510409355163574,-0.1395452469587326
D2 (CBDC),sample,negative,321,-0.04467839002609253,0.20492851734161377
D2 (CBDC),sample,negative,322,0.25201642513275146,-0.05237539857625961
D2 (CBDC),sample,neutral,323,0.07782161235809326,0.09941675513982773
D2 (CBDC),sample,negative,324,0.21601879596710205,0.09155858308076859
D2 (CBDC),sample,positive,325,0.16018283367156982,0.07434716075658798
D2 (CBDC),sample,positive,326,0.23996400833129883,-0.026607535779476166
D2 (CBDC),sample,negative,327,0.29366403818130493,-0.15320231020450592
D2 (CBDC),sample,positive,328,0.25843173265457153,-0.05400986224412918
D2 (CBDC),sample,negative,329,0.229356586933136,-0.019906967878341675
D2 (CBDC),sample,negative,330,0.030782043933868408,0.2611340880393982
D2 (CBDC),sample,neutral,331,0.25815629959106445,-0.05000538006424904
D2 (CBDC),sample,neutral,332,0.2768223285675049,-0.21906888484954834
D2 (CBDC),sample,positive,333,0.25097590684890747,-0.20863637328147888
D2 (CBDC),sample,positive,334,0.18933117389678955,0.010869469493627548
D2 (CBDC),sample,negative,335,0.12135946750640869,0.1780298352241516
D2 (CBDC),sample,negative,336,0.25900423526763916,-0.10280346125364304
D2 (CBDC),sample,neutral,337,0.2611426115036011,-0.11964120715856552
D2 (CBDC),sample,positive,338,0.11418020725250244,0.008251287043094635
D2 (CBDC),sample,neutral,339,0.2484709620475769,-0.014558307826519012
D2 (CBDC),sample,negative,340,0.12984293699264526,-0.026038125157356262
D2 (CBDC),sample,neutral,341,0.27671170234680176,-0.23879072070121765
D2 (CBDC),sample,negative,342,0.2429007887840271,-0.08621764183044434
D2 (CBDC),sample,neutral,343,0.10372292995452881,0.04158040136098862
D2 (CBDC),sample,neutral,344,0.1900559663772583,0.08789379149675369
D2 (CBDC),sample,negative,345,0.2780432105064392,-0.19400200247764587
D2 (CBDC),sample,positive,346,0.2900722026824951,-0.1518683135509491
D2 (CBDC),sample,negative,347,0.13260090351104736,0.08867708593606949
D2 (CBDC),sample,neutral,348,0.20703500509262085,-0.01607283018529415
D2 (CBDC),sample,neutral,349,0.2689973711967468,-0.14621642231941223
D2 (CBDC),sample,neutral,350,0.2105633020401001,-0.008722450584173203
D2 (CBDC),sample,positive,351,0.18746882677078247,0.07293934375047684
D2 (CBDC),sample,negative,352,0.15444433689117432,0.18449032306671143
D2 (CBDC),sample,negative,353,0.23499739170074463,-0.025404855608940125
D2 (CBDC),sample,neutral,354,0.03719377517700195,0.20612794160842896
D2 (CBDC),sample,negative,355,0.2435673475265503,-0.07693059742450714
D2 (CBDC),sample,negative,356,0.26603031158447266,-0.05266857147216797
D2 (CBDC),sample,positive,357,0.2283797264099121,-0.14554494619369507
D2 (CBDC),sample,positive,358,0.16618096828460693,0.10963327437639236
D2 (CBDC),sample,positive,359,0.25984179973602295,-0.017224960029125214
D2 (CBDC),sample,positive,360,0.2861541509628296,-0.20072975754737854
D2 (CBDC),sample,negative,361,0.17570936679840088,0.08192914724349976
D2 (CBDC),sample,neutral,362,0.2704033851623535,-0.08620978891849518
D2 (CBDC),sample,neutral,363,0.2679020166397095,-0.11562060564756393
D2 (CBDC),sample,neutral,364,0.19330406188964844,0.008741416037082672
D2 (CBDC),sample,positive,365,0.2925565838813782,-0.18374469876289368
D2 (CBDC),sample,positive,366,0.2287839651107788,-0.035202816128730774
D2 (CBDC),sample,neutral,367,0.2980930805206299,-0.11768053472042084
D2 (CBDC),sample,negative,368,0.1817745566368103,-0.023689717054367065
D2 (CBDC),sample,positive,369,0.23859894275665283,-0.14605748653411865
D2 (CBDC),sample,negative,370,0.25347673892974854,-0.11248418688774109
D2 (CBDC),sample,neutral,371,0.25867462158203125,-0.04385414719581604
D2 (CBDC),sample,neutral,372,0.13718581199645996,0.145694762468338
D2 (CBDC),sample,neutral,373,0.20162808895111084,0.09061836451292038
D2 (CBDC),sample,positive,374,0.2520265579223633,-0.19021552801132202
D2 (CBDC),sample,negative,375,0.2906484007835388,-0.19502192735671997
D2 (CBDC),sample,positive,376,0.24173510074615479,-0.1338086575269699
D2 (CBDC),sample,positive,377,0.20730304718017578,-0.018093204125761986
D2 (CBDC),sample,positive,378,0.20361566543579102,-0.19988203048706055
D2 (CBDC),sample,positive,379,0.2168174386024475,0.05813184380531311
D2 (CBDC),sample,negative,380,0.28319108486175537,-0.1123577430844307
D2 (CBDC),sample,neutral,381,0.2237187623977661,-0.07531487941741943
D2 (CBDC),sample,neutral,382,0.257082462310791,-0.05429145693778992
D2 (CBDC),sample,neutral,383,0.25425875186920166,-0.1838165521621704
D2 (CBDC),sample,positive,384,0.24826520681381226,0.006417408585548401
D2 (CBDC),sample,negative,385,0.18282926082611084,-0.04259965568780899
D2 (CBDC),sample,positive,386,0.09162247180938721,0.21655353903770447
D2 (CBDC),sample,neutral,387,0.2505227327346802,-0.018695689737796783
D2 (CBDC),sample,neutral,388,0.20879143476486206,0.0448218435049057
D2 (CBDC),sample,negative,389,0.2676661014556885,-0.08678783476352692
D2 (CBDC),sample,negative,390,0.2668234705924988,-0.06488629430532455
D2 (CBDC),sample,neutral,391,0.2667175531387329,-0.13647910952568054
D2 (CBDC),sample,positive,392,0.1665661334991455,0.07316805422306061
D2 (CBDC),sample,neutral,393,0.28538841009140015,-0.11505839228630066
D2 (CBDC),sample,neutral,394,0.2612006664276123,-0.1621617078781128
D2 (CBDC),sample,neutral,395,0.221596360206604,-0.1404082179069519
D2 (CBDC),sample,positive,396,0.203466534614563,0.03326886147260666
D2 (CBDC),sample,positive,397,0.20431894063949585,-0.09234226495027542
D2 (CBDC),sample,negative,398,0.25584906339645386,-0.044315215200185776
D2 (CBDC),sample,neutral,399,0.19269925355911255,0.08754406124353409
D2 (CBDC),sample,neutral,400,0.2765059471130371,-0.16127434372901917
D2 (CBDC),sample,negative,401,0.20109039545059204,-0.25991255044937134
D2 (CBDC),sample,neutral,402,0.22082483768463135,-0.027045629918575287
D2 (CBDC),sample,negative,403,0.12790447473526,0.07046574354171753
D2 (CBDC),sample,positive,404,0.2550375461578369,-0.07245005667209625
D2 (CBDC),sample,neutral,405,0.2501007318496704,-0.12490742653608322
D2 (CBDC),sample,positive,406,0.2507786750793457,0.020375795662403107
D2 (CBDC),sample,neutral,407,0.22424191236495972,-0.047996681183576584
D2 (CBDC),sample,positive,408,0.1681903600692749,-0.03295976296067238
D2 (CBDC),sample,negative,409,0.054908692836761475,0.16730272769927979
D2 (CBDC),sample,negative,410,0.27166587114334106,-0.1777222454547882
D2 (CBDC),sample,positive,411,0.23653113842010498,-0.12304423749446869
D2 (CBDC),sample,negative,412,0.2208646535873413,-0.05420558154582977
D2 (CBDC),sample,positive,413,0.2908252477645874,-0.12048666179180145
D2 (CBDC),sample,positive,414,0.15032869577407837,0.14941394329071045
D2 (CBDC),sample,negative,415,0.22379696369171143,-0.08314819633960724
D2 (CBDC),sample,positive,416,0.18376588821411133,0.03695715218782425
D2 (CBDC),sample,positive,417,-0.48116597533226013,0.27061381936073303
D2 (CBDC),sample,neutral,418,0.2539781332015991,-0.028155017644166946
D2 (CBDC),sample,positive,419,0.1833815574645996,0.14349043369293213
D2 (CBDC),sample,neutral,420,0.2694377899169922,-0.16516277194023132
D2 (CBDC),sample,neutral,421,0.24274194240570068,-0.208938330411911
D2 (CBDC),sample,neutral,422,0.2323707938194275,0.014159228652715683
D2 (CBDC),sample,neutral,423,0.2756749987602234,-0.06939195096492767
D2 (CBDC),sample,negative,424,0.23330974578857422,-0.14112605154514313
D2 (CBDC),sample,neutral,425,0.1856861710548401,-0.06583081185817719
D2 (CBDC),sample,neutral,426,0.2510564923286438,-0.04501528665423393
D2 (CBDC),sample,neutral,427,0.25493931770324707,-0.2425641119480133
D2 (CBDC),sample,positive,428,0.2522875666618347,-0.11535748839378357
D2 (CBDC),sample,neutral,429,0.21256422996520996,0.0019910596311092377
D2 (CBDC),sample,negative,430,0.2360113263130188,-0.10084250569343567
D2 (CBDC),sample,negative,431,0.21059566736221313,0.0016556940972805023
D2 (CBDC),sample,neutral,432,0.2301030158996582,-0.019597968086600304
D2 (CBDC),sample,positive,433,0.18776506185531616,-0.060020316392183304
D2 (CBDC),sample,neutral,434,0.24799388647079468,-0.12259864062070847
D2 (CBDC),sample,neutral,435,0.15264594554901123,0.1810118556022644
D2 (CBDC),sample,neutral,436,0.20305544137954712,-0.14376792311668396
D2 (CBDC),sample,neutral,437,0.13394129276275635,0.16094988584518433
D2 (CBDC),sample,positive,438,0.25175976753234863,0.020008500665426254
D2 (CBDC),sample,negative,439,0.22758078575134277,-0.011774789541959763
D2 (CBDC),sample,positive,440,0.2424710988998413,-0.02080179750919342
D2 (CBDC),sample,negative,441,0.14202111959457397,0.12971922755241394
D2 (CBDC),sample,neutral,442,0.12675714492797852,0.13439017534255981
D2 (CBDC),sample,positive,443,0.22429150342941284,-0.06574353575706482
D2 (CBDC),sample,positive,444,0.21586143970489502,0.030466757714748383
D2 (CBDC),sample,positive,445,0.2897496223449707,-0.2071993350982666
D2 (CBDC),sample,negative,446,0.28568124771118164,-0.23131796717643738
D2 (CBDC),sample,neutral,447,0.278212308883667,-0.163980633020401
D2 (CBDC),sample,positive,448,0.2518423795700073,-0.08402678370475769
D2 (CBDC),sample,neutral,449,0.2634134292602539,-0.07157216966152191
D2 (CBDC),sample,neutral,450,0.14551961421966553,0.13830921053886414
D2 (CBDC),sample,positive,451,0.25258952379226685,-0.11726357787847519
D2 (CBDC),sample,positive,452,0.252924382686615,-0.1777820587158203
D2 (CBDC),sample,negative,453,0.2717052698135376,-0.1378304660320282
D2 (CBDC),sample,negative,454,0.24175572395324707,0.021892718970775604
D2 (CBDC),sample,neutral,455,0.2518240213394165,-0.09412831813097
D2 (CBDC),sample,negative,456,0.24939006567001343,-0.1151009276509285
D2 (CBDC),sample,negative,457,0.24859380722045898,-0.22713488340377808
D2 (CBDC),sample,neutral,458,0.12346917390823364,0.26661020517349243
D2 (CBDC),sample,neutral,459,0.26527518033981323,-0.12424059957265854
D2 (CBDC),sample,neutral,460,0.26553869247436523,-0.061516761779785156
D2 (CBDC),sample,positive,461,0.25778377056121826,-0.06592525541782379
D2 (CBDC),sample,positive,462,0.26450496912002563,-0.25540462136268616
D2 (CBDC),sample,negative,463,0.2490997314453125,-0.12282002717256546
D2 (CBDC),sample,neutral,464,0.2117859125137329,0.0270296111702919
D2 (CBDC),sample,positive,465,0.22005009651184082,0.01951369270682335
D2 (CBDC),sample,positive,466,0.2726864814758301,-0.06766216456890106
D2 (CBDC),sample,neutral,467,0.17396843433380127,0.07630839198827744
D2 (CBDC),sample,positive,468,0.008203327655792236,0.22807413339614868
D2 (CBDC),sample,neutral,469,0.2785966992378235,-0.12491761893033981
D2 (CBDC),sample,positive,470,0.26837676763534546,-0.10123121738433838
D2 (CBDC),sample,positive,471,0.2763463258743286,-0.07762183248996735
D2 (CBDC),sample,neutral,472,0.16311824321746826,0.09264343231916428
D2 (CBDC),sample,positive,473,0.22778785228729248,-0.04138895496726036
D2 (CBDC),sample,neutral,474,0.08457404375076294,0.17257153987884521
D2 (CBDC),sample,positive,475,0.26064103841781616,-0.24079033732414246
D2 (CBDC),sample,negative,476,0.25159937143325806,-0.16116322576999664
D2 (CBDC),sample,neutral,477,0.18859070539474487,-0.2668694257736206
D2 (CBDC),sample,neutral,478,0.2529193162918091,-0.055360544472932816
D2 (CBDC),sample,neutral,479,0.27080798149108887,-0.17558881640434265
D2 (CBDC),sample,positive,480,0.14400434494018555,0.03887704014778137
D2 (CBDC),sample,neutral,481,0.17950046062469482,0.052378423511981964
D2 (CBDC),sample,negative,482,0.24042576551437378,-0.2522788345813751
D2 (CBDC),sample,negative,483,0.15757566690444946,0.0755135715007782
D2 (CBDC),sample,neutral,484,0.20823383331298828,0.03233417868614197
D2 (CBDC),sample,positive,485,0.19925916194915771,-0.04516669735312462
D2 (CBDC),sample,positive,486,0.25130409002304077,-0.010229215025901794
D2 (CBDC),sample,positive,487,-0.03613865375518799,0.2909245789051056
D2 (CBDC),sample,neutral,488,0.2817709445953369,-0.21827542781829834
D2 (CBDC),sample,negative,489,0.2718106508255005,-0.12032952159643173
D2 (CBDC),sample,neutral,490,0.26571863889694214,-0.11189623922109604
D2 (CBDC),sample,neutral,491,0.24551689624786377,-0.039468273520469666
D2 (CBDC),sample,negative,492,0.27446216344833374,-0.22597479820251465
D2 (CBDC),sample,positive,493,0.0020317435264587402,-0.03286341577768326
D2 (CBDC),sample,positive,494,0.23709172010421753,-0.04576617479324341
D2 (CBDC),sample,positive,495,0.27065956592559814,-0.09602124989032745
D2 (CBDC),sample,positive,496,0.2818748354911804,-0.22006937861442566
D2 (CBDC),sample,negative,497,0.266243040561676,-0.14768585562705994
D2 (CBDC),sample,neutral,498,0.13118624687194824,0.20493081212043762
D2 (CBDC),sample,neutral,499,0.2560206651687622,-0.12584367394447327
D2 (CBDC),sample,negative,500,0.20490777492523193,0.006313033401966095
D2 (CBDC),sample,neutral,501,0.18728071451187134,0.13569530844688416
D2 (CBDC),sample,positive,502,0.26068103313446045,-0.09408194571733475
D2 (CBDC),sample,positive,503,0.26780009269714355,-0.17850708961486816
D2 (CBDC),sample,negative,504,0.27175986766815186,-0.14265182614326477
D2 (CBDC),sample,negative,505,0.14870113134384155,0.11364563554525375
D2 (CBDC),sample,neutral,506,0.25885820388793945,-0.23404288291931152
D2 (CBDC),sample,negative,507,0.25212883949279785,-0.05837022513151169
D2 (CBDC),sample,negative,508,0.11640161275863647,0.13650140166282654
D2 (CBDC),sample,positive,509,0.18476271629333496,0.03537466377019882
D2 (CBDC),sample,negative,510,0.26176488399505615,-0.07520955055952072
D2 (CBDC),sample,negative,511,0.23288297653198242,0.030459173023700714
D2 (CBDC),sample,neutral,512,-0.08041965961456299,0.26023682951927185
D2 (CBDC),sample,negative,513,0.21786880493164062,0.09324426203966141
D2 (CBDC),sample,negative,514,0.2555069327354431,0.034824565052986145
D2 (CBDC),sample,positive,515,0.20626616477966309,0.01852504163980484
D2 (CBDC),sample,neutral,516,0.2395099401473999,-0.14841368794441223
D2 (CBDC),sample,positive,517,0.17931783199310303,0.032846227288246155
D2 (CBDC),sample,neutral,518,0.041631340980529785,0.25274333357810974
D2 (CBDC),sample,positive,519,0.23312830924987793,-0.09556922316551208
D2 (CBDC),sample,positive,520,0.14030814170837402,0.10752633959054947
D2 (CBDC),sample,negative,521,0.19683843851089478,0.09156385809183121
D2 (CBDC),sample,neutral,522,0.23922353982925415,-0.040214575827121735
D2 (CBDC),sample,neutral,523,0.20899105072021484,0.01932264119386673
D2 (CBDC),sample,positive,524,0.2655510902404785,-0.2031402885913849
D2 (CBDC),sample,neutral,525,0.2688302993774414,-0.08277417719364166
D2 (CBDC),sample,positive,526,0.10853040218353271,0.24913662672042847
D2 (CBDC),sample,neutral,527,0.2675626873970032,-0.17187556624412537
D2 (CBDC),sample,positive,528,0.13149619102478027,0.10029632598161697
D2 (CBDC),sample,positive,529,0.22415447235107422,0.06512078642845154
D2 (CBDC),sample,positive,530,0.2379012107849121,0.02037746086716652
D2 (CBDC),sample,negative,531,0.17827081680297852,0.04240729659795761
D2 (CBDC),sample,neutral,532,0.1999003291130066,-0.02511296048760414
D2 (CBDC),sample,neutral,533,0.20715069770812988,0.034101493656635284
D2 (CBDC),sample,negative,534,0.24921131134033203,-0.26862668991088867
D2 (CBDC),sample,negative,535,0.2730175256729126,-0.17930927872657776
D2 (CBDC),sample,positive,536,0.2771119475364685,-0.06804144382476807
D2 (CBDC),sample,neutral,537,0.28281545639038086,-0.14340251684188843
D2 (CBDC),sample,negative,538,0.1851973533630371,0.11336594074964523
D2 (CBDC),sample,neutral,539,0.2687508463859558,-0.1694360375404358
D2 (CBDC),sample,positive,540,0.25926488637924194,-0.11446201801300049
D2 (CBDC),sample,positive,541,0.26403284072875977,-0.14830708503723145
D2 (CBDC),sample,neutral,542,0.28205060958862305,-0.18560132384300232
D2 (CBDC),sample,positive,543,0.2616337537765503,-0.2571204900741577
D2 (CBDC),sample,positive,544,0.2244834303855896,0.0682997927069664
D2 (CBDC),sample,negative,545,0.16366702318191528,0.06551636010408401
D2 (CBDC),sample,positive,546,0.22276490926742554,-0.005515296012163162
