condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,positive,946,-0.04276835918426514,-0.017042137682437897
D2.5 (CBDC no-label-select),sample,neutral,947,0.18991601467132568,-0.029211409389972687
D2.5 (CBDC no-label-select),sample,neutral,948,0.11399677395820618,-0.1946406066417694
D2.5 (CBDC no-label-select),sample,negative,949,-0.05500507354736328,-0.3813861012458801
D2.5 (CBDC no-label-select),sample,negative,950,0.29424434900283813,0.20728740096092224
D2.5 (CBDC no-label-select),sample,positive,951,0.0008317232131958008,-0.056300655007362366
D2.5 (CBDC no-label-select),sample,negative,952,0.30315178632736206,0.20915082097053528
D2.5 (CBDC no-label-select),sample,positive,953,0.018360108137130737,-0.16611352562904358
D2.5 (CBDC no-label-select),sample,positive,954,0.27123767137527466,-0.01248922199010849
D2.5 (CBDC no-label-select),sample,positive,955,0.32278305292129517,0.17511728405952454
D2.5 (CBDC no-label-select),sample,negative,956,0.07061612606048584,-0.05954022705554962
D2.5 (CBDC no-label-select),sample,neutral,957,0.3483743667602539,0.11116339266300201
D2.5 (CBDC no-label-select),sample,negative,958,0.3324664235115051,0.21605032682418823
D2.5 (CBDC no-label-select),sample,neutral,959,-0.04548746347427368,-0.3863622546195984
D2.5 (CBDC no-label-select),sample,negative,960,0.011906594038009644,-0.18535539507865906
D2.5 (CBDC no-label-select),sample,negative,961,0.07559165358543396,-0.07453823834657669
D2.5 (CBDC no-label-select),sample,positive,962,0.2005031704902649,-0.029852241277694702
D2.5 (CBDC no-label-select),sample,neutral,963,0.36912208795547485,0.31809183955192566
D2.5 (CBDC no-label-select),sample,neutral,964,0.1377677321434021,-0.08749710768461227
D2.5 (CBDC no-label-select),sample,positive,965,0.28583449125289917,0.08774466812610626
D2.5 (CBDC no-label-select),sample,neutral,966,0.28399962186813354,-0.0166001096367836
D2.5 (CBDC no-label-select),sample,positive,967,0.2088138461112976,0.0833120346069336
D2.5 (CBDC no-label-select),sample,neutral,968,0.3230994939804077,0.20212531089782715
D2.5 (CBDC no-label-select),sample,positive,969,0.23290413618087769,-0.03277989476919174
D2.5 (CBDC no-label-select),sample,neutral,970,0.3587372899055481,0.27282631397247314
D2.5 (CBDC no-label-select),sample,positive,971,0.15654867887496948,-0.07584033161401749
D2.5 (CBDC no-label-select),sample,positive,972,-0.2308647632598877,-0.3382342457771301
D2.5 (CBDC no-label-select),sample,neutral,973,-0.12450221180915833,-0.2814863920211792
D2.5 (CBDC no-label-select),sample,neutral,974,0.09234929084777832,-0.038366831839084625
D2.5 (CBDC no-label-select),sample,neutral,975,0.3485199809074402,0.38261863589286804
D2.5 (CBDC no-label-select),sample,negative,976,0.2193651795387268,-0.10642809420824051
D2.5 (CBDC no-label-select),sample,negative,977,0.22270166873931885,-0.02662792056798935
D2.5 (CBDC no-label-select),sample,neutral,978,0.3634915351867676,0.28392377495765686
D2.5 (CBDC no-label-select),sample,negative,979,0.32364708185195923,0.10687090456485748
D2.5 (CBDC no-label-select),sample,neutral,980,0.22180038690567017,-0.023339472711086273
D2.5 (CBDC no-label-select),sample,neutral,981,0.36349260807037354,0.37184247374534607
D2.5 (CBDC no-label-select),sample,neutral,982,-0.01396891474723816,-0.15070131421089172
D2.5 (CBDC no-label-select),sample,neutral,983,0.27583175897598267,0.13345324993133545
D2.5 (CBDC no-label-select),sample,neutral,984,0.2682439684867859,0.014114368706941605
D2.5 (CBDC no-label-select),sample,neutral,985,0.24996119737625122,0.3301139771938324
D2.5 (CBDC no-label-select),sample,neutral,986,0.3825826048851013,0.39979955554008484
D2.5 (CBDC no-label-select),sample,neutral,987,0.09786605834960938,-0.0909404382109642
D2.5 (CBDC no-label-select),sample,positive,988,0.3257402777671814,0.19903144240379333
D2.5 (CBDC no-label-select),sample,negative,989,0.1749476194381714,0.13740703463554382
D2.5 (CBDC no-label-select),sample,negative,990,-0.02008315920829773,-0.1255083680152893
D2.5 (CBDC no-label-select),sample,neutral,991,0.31611168384552,0.04632021114230156
D2.5 (CBDC no-label-select),sample,neutral,992,0.27259302139282227,0.11462827026844025
D2.5 (CBDC no-label-select),sample,positive,993,-0.06924095749855042,-0.30629950761795044
D2.5 (CBDC no-label-select),sample,negative,994,0.01853540539741516,0.04773423820734024
D2.5 (CBDC no-label-select),sample,positive,995,0.34191834926605225,0.23880979418754578
D2.5 (CBDC no-label-select),sample,negative,996,0.06809908151626587,-0.13760393857955933
D2.5 (CBDC no-label-select),sample,negative,997,0.32927459478378296,0.308267742395401
D2.5 (CBDC no-label-select),sample,neutral,998,0.13062530755996704,-0.09944277256727219
D2.5 (CBDC no-label-select),sample,neutral,999,0.27176058292388916,0.18221710622310638
D2.5 (CBDC no-label-select),sample,neutral,1000,0.11964306235313416,-0.051499687135219574
D2.5 (CBDC no-label-select),sample,positive,1001,0.18224281072616577,-0.014071978628635406
D2.5 (CBDC no-label-select),sample,neutral,1002,-0.005883276462554932,-0.09441568702459335
D2.5 (CBDC no-label-select),sample,positive,1003,0.2051714062690735,0.044396452605724335
D2.5 (CBDC no-label-select),sample,neutral,1004,-0.005851298570632935,0.01127946749329567
D2.5 (CBDC no-label-select),sample,positive,1005,0.3512289524078369,0.15226247906684875
D2.5 (CBDC no-label-select),sample,neutral,1006,-0.008322834968566895,-0.2000495195388794
D2.5 (CBDC no-label-select),sample,positive,1007,0.27431076765060425,0.09402640163898468
D2.5 (CBDC no-label-select),sample,negative,1008,0.3644726276397705,0.19402027130126953
D2.5 (CBDC no-label-select),sample,positive,1009,0.3559129238128662,0.26353123784065247
D2.5 (CBDC no-label-select),sample,neutral,1010,0.26579880714416504,0.0026583150029182434
D2.5 (CBDC no-label-select),sample,neutral,1011,0.16396909952163696,-0.09134625643491745
D2.5 (CBDC no-label-select),sample,positive,1012,-0.018220871686935425,-0.23868697881698608
D2.5 (CBDC no-label-select),sample,neutral,1013,0.09758186340332031,-0.08512092381715775
D2.5 (CBDC no-label-select),sample,neutral,1014,0.27501529455184937,0.2903956472873688
D2.5 (CBDC no-label-select),sample,positive,1015,0.32012802362442017,0.17435112595558167
D2.5 (CBDC no-label-select),sample,positive,1016,0.3079196810722351,0.24973943829536438
D2.5 (CBDC no-label-select),sample,neutral,1017,0.35281068086624146,0.15227419137954712
D2.5 (CBDC no-label-select),sample,neutral,1018,0.3213408589363098,0.19842204451560974
D2.5 (CBDC no-label-select),sample,negative,1019,0.16016995906829834,-0.07325898855924606
D2.5 (CBDC no-label-select),sample,neutral,1020,0.3175981044769287,0.1789478361606598
D2.5 (CBDC no-label-select),sample,positive,1021,0.3271893858909607,0.1233154758810997
D2.5 (CBDC no-label-select),sample,negative,1022,0.01427072286605835,-0.222337543964386
D2.5 (CBDC no-label-select),sample,neutral,1023,-0.1669919490814209,-0.30504775047302246
D2.5 (CBDC no-label-select),sample,neutral,1024,0.14260685443878174,-0.1445845663547516
D2.5 (CBDC no-label-select),sample,positive,1025,0.3466905951499939,0.2360391914844513
D2.5 (CBDC no-label-select),sample,neutral,1026,-0.07353127002716064,-0.18589162826538086
D2.5 (CBDC no-label-select),sample,negative,1027,-0.23830154538154602,-0.16465207934379578
D2.5 (CBDC no-label-select),sample,negative,1028,0.018876701593399048,-0.1332019567489624
D2.5 (CBDC no-label-select),sample,positive,1029,0.28614169359207153,0.020963136106729507
D2.5 (CBDC no-label-select),sample,positive,1030,0.2523670792579651,0.14059820771217346
D2.5 (CBDC no-label-select),sample,positive,1031,0.23786896467208862,-0.03888200968503952
D2.5 (CBDC no-label-select),sample,negative,1032,-0.25448179244995117,0.14368212223052979
D2.5 (CBDC no-label-select),sample,positive,1033,0.170016348361969,0.0360921286046505
D2.5 (CBDC no-label-select),sample,negative,1034,0.22872507572174072,0.018682405352592468
D2.5 (CBDC no-label-select),sample,neutral,1035,0.21905165910720825,0.17805737257003784
D2.5 (CBDC no-label-select),sample,positive,1036,0.2666577696800232,0.12484074383974075
D2.5 (CBDC no-label-select),sample,positive,1037,-0.08151689171791077,-0.2787306606769562
D2.5 (CBDC no-label-select),sample,neutral,1038,0.15434253215789795,-0.15289011597633362
D2.5 (CBDC no-label-select),sample,neutral,1039,0.22772783041000366,0.06356236338615417
D2.5 (CBDC no-label-select),sample,positive,1040,0.1142696738243103,-0.10566996783018112
D2.5 (CBDC no-label-select),sample,neutral,1041,0.2110540270805359,-0.007745884358882904
D2.5 (CBDC no-label-select),sample,negative,1042,-0.08440488576889038,-0.42983752489089966
D2.5 (CBDC no-label-select),sample,neutral,1043,0.13686448335647583,-0.21491527557373047
D2.5 (CBDC no-label-select),sample,neutral,1044,0.3556920886039734,0.23135194182395935
D2.5 (CBDC no-label-select),sample,neutral,1045,0.3259468078613281,0.462709903717041
D2.5 (CBDC no-label-select),sample,neutral,1046,-0.010981857776641846,-0.30280470848083496
D2.5 (CBDC no-label-select),sample,positive,1047,0.11263534426689148,-0.15160906314849854
D2.5 (CBDC no-label-select),sample,negative,1048,0.22777551412582397,-0.09221713989973068
D2.5 (CBDC no-label-select),sample,negative,1049,-0.17157867550849915,-0.415899395942688
D2.5 (CBDC no-label-select),sample,negative,1050,0.32742953300476074,0.32190388441085815
D2.5 (CBDC no-label-select),sample,negative,1051,0.33284616470336914,0.16662409901618958
D2.5 (CBDC no-label-select),sample,positive,1052,0.26845884323120117,0.02886693924665451
D2.5 (CBDC no-label-select),sample,negative,1053,0.10008296370506287,-0.07320233434438705
D2.5 (CBDC no-label-select),sample,negative,1054,-0.04630503058433533,-0.3834647536277771
D2.5 (CBDC no-label-select),sample,negative,1055,0.15873414278030396,-0.14741942286491394
D2.5 (CBDC no-label-select),sample,negative,1056,0.1528884768486023,-0.10030394047498703
D2.5 (CBDC no-label-select),sample,negative,1057,0.13254088163375854,-0.13549327850341797
D2.5 (CBDC no-label-select),sample,positive,1058,0.04148939251899719,-0.12356803566217422
D2.5 (CBDC no-label-select),sample,positive,1059,0.24846917390823364,-0.030079282820224762
D2.5 (CBDC no-label-select),sample,positive,1060,0.07757425308227539,-0.10156937688589096
D2.5 (CBDC no-label-select),sample,positive,1061,0.05639505386352539,-0.10943981260061264
D2.5 (CBDC no-label-select),sample,negative,1062,0.31468915939331055,0.12490402162075043
D2.5 (CBDC no-label-select),sample,neutral,1063,0.06164968013763428,-0.06297438591718674
D2.5 (CBDC no-label-select),sample,positive,1064,0.2489660382270813,0.1198391243815422
D2.5 (CBDC no-label-select),sample,negative,1065,0.2927112579345703,0.14078214764595032
D2.5 (CBDC no-label-select),sample,negative,1066,0.3461901545524597,0.1927453577518463
D2.5 (CBDC no-label-select),sample,neutral,1067,0.28749197721481323,0.11703775823116302
D2.5 (CBDC no-label-select),sample,negative,1068,0.037118494510650635,-0.10183485597372055
D2.5 (CBDC no-label-select),sample,negative,1069,-0.02457064390182495,-0.38917577266693115
D2.5 (CBDC no-label-select),sample,neutral,1070,0.011696040630340576,-0.29389724135398865
D2.5 (CBDC no-label-select),sample,neutral,1071,0.23279768228530884,0.006042011082172394
D2.5 (CBDC no-label-select),sample,neutral,1072,0.3728335499763489,0.17795053124427795
D2.5 (CBDC no-label-select),sample,negative,1073,0.16275912523269653,-0.05112043768167496
D2.5 (CBDC no-label-select),sample,positive,1074,0.028674304485321045,-0.22768905758857727
D2.5 (CBDC no-label-select),sample,neutral,1075,0.22532206773757935,-0.06044074147939682
D2.5 (CBDC no-label-select),sample,neutral,1076,0.26465386152267456,-0.1321827471256256
D2.5 (CBDC no-label-select),sample,neutral,1077,0.05797910690307617,-0.2283802330493927
D2.5 (CBDC no-label-select),sample,positive,1078,0.2625854015350342,0.07600709795951843
D2.5 (CBDC no-label-select),sample,positive,1079,0.3761520981788635,0.3952900171279907
D2.5 (CBDC no-label-select),sample,positive,1080,0.2923632264137268,0.17156901955604553
D2.5 (CBDC no-label-select),sample,positive,1081,0.18517708778381348,-0.09235932677984238
D2.5 (CBDC no-label-select),sample,negative,1082,0.14534682035446167,-0.06729914993047714
D2.5 (CBDC no-label-select),sample,neutral,1083,0.18689656257629395,-0.01254119724035263
D2.5 (CBDC no-label-select),sample,neutral,1084,-0.19120490550994873,-0.30960071086883545
D2.5 (CBDC no-label-select),sample,neutral,1085,0.014955848455429077,-0.13370001316070557
D2.5 (CBDC no-label-select),sample,negative,1086,0.10085105895996094,-0.19966989755630493
D2.5 (CBDC no-label-select),sample,neutral,1087,0.04335653781890869,-0.27129942178726196
D2.5 (CBDC no-label-select),sample,neutral,1088,-0.20795047283172607,-0.3507101535797119
D2.5 (CBDC no-label-select),sample,positive,1089,0.27085626125335693,0.20125964283943176
D2.5 (CBDC no-label-select),sample,positive,1090,0.18762797117233276,-0.044726692140102386
D2.5 (CBDC no-label-select),sample,negative,1091,0.31475263833999634,0.2878901958465576
D2.5 (CBDC no-label-select),sample,negative,1092,0.28113967180252075,0.059821758419275284
D2.5 (CBDC no-label-select),sample,positive,1093,0.239568829536438,0.17617037892341614
D2.5 (CBDC no-label-select),sample,neutral,1094,0.03936353325843811,-0.23254168033599854
D2.5 (CBDC no-label-select),sample,positive,1095,0.07956373691558838,0.08935558795928955
D2.5 (CBDC no-label-select),sample,positive,1096,-0.13335874676704407,-0.28449514508247375
D2.5 (CBDC no-label-select),sample,neutral,1097,0.017499834299087524,-0.14733931422233582
D2.5 (CBDC no-label-select),sample,neutral,1098,0.09199580550193787,-0.15535393357276917
D2.5 (CBDC no-label-select),sample,neutral,1099,0.12160483002662659,0.01746898517012596
D2.5 (CBDC no-label-select),sample,neutral,1100,0.330985963344574,0.379440039396286
D2.5 (CBDC no-label-select),sample,negative,1101,0.24542176723480225,0.009471051394939423
D2.5 (CBDC no-label-select),sample,negative,1102,0.2702667713165283,0.022820554673671722
D2.5 (CBDC no-label-select),sample,negative,1103,0.22325605154037476,0.0025898516178131104
D2.5 (CBDC no-label-select),sample,neutral,1104,0.3466699719429016,0.4719424843788147
D2.5 (CBDC no-label-select),sample,neutral,1105,0.30873405933380127,0.048153795301914215
D2.5 (CBDC no-label-select),sample,negative,1106,0.2632085680961609,-0.030699394643306732
D2.5 (CBDC no-label-select),sample,neutral,1107,-0.022561192512512207,-0.24341332912445068
D2.5 (CBDC no-label-select),sample,neutral,1108,0.334155797958374,0.017054907977581024
D2.5 (CBDC no-label-select),sample,neutral,1109,0.11773860454559326,-0.06811457127332687
D2.5 (CBDC no-label-select),sample,positive,1110,0.2851243019104004,0.1906067430973053
D2.5 (CBDC no-label-select),sample,negative,1111,-0.06940966844558716,-0.30385661125183105
D2.5 (CBDC no-label-select),sample,neutral,1112,0.11261770129203796,-0.16688916087150574
D2.5 (CBDC no-label-select),sample,negative,1113,0.310089647769928,0.0472448393702507
D2.5 (CBDC no-label-select),sample,positive,1114,0.35636621713638306,0.3072044253349304
D2.5 (CBDC no-label-select),sample,negative,1115,0.2860928177833557,0.10943321138620377
D2.5 (CBDC no-label-select),sample,positive,1116,-0.04872918128967285,-0.0896984115242958
D2.5 (CBDC no-label-select),sample,negative,1117,-0.47235849499702454,-0.43480822443962097
D2.5 (CBDC no-label-select),sample,positive,1118,0.16750144958496094,-0.12413770705461502
D2.5 (CBDC no-label-select),sample,positive,1119,0.24336761236190796,0.018369004130363464
D2.5 (CBDC no-label-select),sample,positive,1120,0.3099680542945862,0.3334057927131653
D2.5 (CBDC no-label-select),sample,neutral,1121,0.2293347716331482,0.06462021917104721
D2.5 (CBDC no-label-select),sample,positive,1122,0.16675537824630737,-0.056283339858055115
D2.5 (CBDC no-label-select),sample,negative,1123,0.26760411262512207,0.14938777685165405
D2.5 (CBDC no-label-select),sample,negative,1124,0.29565179347991943,0.15965190529823303
D2.5 (CBDC no-label-select),sample,neutral,1125,0.13683640956878662,-0.16070586442947388
D2.5 (CBDC no-label-select),sample,neutral,1126,0.2281351089477539,0.12004846334457397
D2.5 (CBDC no-label-select),sample,positive,1127,0.08420079946517944,-0.20213034749031067
