condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,neutral,2635,0.25321829319000244,-0.031486257910728455,-0.09482408314943314
D2 (CBDC),sample,negative,2636,0.18301653861999512,-0.12153327465057373,-0.032057955861091614
D2 (CBDC),sample,negative,2637,0.17795062065124512,-0.0149136483669281,-0.11201426386833191
D2 (CBDC),sample,positive,2638,0.17161089181900024,-0.1444418728351593,-0.028281092643737793
D2 (CBDC),sample,neutral,2639,0.16098594665527344,-0.140808567404747,-0.06378023326396942
D2 (CBDC),sample,negative,2640,0.15719586610794067,-0.09865127503871918,0.022571563720703125
D2 (CBDC),sample,neutral,2641,0.16630566120147705,-0.09423677623271942,0.04904358088970184
D2 (CBDC),sample,negative,2642,0.13196122646331787,-0.178165003657341,-0.06442384421825409
D2 (CBDC),sample,negative,2643,0.20754694938659668,-0.060598134994506836,-0.07815556228160858
D2 (CBDC),sample,neutral,2644,0.17700624465942383,-0.1625189632177353,0.01887337863445282
D2 (CBDC),sample,neutral,2645,0.16932356357574463,-0.15408064424991608,-0.07681524008512497
D2 (CBDC),sample,positive,2646,0.2003098726272583,-0.03761988878250122,-0.06000442057847977
D2 (CBDC),sample,neutral,2647,0.18473678827285767,-0.1145821213722229,-0.04796062409877777
D2 (CBDC),sample,positive,2648,0.18609333038330078,-0.05909980833530426,-0.061376914381980896
D2 (CBDC),sample,neutral,2649,0.16231167316436768,-0.08912383019924164,-0.05440124496817589
D2 (CBDC),sample,neutral,2650,0.23243671655654907,-0.017345719039440155,-0.1611948162317276
D2 (CBDC),sample,neutral,2651,0.16022443771362305,-0.1566752940416336,0.011397719383239746
D2 (CBDC),sample,positive,2652,0.20006191730499268,0.012931600213050842,-0.03667505830526352
D2 (CBDC),sample,negative,2653,0.23133814334869385,-0.027653589844703674,-0.07696041464805603
D2 (CBDC),sample,neutral,2654,0.1205054521560669,-0.12389791011810303,0.06622937321662903
D2 (CBDC),sample,neutral,2655,0.14184880256652832,-0.17250429093837738,-0.04760502278804779
D2 (CBDC),sample,positive,2656,0.2110573649406433,-0.025158122181892395,-0.017667941749095917
D2 (CBDC),sample,positive,2657,0.18373841047286987,-0.11406491696834564,-0.07800380140542984
D2 (CBDC),sample,positive,2658,0.19662022590637207,-0.12272472679615021,-0.046490512788295746
D2 (CBDC),sample,neutral,2659,0.1909637451171875,-0.046657636761665344,-0.04461267590522766
D2 (CBDC),sample,negative,2660,0.17209315299987793,-0.13887031376361847,-0.05454713851213455
D2 (CBDC),sample,negative,2661,0.19192004203796387,-0.09842701256275177,-0.09222665429115295
D2 (CBDC),sample,positive,2662,0.21242809295654297,-0.10117165744304657,-0.049669839441776276
D2 (CBDC),sample,positive,2663,0.16248011589050293,-0.0678749829530716,-0.0388784259557724
D2 (CBDC),sample,neutral,2664,0.16052281856536865,-0.1938459724187851,-0.0182420015335083
D2 (CBDC),sample,negative,2665,0.19497203826904297,-0.026118487119674683,-0.08818279951810837
D2 (CBDC),sample,negative,2666,0.1590416431427002,-0.12236414849758148,-0.0026029273867607117
D2 (CBDC),sample,neutral,2667,0.21797668933868408,-0.001801520586013794,-0.11865313351154327
D2 (CBDC),sample,neutral,2668,0.15161645412445068,-0.15535150468349457,0.025650620460510254
D2 (CBDC),sample,neutral,2669,0.22944653034210205,-0.026323407888412476,-0.0592476949095726
D2 (CBDC),sample,neutral,2670,0.18754082918167114,-0.05800391733646393,-0.05344724282622337
D2 (CBDC),sample,positive,2671,0.23763436079025269,-0.06355594098567963,-0.15794533491134644
D2 (CBDC),sample,neutral,2672,0.12041741609573364,-0.21886436641216278,0.06432199478149414
D2 (CBDC),sample,neutral,2673,0.17730844020843506,-0.07846786081790924,-0.0922526866197586
D2 (CBDC),sample,neutral,2674,0.201402485370636,-0.09034092724323273,-0.058088891208171844
D2 (CBDC),sample,neutral,2675,0.25781166553497314,-0.020458422601222992,-0.0928306132555008
D2 (CBDC),sample,neutral,2676,0.12325787544250488,-0.11758147180080414,-0.09398141503334045
D2 (CBDC),sample,neutral,2677,0.22051942348480225,-0.023570075631141663,-0.08208160102367401
D2 (CBDC),sample,negative,2678,0.21245533227920532,-0.0639946311712265,-0.074683278799057
D2 (CBDC),sample,positive,2679,0.19730645418167114,-0.05990566313266754,-0.10356228053569794
D2 (CBDC),sample,positive,2680,0.17578613758087158,-0.08715660870075226,-0.05448237434029579
D2 (CBDC),sample,neutral,2681,0.12760603427886963,-0.22158609330654144,0.013012580573558807
D2 (CBDC),sample,negative,2682,0.18368935585021973,-0.04584363102912903,-0.05494881421327591
D2 (CBDC),sample,neutral,2683,0.13925552368164062,-0.20434831082820892,0.05451987683773041
D2 (CBDC),sample,negative,2684,0.19791924953460693,-0.08741043508052826,-0.1452653855085373
D2 (CBDC),sample,neutral,2685,0.19630634784698486,-0.033990904688835144,-0.1038975864648819
D2 (CBDC),sample,neutral,2686,0.20787405967712402,-0.06733371317386627,-0.13667961955070496
D2 (CBDC),sample,neutral,2687,0.24301767349243164,-0.021954014897346497,-0.06843069195747375
D2 (CBDC),sample,neutral,2688,0.15659308433532715,-0.14431871473789215,0.0025834739208221436
D2 (CBDC),sample,neutral,2689,0.21548378467559814,-0.07700346410274506,-0.08997973799705505
D2 (CBDC),sample,neutral,2690,0.2488652467727661,-0.03110051155090332,-0.11413576453924179
D2 (CBDC),sample,negative,2691,0.21194010972976685,-0.04413671791553497,-0.07923649251461029
D2 (CBDC),sample,neutral,2692,0.1972273588180542,-0.12636737525463104,-0.1206343024969101
D2 (CBDC),sample,neutral,2693,0.21485662460327148,-0.09414349496364594,-0.10126521438360214
D2 (CBDC),sample,neutral,2694,0.17009353637695312,-0.12261734902858734,0.030539676547050476
D2 (CBDC),sample,neutral,2695,0.1636589765548706,-0.18808721005916595,-0.007153362035751343
D2 (CBDC),sample,neutral,2696,0.17898499965667725,-0.17326538264751434,-0.037873774766922
D2 (CBDC),sample,neutral,2697,0.15927785634994507,-0.08698928356170654,-0.01252487301826477
D2 (CBDC),sample,neutral,2698,0.1851048469543457,-0.11288142204284668,-0.0024267733097076416
D2 (CBDC),sample,neutral,2699,0.22466158866882324,-0.054273128509521484,-0.08332967758178711
D2 (CBDC),sample,negative,2700,0.12678492069244385,-0.2211735099554062,0.009200118482112885
D2 (CBDC),sample,negative,2701,0.14572995901107788,-0.12233640253543854,-0.010081857442855835
D2 (CBDC),sample,neutral,2702,0.18038636445999146,-0.1428973227739334,-0.054432496428489685
D2 (CBDC),sample,neutral,2703,0.16431379318237305,-0.15102140605449677,-0.043158501386642456
D2 (CBDC),sample,negative,2704,0.09300374984741211,-0.1648673266172409,-0.13064691424369812
D2 (CBDC),sample,positive,2705,0.2069098949432373,-0.07854090631008148,-0.0807202011346817
D2 (CBDC),sample,positive,2706,0.19575756788253784,-0.09355857968330383,-0.09310545027256012
D2 (CBDC),sample,negative,2707,0.1222686767578125,-0.16424302756786346,0.028493210673332214
D2 (CBDC),sample,positive,2708,0.16891837120056152,-0.09741173684597015,-0.05801621079444885
D2 (CBDC),sample,neutral,2709,0.22018325328826904,-0.039716824889183044,-0.06680108606815338
D2 (CBDC),sample,neutral,2710,0.20209521055221558,0.012499935925006866,-0.04667389392852783
D2 (CBDC),sample,positive,2711,0.21426916122436523,-0.05742719769477844,-0.11682486534118652
D2 (CBDC),sample,positive,2712,0.15800023078918457,-0.13699060678482056,-0.11981141567230225
D2 (CBDC),sample,neutral,2713,0.17789685726165771,-0.14840511977672577,-0.030897200107574463
D2 (CBDC),sample,neutral,2714,0.23761707544326782,-0.018986552953720093,-0.08977068960666656
D2 (CBDC),sample,neutral,2715,0.19863367080688477,-0.11068402230739594,-0.05272432416677475
D2 (CBDC),sample,negative,2716,0.2349236011505127,-0.043306976556777954,-0.1473289430141449
D2 (CBDC),sample,neutral,2717,0.20646780729293823,-0.12177912890911102,-0.15952271223068237
D2 (CBDC),sample,neutral,2718,0.18014192581176758,-0.09129612147808075,-0.02315591275691986
D2 (CBDC),sample,positive,2719,0.13293832540512085,-0.24131600558757782,-0.1581169217824936
D2 (CBDC),sample,neutral,2720,0.2378360629081726,-0.042796894907951355,-0.10588686168193817
D2 (CBDC),sample,neutral,2721,0.23249506950378418,-0.04808565974235535,-0.09894050657749176
D2 (CBDC),sample,negative,2722,0.24260157346725464,-0.014188408851623535,-0.12816758453845978
D2 (CBDC),sample,negative,2723,0.24705684185028076,-0.053317561745643616,-0.09212268888950348
D2 (CBDC),sample,neutral,2724,0.11969244480133057,-0.19243942201137543,0.01806383579969406
D2 (CBDC),sample,neutral,2725,0.17327189445495605,-0.07891042530536652,-0.0028442367911338806
D2 (CBDC),sample,positive,2726,0.24194204807281494,-0.015214748680591583,-0.11673573404550552
D2 (CBDC),sample,neutral,2727,0.21186691522598267,-0.08395372331142426,-0.11764629185199738
D2 (CBDC),sample,positive,2728,0.2137569785118103,-0.052988484501838684,-0.12445779144763947
D2 (CBDC),sample,positive,2729,0.18144214153289795,-0.04518137872219086,-0.11162565648555756
D2 (CBDC),sample,neutral,2730,0.137764573097229,-0.17019207775592804,-0.03276731073856354
D2 (CBDC),sample,negative,2731,0.20313668251037598,-0.004002809524536133,-0.030962638556957245
D2 (CBDC),sample,neutral,2732,0.2094218134880066,-0.05707250535488129,-0.06064068526029587
D2 (CBDC),sample,positive,2733,0.2203318476676941,-0.10751800239086151,-0.12013006955385208
D2 (CBDC),sample,neutral,2734,0.17436230182647705,-0.12388361990451813,-0.08837834000587463
D2 (CBDC),sample,neutral,2735,0.21757644414901733,-0.08014459908008575,-0.13861732184886932
D2 (CBDC),sample,positive,2736,0.16595345735549927,-0.1278315782546997,0.01670841872692108
D2 (CBDC),sample,positive,2737,0.23669809103012085,-0.040211811661720276,-0.08637967705726624
D2 (CBDC),sample,neutral,2738,0.1595262885093689,-0.13263718783855438,-0.016071565449237823
D2 (CBDC),sample,neutral,2739,0.22443640232086182,0.0021018534898757935,-0.07954171299934387
D2 (CBDC),sample,negative,2740,0.22921884059906006,-0.03890053927898407,-0.1321202665567398
D2 (CBDC),sample,negative,2741,0.17903542518615723,-0.0730404406785965,-0.09006887674331665
D2 (CBDC),sample,negative,2742,0.20884400606155396,0.006085611879825592,-0.07708261907100677
D2 (CBDC),sample,positive,2743,0.17547869682312012,-0.12051378190517426,-0.03038220852613449
D2 (CBDC),sample,negative,2744,0.1759832501411438,-0.16237740218639374,-0.11690865457057953
D2 (CBDC),sample,negative,2745,0.16939353942871094,-0.14324934780597687,0.0136118084192276
D2 (CBDC),sample,neutral,2746,0.19846928119659424,-0.041346535086631775,-0.06174241378903389
D2 (CBDC),sample,negative,2747,0.21768200397491455,-0.05150394141674042,-0.01633085310459137
D2 (CBDC),sample,positive,2748,0.1915510892868042,-0.06284324824810028,-0.130985826253891
D2 (CBDC),sample,positive,2749,0.2274165153503418,-0.03931263089179993,-0.06714409589767456
D2 (CBDC),sample,neutral,2750,0.17046290636062622,-0.05780521035194397,-0.04506843164563179
D2 (CBDC),sample,neutral,2751,0.2124621868133545,-0.06061568856239319,-0.06246146559715271
D2 (CBDC),sample,positive,2752,0.22827965021133423,-0.03904403746128082,-0.09602092206478119
D2 (CBDC),sample,positive,2753,0.20571762323379517,-0.05090658366680145,-0.09138330817222595
D2 (CBDC),sample,positive,2754,0.2089695930480957,-0.03806082904338837,-0.06250308454036713
D2 (CBDC),sample,negative,2755,0.2523190975189209,-0.039305105805397034,-0.09077846258878708
D2 (CBDC),sample,negative,2756,0.20090150833129883,-0.045149460434913635,-0.08218326419591904
D2 (CBDC),sample,neutral,2757,0.16231608390808105,-0.14478126168251038,-0.037167131900787354
D2 (CBDC),sample,negative,2758,0.18614530563354492,-0.10912986099720001,-0.007962964475154877
D2 (CBDC),sample,neutral,2759,0.1729242205619812,-0.0918375700712204,-0.01992589235305786
D2 (CBDC),sample,positive,2760,0.11983805894851685,-0.16012348234653473,0.0019876956939697266
D2 (CBDC),sample,neutral,2761,0.15909457206726074,-0.08272270858287811,-0.02046447992324829
D2 (CBDC),sample,neutral,2762,0.21715998649597168,-0.04456755518913269,-0.030619896948337555
D2 (CBDC),sample,positive,2763,0.22753077745437622,-0.04259331524372101,-0.1391041874885559
D2 (CBDC),sample,positive,2764,0.13048148155212402,-0.1918230503797531,0.00615934282541275
D2 (CBDC),sample,neutral,2765,0.14829671382904053,-0.04966667294502258,-0.1130792498588562
D2 (CBDC),sample,positive,2766,0.23841094970703125,-0.04076109826564789,-0.0979071706533432
D2 (CBDC),sample,negative,2767,0.19785243272781372,-0.09537114202976227,-0.05911712720990181
D2 (CBDC),sample,positive,2768,0.21554172039031982,-0.07355846464633942,-0.10722414404153824
D2 (CBDC),sample,positive,2769,0.19526398181915283,-0.09352020919322968,-0.09038690477609634
D2 (CBDC),sample,positive,2770,0.20960748195648193,-0.048674628138542175,-0.07534302771091461
D2 (CBDC),sample,negative,2771,0.15703916549682617,-0.11632110178470612,0.024982795119285583
D2 (CBDC),sample,neutral,2772,0.24051594734191895,-0.019771859049797058,-0.10400879383087158
D2 (CBDC),sample,neutral,2773,0.2258526086807251,-0.07186241447925568,-0.11053548753261566
D2 (CBDC),sample,negative,2774,0.17433083057403564,-0.09400932490825653,-0.09864211082458496
D2 (CBDC),sample,negative,2775,0.2103133201599121,-0.09904360771179199,-0.01589381694793701
D2 (CBDC),sample,neutral,2776,0.25102698802948,-0.039931729435920715,-0.13226418197155
D2 (CBDC),sample,neutral,2777,0.2474503517150879,-0.026639416813850403,-0.08873608708381653
D2 (CBDC),sample,neutral,2778,0.24200153350830078,-0.014325089752674103,-0.07798890769481659
D2 (CBDC),sample,neutral,2779,0.2464303970336914,-0.025104239583015442,-0.11829844117164612
D2 (CBDC),sample,negative,2780,0.16346287727355957,-0.005967989563941956,-0.02887001633644104
D2 (CBDC),sample,neutral,2781,0.22083264589309692,-0.05486045777797699,-0.17476621270179749
D2 (CBDC),sample,positive,2782,0.18659842014312744,-0.14308224618434906,-0.1065506786108017
D2 (CBDC),sample,negative,2783,0.20644629001617432,-0.06434674561023712,-0.11672894656658173
D2 (CBDC),sample,positive,2784,0.2167631983757019,-0.049634262919425964,-0.05212119594216347
D2 (CBDC),sample,neutral,2785,0.22422778606414795,-0.010439082980155945,-0.08995233476161957
D2 (CBDC),sample,negative,2786,0.1554098129272461,-0.1609012633562088,0.016947753727436066
D2 (CBDC),sample,negative,2787,0.1792910099029541,-0.07787102460861206,-0.06981856375932693
D2 (CBDC),sample,negative,2788,0.1779789924621582,-0.13053938746452332,0.026997193694114685
D2 (CBDC),sample,neutral,2789,0.22029805183410645,-0.05313701927661896,-0.10002550482749939
D2 (CBDC),sample,negative,2790,0.2300935983657837,-0.044599249958992004,-0.09543242305517197
D2 (CBDC),sample,positive,2791,0.21822208166122437,-0.02714534103870392,-0.029027126729488373
D2 (CBDC),sample,positive,2792,0.23980313539505005,-0.03665702044963837,-0.12240232527256012
D2 (CBDC),sample,neutral,2793,0.19386911392211914,-0.11019642651081085,-0.07389837503433228
D2 (CBDC),sample,neutral,2794,0.1865302324295044,-0.06145666539669037,-0.08037799596786499
D2 (CBDC),sample,negative,2795,0.11981630325317383,-0.19617889821529388,0.03622356057167053
D2 (CBDC),sample,positive,2796,0.19586533308029175,-0.09457631409168243,-0.14509278535842896
D2 (CBDC),sample,positive,2797,0.19107353687286377,-0.13526473939418793,-0.0899457186460495
D2 (CBDC),sample,neutral,2798,0.18284237384796143,-0.13135112822055817,-0.03963953256607056
D2 (CBDC),sample,positive,2799,0.2135484218597412,-0.06503415107727051,-0.06503035873174667
D2 (CBDC),sample,negative,2800,0.21403563022613525,-0.04281936585903168,-0.0772610455751419
D2 (CBDC),sample,positive,2801,0.1766350269317627,-0.09907381236553192,-0.08902880549430847
D2 (CBDC),sample,negative,2802,0.18527007102966309,-0.14268551766872406,-0.02867182344198227
D2 (CBDC),sample,positive,2803,0.20194923877716064,-0.0909750908613205,-0.03054780513048172
D2 (CBDC),sample,negative,2804,0.17443478107452393,-0.0726277083158493,0.006335645914077759
D2 (CBDC),sample,positive,2805,0.18820428848266602,-0.11472125351428986,-0.0880831778049469
D2 (CBDC),sample,positive,2806,0.17052322626113892,-0.12803824245929718,0.02436766028404236
D2 (CBDC),sample,negative,2807,0.18373441696166992,-0.06310157477855682,-0.05187087133526802
D2 (CBDC),sample,positive,2808,0.13811886310577393,-0.05268031358718872,-0.08318787813186646
D2 (CBDC),sample,neutral,2809,0.19203901290893555,-0.09576202929019928,-0.031683750450611115
D2 (CBDC),sample,negative,2810,0.16056323051452637,-0.07794207334518433,-0.09982690215110779
D2 (CBDC),sample,positive,2811,0.16073548793792725,-0.14496801793575287,-0.06035970523953438
D2 (CBDC),sample,positive,2812,0.20315563678741455,-0.03198900818824768,-0.0722404420375824
D2 (CBDC),sample,neutral,2813,0.2195761799812317,-0.014487698674201965,-0.1214345246553421
D2 (CBDC),sample,negative,2814,0.1967616081237793,-0.060490816831588745,-0.05294013395905495
D2 (CBDC),sample,neutral,2815,0.2091771364212036,-0.03232952952384949,-0.08504776656627655
D2 (CBDC),sample,neutral,2816,0.20893889665603638,-0.08505664765834808,-0.10849852859973907
D2 (CBDC),sample,negative,2817,0.217515230178833,-0.1163230836391449,-0.13761276006698608
D2 (CBDC),sample,neutral,2818,0.22466307878494263,-0.009753383696079254,-0.09130030870437622
D2 (CBDC),sample,neutral,2819,0.10304689407348633,-0.13657516241073608,0.006005927920341492
D2 (CBDC),sample,positive,2820,0.19668078422546387,-0.0168866366147995,-0.07977181673049927
D2 (CBDC),sample,positive,2821,0.22210848331451416,-0.03273262083530426,-0.14437413215637207
D2 (CBDC),sample,neutral,2822,0.17672330141067505,-0.05099077522754669,-0.08891415596008301
