condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,negative,703,-0.3246487081050873,0.13312898576259613,-0.03358161449432373
D2.5 (CBDC no-label-select),sample,positive,704,-0.28025689721107483,0.14822238683700562,-0.011712096631526947
D2.5 (CBDC no-label-select),sample,neutral,705,0.03856995701789856,-0.30106839537620544,0.09727837145328522
D2.5 (CBDC no-label-select),sample,positive,706,-0.3603998124599457,0.21117675304412842,-0.2004958987236023
D2.5 (CBDC no-label-select),sample,neutral,707,-0.20890626311302185,0.04873970150947571,0.0865585058927536
D2.5 (CBDC no-label-select),sample,negative,708,-0.3162355124950409,0.18343326449394226,-0.09825705736875534
D2.5 (CBDC no-label-select),sample,negative,709,-0.2668248116970062,0.13007450103759766,-0.04847888648509979
D2.5 (CBDC no-label-select),sample,positive,710,0.14602449536323547,-0.3719838559627533,0.04309952259063721
D2.5 (CBDC no-label-select),sample,positive,711,0.03024125099182129,-0.3418768346309662,-0.014955230057239532
D2.5 (CBDC no-label-select),sample,negative,712,-0.2326279580593109,0.0035994350910186768,-0.004429653286933899
D2.5 (CBDC no-label-select),sample,negative,713,-0.27682003378868103,0.06918907165527344,-0.021398961544036865
D2.5 (CBDC no-label-select),sample,positive,714,-0.3641253411769867,0.20850199460983276,-0.1555185616016388
D2.5 (CBDC no-label-select),sample,neutral,715,0.09637647867202759,-0.3013974726200104,0.11267106235027313
D2.5 (CBDC no-label-select),sample,positive,716,-0.17633911967277527,0.02577948570251465,0.13068290054798126
D2.5 (CBDC no-label-select),sample,negative,717,-0.1768026053905487,0.17220407724380493,0.19668026268482208
D2.5 (CBDC no-label-select),sample,neutral,718,0.03467893600463867,0.04423680901527405,0.23307166993618011
D2.5 (CBDC no-label-select),sample,neutral,719,-0.34590813517570496,0.15407738089561462,-0.11140120029449463
D2.5 (CBDC no-label-select),sample,negative,720,0.17451375722885132,-0.35507503151893616,0.12232702970504761
D2.5 (CBDC no-label-select),sample,positive,721,-0.3081248104572296,0.1526193767786026,0.03560425341129303
D2.5 (CBDC no-label-select),sample,neutral,722,-0.27550897002220154,0.06474217772483826,0.04152196645736694
D2.5 (CBDC no-label-select),sample,positive,723,-0.2947874963283539,0.09530362486839294,-0.045777417719364166
D2.5 (CBDC no-label-select),sample,negative,724,0.07932820916175842,-0.30924221873283386,0.03844642639160156
D2.5 (CBDC no-label-select),sample,positive,725,0.016792744398117065,-0.25451430678367615,-0.015814386308193207
D2.5 (CBDC no-label-select),sample,positive,726,-0.24967941641807556,0.09764549136161804,-0.01526668667793274
D2.5 (CBDC no-label-select),sample,positive,727,-0.18732795119285583,0.12814746797084808,0.002717234194278717
D2.5 (CBDC no-label-select),sample,positive,728,-0.08899852633476257,-0.23353311419487,-0.06121881306171417
D2.5 (CBDC no-label-select),sample,positive,729,-0.11170431971549988,0.04231509566307068,0.2040625363588333
D2.5 (CBDC no-label-select),sample,negative,730,0.04014769196510315,-0.33890458941459656,0.03675729036331177
D2.5 (CBDC no-label-select),sample,negative,731,-0.10112366080284119,0.01736542582511902,0.17140354216098785
D2.5 (CBDC no-label-select),sample,negative,732,-0.2841707170009613,0.11366629600524902,-0.001725412905216217
D2.5 (CBDC no-label-select),sample,negative,733,-0.3221626579761505,0.08608084917068481,-0.012830853462219238
D2.5 (CBDC no-label-select),sample,neutral,734,-0.29752764105796814,0.09161552786827087,0.0056982338428497314
D2.5 (CBDC no-label-select),sample,negative,735,-0.24592885375022888,0.10531748831272125,0.09097041189670563
D2.5 (CBDC no-label-select),sample,neutral,736,-0.3261391222476959,0.12858036160469055,0.011288434267044067
D2.5 (CBDC no-label-select),sample,positive,737,-0.12027910351753235,-0.20361310243606567,-0.040660008788108826
D2.5 (CBDC no-label-select),sample,neutral,738,-0.3665049970149994,0.18904301524162292,-0.13819634914398193
D2.5 (CBDC no-label-select),sample,neutral,739,-0.06201905012130737,-0.2816813886165619,-0.05151762440800667
D2.5 (CBDC no-label-select),sample,neutral,740,-0.39665278792381287,0.23358458280563354,-0.20549535751342773
D2.5 (CBDC no-label-select),sample,positive,741,-0.3021003305912018,0.08060163259506226,-0.08315639197826385
D2.5 (CBDC no-label-select),sample,positive,742,0.09020724892616272,-0.39068886637687683,0.049680039286613464
D2.5 (CBDC no-label-select),sample,negative,743,-0.21061161160469055,0.15648208558559418,0.1283770054578781
D2.5 (CBDC no-label-select),sample,neutral,744,-0.24830517172813416,0.11763286590576172,0.0042459070682525635
D2.5 (CBDC no-label-select),sample,negative,745,-0.2545740306377411,0.07094559073448181,0.06027071177959442
D2.5 (CBDC no-label-select),sample,positive,746,-0.33998510241508484,0.19137787818908691,-0.07534797489643097
D2.5 (CBDC no-label-select),sample,positive,747,0.19981196522712708,-0.35182806849479675,0.06548985838890076
D2.5 (CBDC no-label-select),sample,negative,748,-0.21274134516716003,0.15067410469055176,0.05781811475753784
D2.5 (CBDC no-label-select),sample,neutral,749,0.06848382949829102,-0.31106409430503845,0.035997629165649414
D2.5 (CBDC no-label-select),sample,negative,750,0.16890163719654083,-0.38011690974235535,0.18248115479946136
D2.5 (CBDC no-label-select),sample,negative,751,-0.41216811537742615,0.2397507131099701,-0.24124959111213684
D2.5 (CBDC no-label-select),sample,neutral,752,-0.09628871083259583,-0.025453895330429077,0.25999391078948975
D2.5 (CBDC no-label-select),sample,positive,753,-0.2848643362522125,0.06799912452697754,0.011243544518947601
D2.5 (CBDC no-label-select),sample,neutral,754,-0.2183569371700287,0.03082376718521118,0.1356092244386673
D2.5 (CBDC no-label-select),sample,neutral,755,-0.37966325879096985,0.2187017798423767,-0.21710267663002014
D2.5 (CBDC no-label-select),sample,neutral,756,-0.2822560966014862,0.0658528208732605,0.0033010095357894897
D2.5 (CBDC no-label-select),sample,neutral,757,0.02705034613609314,-0.3305818736553192,-0.05176634341478348
D2.5 (CBDC no-label-select),sample,neutral,758,0.025775909423828125,-0.3227662146091461,-0.009832613170146942
D2.5 (CBDC no-label-select),sample,positive,759,-0.22298529744148254,0.075736403465271,0.15246005356311798
D2.5 (CBDC no-label-select),sample,negative,760,-0.28683409094810486,0.1110810935497284,0.006668500602245331
D2.5 (CBDC no-label-select),sample,neutral,761,-0.2650376260280609,0.08081349730491638,0.09468714892864227
D2.5 (CBDC no-label-select),sample,positive,762,-0.16184589266777039,0.05389729142189026,0.12440963089466095
D2.5 (CBDC no-label-select),sample,negative,763,-0.18794873356819153,-0.008848875761032104,0.11917294561862946
D2.5 (CBDC no-label-select),sample,negative,764,-0.07397708296775818,-0.036579281091690063,0.17157046496868134
D2.5 (CBDC no-label-select),sample,neutral,765,-0.052873700857162476,-0.2491098940372467,0.03605020046234131
D2.5 (CBDC no-label-select),sample,neutral,766,0.03254762291908264,-0.32825013995170593,-0.048646241426467896
D2.5 (CBDC no-label-select),sample,positive,767,-0.19784089922904968,0.035215944051742554,0.028901278972625732
D2.5 (CBDC no-label-select),sample,positive,768,-0.18528613448143005,-0.08533850312232971,-0.014892637729644775
D2.5 (CBDC no-label-select),sample,positive,769,-0.24788334965705872,0.08840599656105042,0.0012685805559158325
D2.5 (CBDC no-label-select),sample,positive,770,-0.12851521372795105,0.02181228995323181,0.18732134997844696
D2.5 (CBDC no-label-select),sample,positive,771,-0.09997126460075378,-0.07527616620063782,0.10116453468799591
D2.5 (CBDC no-label-select),sample,negative,772,-0.1921052634716034,0.04277637600898743,0.09343405067920685
D2.5 (CBDC no-label-select),sample,neutral,773,-0.3498125970363617,0.2174428105354309,-0.1448221504688263
D2.5 (CBDC no-label-select),sample,negative,774,-0.3743726909160614,0.2059071660041809,-0.14592185616493225
D2.5 (CBDC no-label-select),sample,neutral,775,-0.20858272910118103,0.017839699983596802,0.04365213215351105
D2.5 (CBDC no-label-select),sample,positive,776,-0.25395169854164124,0.0437234491109848,-0.023831911385059357
D2.5 (CBDC no-label-select),sample,positive,777,-0.31249287724494934,0.16614514589309692,-0.10426507890224457
D2.5 (CBDC no-label-select),sample,positive,778,0.20933380722999573,-0.4077483117580414,0.10870577394962311
D2.5 (CBDC no-label-select),sample,neutral,779,0.12304165959358215,-0.3335969150066376,0.002787970006465912
D2.5 (CBDC no-label-select),sample,negative,780,-0.0533117949962616,-0.18001094460487366,-0.0016380175948143005
D2.5 (CBDC no-label-select),sample,positive,781,-0.05124261975288391,-0.21414026618003845,0.06994298100471497
D2.5 (CBDC no-label-select),sample,negative,782,-0.2237130105495453,0.03756168484687805,0.06828448176383972
D2.5 (CBDC no-label-select),sample,neutral,783,-0.0650799572467804,-0.2463802993297577,-0.08383646607398987
D2.5 (CBDC no-label-select),sample,neutral,784,-0.19071385264396667,0.013033151626586914,0.03143945336341858
D2.5 (CBDC no-label-select),sample,neutral,785,-0.2218661606311798,0.11470721662044525,0.014474377036094666
D2.5 (CBDC no-label-select),sample,negative,786,-0.23065385222434998,0.1340586245059967,0.05582219362258911
D2.5 (CBDC no-label-select),sample,positive,787,-0.29004380106925964,0.14571289718151093,-0.004107356071472168
D2.5 (CBDC no-label-select),sample,neutral,788,-0.24822309613227844,0.023304790258407593,0.07618115842342377
D2.5 (CBDC no-label-select),sample,neutral,789,-0.24060723185539246,0.11085018515586853,0.02635042369365692
D2.5 (CBDC no-label-select),sample,positive,790,0.3549546003341675,-0.4440947473049164,0.07227683067321777
D2.5 (CBDC no-label-select),sample,positive,791,-0.14809975028038025,0.04703998565673828,0.09481869637966156
D2.5 (CBDC no-label-select),sample,neutral,792,-0.3839126527309418,0.2373833954334259,-0.19786769151687622
D2.5 (CBDC no-label-select),sample,negative,793,-0.3288070857524872,0.14181047677993774,-0.048636674880981445
D2.5 (CBDC no-label-select),sample,negative,794,-0.2652500569820404,0.05089378356933594,-0.008423030376434326
D2.5 (CBDC no-label-select),sample,negative,795,-0.40371188521385193,0.278146356344223,-0.30831992626190186
D2.5 (CBDC no-label-select),sample,positive,796,-0.1430434286594391,0.007371753454208374,0.08461321890354156
D2.5 (CBDC no-label-select),sample,positive,797,-0.20929476618766785,-0.0006963014602661133,0.16994957625865936
D2.5 (CBDC no-label-select),sample,negative,798,-0.20673176646232605,0.0779925137758255,0.11871743202209473
D2.5 (CBDC no-label-select),sample,neutral,799,-0.018312275409698486,-0.2564515769481659,-0.01217900961637497
D2.5 (CBDC no-label-select),sample,positive,800,-0.19627943634986877,-0.05961683392524719,-0.1254371702671051
D2.5 (CBDC no-label-select),sample,neutral,801,-0.31144478917121887,0.07997933030128479,-0.008417382836341858
D2.5 (CBDC no-label-select),sample,negative,802,0.14989528059959412,-0.354018896818161,0.1415356546640396
D2.5 (CBDC no-label-select),sample,negative,803,-0.2702732980251312,0.15020599961280823,-0.041119284927845
D2.5 (CBDC no-label-select),sample,neutral,804,-0.30494681000709534,0.1024848222732544,0.004275724291801453
D2.5 (CBDC no-label-select),sample,negative,805,0.021219998598098755,-0.3117801249027252,0.021341577172279358
D2.5 (CBDC no-label-select),sample,negative,806,-0.19840070605278015,0.05819401144981384,0.059423208236694336
D2.5 (CBDC no-label-select),sample,neutral,807,-0.11745235323905945,-0.15272769331932068,-0.0053985267877578735
D2.5 (CBDC no-label-select),sample,positive,808,-0.034807294607162476,-0.2926531136035919,-0.12215717136859894
D2.5 (CBDC no-label-select),sample,positive,809,-0.3412279188632965,0.1612638533115387,-0.141078382730484
D2.5 (CBDC no-label-select),sample,neutral,810,-0.3013235032558441,0.0976121723651886,-0.05422471836209297
D2.5 (CBDC no-label-select),sample,positive,811,-0.31542572379112244,0.17443256080150604,-0.0610620453953743
D2.5 (CBDC no-label-select),sample,neutral,812,-0.19101235270500183,-0.003831833600997925,0.02875940501689911
D2.5 (CBDC no-label-select),sample,positive,813,0.22959351539611816,-0.4257396161556244,0.0480017215013504
D2.5 (CBDC no-label-select),sample,neutral,814,-0.15513154864311218,0.07331927120685577,0.09159426391124725
D2.5 (CBDC no-label-select),sample,neutral,815,-0.24456581473350525,0.06901088356971741,0.04249149560928345
D2.5 (CBDC no-label-select),sample,negative,816,0.195365309715271,-0.3882875144481659,0.019628167152404785
D2.5 (CBDC no-label-select),sample,neutral,817,-0.21229270100593567,0.11976650357246399,-0.04302360117435455
D2.5 (CBDC no-label-select),sample,neutral,818,-0.3889772593975067,0.20643936097621918,-0.15489500761032104
D2.5 (CBDC no-label-select),sample,neutral,819,-0.061770498752593994,-0.23849764466285706,-0.07441811263561249
D2.5 (CBDC no-label-select),sample,negative,820,-0.27978262305259705,0.14479105174541473,0.022015050053596497
D2.5 (CBDC no-label-select),sample,positive,821,-0.1980362832546234,0.002301633358001709,-0.07257334887981415
D2.5 (CBDC no-label-select),sample,negative,822,-0.014860987663269043,-0.31895026564598083,0.02555665373802185
D2.5 (CBDC no-label-select),sample,neutral,823,-0.3302743136882782,0.16749607026576996,-0.05035371333360672
D2.5 (CBDC no-label-select),sample,negative,824,-0.178823322057724,0.04793435335159302,0.15872861444950104
D2.5 (CBDC no-label-select),sample,neutral,825,-0.3790094554424286,0.2432393878698349,-0.25689804553985596
D2.5 (CBDC no-label-select),sample,positive,826,-0.005736976861953735,-0.2674567997455597,0.05191981792449951
D2.5 (CBDC no-label-select),sample,neutral,827,-0.19219866394996643,0.0439600944519043,0.14078162610530853
D2.5 (CBDC no-label-select),sample,neutral,828,-0.2355448305606842,0.15278342366218567,0.096779465675354
D2.5 (CBDC no-label-select),sample,neutral,829,-0.19512340426445007,0.10341018438339233,0.0630759447813034
D2.5 (CBDC no-label-select),sample,neutral,830,-0.21610000729560852,0.0633145272731781,0.07731826603412628
D2.5 (CBDC no-label-select),sample,positive,831,-0.25422146916389465,0.038127601146698,-0.06645002961158752
D2.5 (CBDC no-label-select),sample,neutral,832,-0.22563812136650085,0.08485311269760132,-0.005385234951972961
D2.5 (CBDC no-label-select),sample,neutral,833,-0.24975302815437317,0.004668682813644409,0.04251427948474884
D2.5 (CBDC no-label-select),sample,neutral,834,-0.22888866066932678,0.07144732773303986,0.05636809766292572
D2.5 (CBDC no-label-select),sample,neutral,835,-0.3151411712169647,0.034698158502578735,-0.22139841318130493
D2.5 (CBDC no-label-select),sample,neutral,836,-0.17195162177085876,-0.04481425881385803,0.044113144278526306
D2.5 (CBDC no-label-select),sample,neutral,837,-0.14289531111717224,-0.010519921779632568,0.19083239138126373
D2.5 (CBDC no-label-select),sample,neutral,838,-0.4110631048679352,0.26113954186439514,-0.26454639434814453
D2.5 (CBDC no-label-select),sample,positive,839,-0.31559470295906067,0.11700291931629181,-0.07426600158214569
D2.5 (CBDC no-label-select),sample,negative,840,-0.23135873675346375,0.07866433262825012,0.10889574885368347
D2.5 (CBDC no-label-select),sample,neutral,841,-0.15052595734596252,0.012076109647750854,0.15189050137996674
D2.5 (CBDC no-label-select),sample,neutral,842,-0.25752362608909607,0.08348974585533142,0.027310550212860107
D2.5 (CBDC no-label-select),sample,neutral,843,-0.29150477051734924,0.14743074774742126,-0.09891672432422638
D2.5 (CBDC no-label-select),sample,positive,844,-0.25896313786506653,0.1312694102525711,0.029884934425354004
D2.5 (CBDC no-label-select),sample,positive,845,-0.3753761947154999,0.17435911297798157,-0.13468942046165466
D2.5 (CBDC no-label-select),sample,positive,846,-0.31088295578956604,0.09471853077411652,-0.013565346598625183
D2.5 (CBDC no-label-select),sample,positive,847,-0.26651057600975037,0.07914254069328308,-0.07198351621627808
D2.5 (CBDC no-label-select),sample,neutral,848,-0.29111072421073914,0.04241707921028137,-0.0405411422252655
D2.5 (CBDC no-label-select),sample,positive,849,-0.13268300890922546,-0.07819685339927673,0.03453032672405243
