condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,negative,2220,-0.2596878409385681,0.05202457308769226,0.011560186743736267
D2 (CBDC),sample,positive,2221,-0.2555904984474182,0.05783486366271973,-0.0059175044298172
D2 (CBDC),sample,positive,2222,-0.2541571855545044,0.05761967599391937,0.01474415510892868
D2 (CBDC),sample,positive,2223,-0.1785517930984497,-0.06290026009082794,0.00036165863275527954
D2 (CBDC),sample,positive,2224,-0.2618482708930969,0.04964415729045868,0.011774979531764984
D2 (CBDC),sample,negative,2225,-0.19666945934295654,-0.05107875168323517,0.006059147417545319
D2 (CBDC),sample,negative,2226,-0.25938940048217773,0.05054503679275513,0.011369362473487854
D2 (CBDC),sample,positive,2227,-0.18821346759796143,-0.058387503027915955,0.003988176584243774
D2 (CBDC),sample,negative,2228,-0.18813085556030273,-0.06611539423465729,0.004910863935947418
D2 (CBDC),sample,negative,2229,-0.1939978003501892,-0.052658841013908386,-0.0044994056224823
D2 (CBDC),sample,positive,2230,-0.2583346962928772,0.05626988410949707,0.013050101697444916
D2 (CBDC),sample,negative,2231,-0.2615339756011963,0.04856225848197937,0.013522952795028687
D2 (CBDC),sample,neutral,2232,-0.1817612648010254,-0.06820048391819,-0.0023331716656684875
D2 (CBDC),sample,negative,2233,-0.18478929996490479,-0.06115086376667023,0.009506545960903168
D2 (CBDC),sample,positive,2234,-0.19049286842346191,-0.059283241629600525,0.00501638650894165
D2 (CBDC),sample,positive,2235,-0.25842833518981934,0.05335777997970581,0.012296929955482483
D2 (CBDC),sample,neutral,2236,-0.19717586040496826,-0.05165658891201019,0.006176404654979706
D2 (CBDC),sample,negative,2237,-0.25643569231033325,0.05707015097141266,-0.01726558804512024
D2 (CBDC),sample,neutral,2238,-0.2593851685523987,0.05274684727191925,0.012046031653881073
D2 (CBDC),sample,negative,2239,-0.18236207962036133,-0.056649938225746155,-0.0010528862476348877
D2 (CBDC),sample,neutral,2240,-0.2553645968437195,0.06195265054702759,-0.0062265172600746155
D2 (CBDC),sample,positive,2241,-0.2537757158279419,0.061817750334739685,-0.013727091252803802
D2 (CBDC),sample,positive,2242,-0.2600804567337036,0.05218474566936493,0.01096583902835846
D2 (CBDC),sample,neutral,2243,-0.2584300637245178,0.05243973433971405,0.007881172001361847
D2 (CBDC),sample,neutral,2244,-0.2048196792602539,-0.04863665997982025,0.007245883345603943
D2 (CBDC),sample,positive,2245,-0.25449103116989136,0.060173630714416504,0.01255728304386139
D2 (CBDC),sample,neutral,2246,-0.18352407217025757,-0.07271207869052887,0.0037351399660110474
D2 (CBDC),sample,positive,2247,-0.1757373809814453,-0.0772164911031723,0.004886306822299957
D2 (CBDC),sample,positive,2248,-0.18963927030563354,-0.06130082905292511,0.006097488105297089
D2 (CBDC),sample,neutral,2249,-0.19466131925582886,-0.05447910726070404,-0.002561241388320923
D2 (CBDC),sample,neutral,2250,-0.25867795944213867,0.053617626428604126,0.011297136545181274
D2 (CBDC),sample,negative,2251,-0.25656402111053467,0.05725698173046112,0.009438805282115936
D2 (CBDC),sample,neutral,2252,-0.25516581535339355,0.05928716063499451,-0.025581039488315582
D2 (CBDC),sample,positive,2253,-0.1862524151802063,-0.06424550712108612,0.007293872535228729
D2 (CBDC),sample,positive,2254,-0.2554158568382263,0.06001724302768707,0.012102566659450531
D2 (CBDC),sample,neutral,2255,-0.1896829605102539,-0.05653901398181915,-0.0035418421030044556
D2 (CBDC),sample,negative,2256,-0.2556378245353699,0.06015445291996002,-0.01289357990026474
D2 (CBDC),sample,positive,2257,-0.18182086944580078,-0.06637625396251678,0.004530474543571472
D2 (CBDC),sample,positive,2258,-0.26101040840148926,0.05079445242881775,0.012037530541419983
D2 (CBDC),sample,neutral,2259,-0.25982850790023804,0.05094596743583679,0.014331221580505371
D2 (CBDC),sample,negative,2260,-0.25731366872787476,0.055680036544799805,0.011642545461654663
D2 (CBDC),sample,neutral,2261,-0.25667208433151245,0.05785307288169861,-0.008892685174942017
D2 (CBDC),sample,neutral,2262,-0.25663745403289795,0.05614703893661499,-0.013513781130313873
D2 (CBDC),sample,neutral,2263,-0.2621902823448181,0.05152885615825653,0.010450586676597595
D2 (CBDC),sample,negative,2264,-0.18943679332733154,-0.05796830356121063,0.008586138486862183
D2 (CBDC),sample,positive,2265,-0.2554817795753479,0.05806560814380646,0.010866664350032806
D2 (CBDC),sample,neutral,2266,-0.2582094669342041,0.050478458404541016,0.012008368968963623
D2 (CBDC),sample,positive,2267,-0.17754679918289185,-0.0650433748960495,0.0034234076738357544
D2 (CBDC),sample,neutral,2268,-0.2559410333633423,0.05749651789665222,-0.014065191149711609
D2 (CBDC),sample,negative,2269,-0.26082098484039307,0.048681050539016724,0.014686204493045807
D2 (CBDC),sample,neutral,2270,-0.18637627363204956,-0.06260304152965546,0.0013487935066223145
D2 (CBDC),sample,neutral,2271,-0.18762099742889404,-0.06349195539951324,0.003849133849143982
D2 (CBDC),sample,negative,2272,-0.18708014488220215,-0.06689397990703583,0.005236640572547913
D2 (CBDC),sample,neutral,2273,-0.26001960039138794,0.05626492202281952,0.0099029541015625
D2 (CBDC),sample,negative,2274,-0.2567513585090637,0.05648227035999298,0.01054432988166809
D2 (CBDC),sample,positive,2275,-0.25753945112228394,0.05508683621883392,0.009877532720565796
D2 (CBDC),sample,positive,2276,-0.25752925872802734,0.05622582137584686,0.010389573872089386
D2 (CBDC),sample,negative,2277,-0.1912977695465088,-0.058318838477134705,0.004271328449249268
D2 (CBDC),sample,negative,2278,-0.2579423189163208,0.052652910351753235,0.012347839772701263
D2 (CBDC),sample,neutral,2279,-0.25971531867980957,0.05069896578788757,0.013733521103858948
D2 (CBDC),sample,neutral,2280,-0.20100390911102295,-0.046643003821372986,0.007441617548465729
D2 (CBDC),sample,neutral,2281,-0.2612874507904053,0.05112650990486145,0.011884912848472595
D2 (CBDC),sample,positive,2282,-0.2557886242866516,0.058644965291023254,-0.012534864246845245
D2 (CBDC),sample,positive,2283,-0.25991666316986084,0.05457530915737152,0.011178843677043915
D2 (CBDC),sample,neutral,2284,-0.25952523946762085,0.05180874466896057,0.01247461885213852
D2 (CBDC),sample,neutral,2285,-0.19753128290176392,-0.04921044409275055,0.005217276513576508
D2 (CBDC),sample,negative,2286,-0.2581455707550049,0.05444623529911041,0.013352438807487488
D2 (CBDC),sample,positive,2287,-0.17961394786834717,-0.07096303999423981,-0.009070582687854767
D2 (CBDC),sample,neutral,2288,-0.19377243518829346,-0.059873148798942566,0.00546419620513916
D2 (CBDC),sample,negative,2289,-0.1928727626800537,-0.056052133440971375,5.766749382019043e-06
D2 (CBDC),sample,negative,2290,-0.2542051672935486,0.06082512438297272,-0.020955435931682587
D2 (CBDC),sample,positive,2291,-0.18161731958389282,-0.06065492331981659,0.008202999830245972
D2 (CBDC),sample,negative,2292,-0.25327688455581665,0.06194111704826355,0.009099356830120087
D2 (CBDC),sample,positive,2293,-0.2601771354675293,0.05097319185733795,0.012374639511108398
D2 (CBDC),sample,negative,2294,-0.258881151676178,0.05360206961631775,0.01223503053188324
D2 (CBDC),sample,neutral,2295,-0.25698763132095337,0.056442439556121826,0.009665638208389282
D2 (CBDC),sample,negative,2296,-0.18624621629714966,-0.057870641350746155,-0.006710067391395569
D2 (CBDC),sample,negative,2297,-0.2567068934440613,0.056267887353897095,-0.004766210913658142
D2 (CBDC),sample,neutral,2298,-0.2594059705734253,0.051898568868637085,0.013138331472873688
D2 (CBDC),sample,negative,2299,-0.19120532274246216,-0.05453549325466156,-0.005109868943691254
D2 (CBDC),sample,neutral,2300,-0.2611647844314575,0.0515512079000473,0.01080455631017685
D2 (CBDC),sample,positive,2301,-0.2590652108192444,0.05283139646053314,0.01201622188091278
D2 (CBDC),sample,neutral,2302,-0.26040661334991455,0.050338879227638245,0.01265724003314972
D2 (CBDC),sample,positive,2303,-0.2566570043563843,0.05383843183517456,0.010251484811306
D2 (CBDC),sample,negative,2304,-0.2557802200317383,0.058569133281707764,-0.0014152899384498596
D2 (CBDC),sample,positive,2305,-0.19608432054519653,-0.048762932419776917,-0.002227991819381714
D2 (CBDC),sample,neutral,2306,-0.1967562437057495,-0.05404962599277496,0.007489398121833801
D2 (CBDC),sample,negative,2307,-0.17217791080474854,-0.0785350352525711,0.005677364766597748
D2 (CBDC),sample,negative,2308,-0.25575101375579834,0.05702012777328491,-0.008967220783233643
D2 (CBDC),sample,negative,2309,-0.19703900814056396,-0.05164112150669098,0.006875433027744293
D2 (CBDC),sample,neutral,2310,-0.25838708877563477,0.051758453249931335,0.006136715412139893
D2 (CBDC),sample,neutral,2311,-0.18252593278884888,-0.06327672302722931,-0.007013097405433655
D2 (CBDC),sample,positive,2312,-0.25757795572280884,0.056574270129203796,0.012160420417785645
D2 (CBDC),sample,positive,2313,-0.2606375813484192,0.04854264855384827,0.011788055300712585
D2 (CBDC),sample,negative,2314,-0.17752230167388916,-0.06729231774806976,0.0036321133375167847
D2 (CBDC),sample,neutral,2315,-0.19773203134536743,-0.04945482313632965,0.0008336231112480164
D2 (CBDC),sample,neutral,2316,-0.26156121492385864,0.04886060953140259,0.013227783143520355
D2 (CBDC),sample,neutral,2317,-0.2540850043296814,0.05932830274105072,-0.012727051973342896
D2 (CBDC),sample,neutral,2318,-0.2563125491142273,0.05778986215591431,-0.01717589795589447
D2 (CBDC),sample,negative,2319,-0.26119792461395264,0.050595447421073914,0.01208854466676712
D2 (CBDC),sample,negative,2320,-0.18051594495773315,-0.06773750483989716,0.0049508363008499146
D2 (CBDC),sample,neutral,2321,-0.256372332572937,0.0552806556224823,0.008833885192871094
D2 (CBDC),sample,positive,2322,-0.2547452449798584,0.06061026453971863,-0.01025080680847168
D2 (CBDC),sample,negative,2323,-0.25208359956741333,0.06351324915885925,-0.008317969739437103
D2 (CBDC),sample,positive,2324,-0.17502450942993164,-0.07396845519542694,-0.0012987405061721802
D2 (CBDC),sample,negative,2325,-0.1773998737335205,-0.07274474203586578,0.00599399209022522
D2 (CBDC),sample,negative,2326,-0.19107598066329956,-0.059810832142829895,-0.0018811896443367004
D2 (CBDC),sample,neutral,2327,-0.19367104768753052,-0.053388163447380066,0.00030428916215896606
D2 (CBDC),sample,negative,2328,-0.2611256241798401,0.04796622693538666,0.011135578155517578
D2 (CBDC),sample,positive,2329,-0.26284486055374146,0.04842478036880493,0.011460945010185242
D2 (CBDC),sample,negative,2330,-0.25961971282958984,0.05302296578884125,0.01230621337890625
D2 (CBDC),sample,negative,2331,-0.261901319026947,0.0484737753868103,0.012358225882053375
D2 (CBDC),sample,positive,2332,-0.2564021944999695,0.058967918157577515,0.010324932634830475
D2 (CBDC),sample,negative,2333,-0.2556411027908325,0.057654306292533875,-0.012817487120628357
D2 (CBDC),sample,neutral,2334,-0.2579784393310547,0.055203214287757874,0.009347572922706604
D2 (CBDC),sample,neutral,2335,-0.1939740777015686,-0.05643381178379059,2.6300549507141113e-06
D2 (CBDC),sample,neutral,2336,-0.17998003959655762,-0.068851038813591,0.0030793771147727966
D2 (CBDC),sample,positive,2337,-0.19039124250411987,-0.05124454200267792,-0.00697258859872818
D2 (CBDC),sample,positive,2338,-0.261174738407135,0.05010715126991272,0.011934399604797363
D2 (CBDC),sample,positive,2339,-0.2554631233215332,0.05947820842266083,-0.01322425901889801
D2 (CBDC),sample,negative,2340,-0.2572418451309204,0.05751989781856537,-0.014211460947990417
D2 (CBDC),sample,negative,2341,-0.16921931505203247,-0.0740833729505539,-0.0014673322439193726
D2 (CBDC),sample,neutral,2342,-0.25696080923080444,0.05630166828632355,-0.012241587042808533
D2 (CBDC),sample,negative,2343,-0.19377762079238892,-0.04959841072559357,0.0006155595183372498
D2 (CBDC),sample,neutral,2344,-0.20599931478500366,-0.04617871344089508,0.0046193525195121765
D2 (CBDC),sample,neutral,2345,-0.19811731576919556,-0.045612677931785583,0.007686510682106018
D2 (CBDC),sample,positive,2346,-0.2561076879501343,0.05690637230873108,0.011407628655433655
D2 (CBDC),sample,neutral,2347,-0.19966930150985718,-0.04693607985973358,0.005049191415309906
D2 (CBDC),sample,positive,2348,-0.1778733730316162,-0.0737382024526596,0.003978036344051361
D2 (CBDC),sample,positive,2349,-0.2585958242416382,0.05610880255699158,0.012125231325626373
D2 (CBDC),sample,neutral,2350,-0.18870830535888672,-0.0623408704996109,0.0033351480960845947
D2 (CBDC),sample,negative,2351,-0.18118292093276978,-0.07038329541683197,-0.002090662717819214
D2 (CBDC),sample,neutral,2352,-0.2564302682876587,0.057940348982810974,-0.01449902355670929
D2 (CBDC),sample,negative,2353,-0.17493247985839844,-0.06433086097240448,0.006060652434825897
D2 (CBDC),sample,positive,2354,-0.2565431594848633,0.05539950728416443,0.011124491691589355
D2 (CBDC),sample,neutral,2355,-0.18982607126235962,-0.056215330958366394,0.009325012564659119
D2 (CBDC),sample,positive,2356,-0.25557172298431396,0.05824741721153259,0.011400684714317322
D2 (CBDC),sample,negative,2357,-0.18709641695022583,-0.06517241895198822,0.004779070615768433
D2 (CBDC),sample,neutral,2358,-0.187924325466156,-0.06663812696933746,0.004329070448875427
D2 (CBDC),sample,neutral,2359,-0.2601543068885803,0.049862101674079895,0.014312051236629486
D2 (CBDC),sample,positive,2360,-0.17205584049224854,-0.06316138803958893,0.0012599825859069824
D2 (CBDC),sample,positive,2361,-0.25668102502822876,0.05464319884777069,0.0095648393034935
D2 (CBDC),sample,neutral,2362,-0.256489098072052,0.06096312403678894,0.009633682668209076
D2 (CBDC),sample,neutral,2363,-0.2574038505554199,0.059808000922203064,0.007866762578487396
D2 (CBDC),sample,positive,2364,-0.2599112391471863,0.05474254488945007,0.013614937663078308
D2 (CBDC),sample,positive,2365,-0.26009780168533325,0.05048917233943939,0.012823857367038727
D2 (CBDC),sample,neutral,2366,-0.26191073656082153,0.0493914932012558,0.010729506611824036
D2 (CBDC),sample,negative,2367,-0.25816309452056885,0.050627321004867554,0.014729112386703491
D2 (CBDC),sample,negative,2368,-0.25740087032318115,0.054918840527534485,0.010285772383213043
D2 (CBDC),sample,neutral,2369,-0.26101475954055786,0.04939843714237213,0.013345777988433838
D2 (CBDC),sample,neutral,2370,-0.2607700228691101,0.051729798316955566,0.01178240031003952
D2 (CBDC),sample,positive,2371,-0.17879563570022583,-0.06885622441768646,0.0065729618072509766
D2 (CBDC),sample,positive,2372,-0.17479538917541504,-0.07533808052539825,-0.0033709630370140076
D2 (CBDC),sample,positive,2373,-0.18627047538757324,-0.07008872926235199,-0.001843862235546112
D2 (CBDC),sample,neutral,2374,-0.2593725919723511,0.05186527967453003,0.011321336030960083
D2 (CBDC),sample,negative,2375,-0.17768138647079468,-0.07591710984706879,0.004194565117359161
D2 (CBDC),sample,positive,2376,-0.1889587640762329,-0.05784200131893158,-0.0030813366174697876
D2 (CBDC),sample,positive,2377,-0.19006037712097168,-0.060598745942115784,0.007771611213684082
D2 (CBDC),sample,neutral,2378,-0.2000037431716919,-0.04682178795337677,0.00642385333776474
D2 (CBDC),sample,positive,2379,-0.17943406105041504,-0.07006610929965973,0.005183197557926178
D2 (CBDC),sample,positive,2380,-0.1785743236541748,-0.06835977733135223,0.0013523772358894348
D2 (CBDC),sample,neutral,2381,-0.25788718461990356,0.055425241589546204,0.011003606021404266
D2 (CBDC),sample,negative,2382,-0.19087153673171997,-0.05581797659397125,0.0010765641927719116
D2 (CBDC),sample,neutral,2383,-0.25905317068099976,0.054109126329422,0.01034148782491684
D2 (CBDC),sample,negative,2384,-0.1740109920501709,-0.0690249353647232,0.00695057213306427
D2 (CBDC),sample,negative,2385,-0.18365293741226196,-0.0630565732717514,-0.0012758374214172363
D2 (CBDC),sample,negative,2386,-0.17007166147232056,-0.08178509771823883,-0.003118082880973816
D2 (CBDC),sample,neutral,2387,-0.2606202960014343,0.049542203545570374,0.013622961938381195
D2 (CBDC),sample,negative,2388,-0.2548365592956543,0.057022497057914734,0.010730117559432983
D2 (CBDC),sample,neutral,2389,-0.18752402067184448,-0.05920688807964325,-0.0026084929704666138
D2 (CBDC),sample,negative,2390,-0.2563849091529846,0.058569908142089844,-0.001304633915424347
D2 (CBDC),sample,neutral,2391,-0.2605813145637512,0.05221828818321228,0.010327845811843872
D2 (CBDC),sample,negative,2392,-0.1860218644142151,-0.06556673347949982,0.0003890395164489746
D2 (CBDC),sample,neutral,2393,-0.2597375512123108,0.051429107785224915,0.012285910546779633
D2 (CBDC),sample,negative,2394,-0.17467010021209717,-0.07091854512691498,-0.004572324454784393
D2 (CBDC),sample,negative,2395,-0.19535475969314575,-0.056281134486198425,-0.00430084764957428
D2 (CBDC),sample,neutral,2396,-0.25736820697784424,0.056930989027023315,-0.014100007712841034
D2 (CBDC),sample,positive,2397,-0.1938421130180359,-0.056637272238731384,0.002965092658996582
D2 (CBDC),sample,neutral,2398,-0.2561674118041992,0.05584917962551117,-0.018006891012191772
D2 (CBDC),sample,neutral,2399,-0.2560623288154602,0.05737130343914032,-0.017728716135025024
D2 (CBDC),sample,neutral,2400,-0.2606545686721802,0.049631550908088684,0.01208430528640747
D2 (CBDC),sample,neutral,2401,-0.2570728063583374,0.05566750466823578,0.012896738946437836
D2 (CBDC),sample,negative,2402,-0.2590028643608093,0.05254620313644409,0.015108935534954071
