condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,neutral,1965,0.26435723900794983,-0.021816343069076538,-0.07580748200416565
D2 (CBDC),sample,neutral,1966,0.35478606820106506,0.3476841151714325,0.11488457024097443
D2 (CBDC),sample,positive,1967,-0.14830312132835388,-0.4787133038043976,0.1266689896583557
D2 (CBDC),sample,positive,1968,0.21458467841148376,-0.14214663207530975,-0.03794475272297859
D2 (CBDC),sample,negative,1969,0.15430155396461487,0.14920540153980255,0.19941438734531403
D2 (CBDC),sample,positive,1970,0.26728585362434387,0.3089662492275238,0.15098920464515686
D2 (CBDC),sample,neutral,1971,0.2208695113658905,-0.03526289761066437,0.12497055530548096
D2 (CBDC),sample,neutral,1972,0.3539789021015167,0.2790544033050537,0.1752156913280487
D2 (CBDC),sample,positive,1973,0.25778666138648987,-0.01269291341304779,-0.009436752647161484
D2 (CBDC),sample,neutral,1974,0.04874497652053833,-0.13253672420978546,0.15319451689720154
D2 (CBDC),sample,neutral,1975,0.22558161616325378,0.027918830513954163,-0.23124541342258453
D2 (CBDC),sample,negative,1976,0.17027679085731506,0.003862321376800537,-0.18390095233917236
D2 (CBDC),sample,positive,1977,0.23943021893501282,0.1577693521976471,-0.14771664142608643
D2 (CBDC),sample,neutral,1978,0.20867803692817688,-0.0432889461517334,0.15686552226543427
D2 (CBDC),sample,neutral,1979,0.1267295777797699,-0.07620823383331299,0.0018485486507415771
D2 (CBDC),sample,positive,1980,0.06991133093833923,-0.1336844563484192,0.15322661399841309
D2 (CBDC),sample,negative,1981,0.3326948583126068,0.17431804537773132,0.07372478395700455
D2 (CBDC),sample,neutral,1982,0.2315886914730072,0.15606358647346497,-0.013017062097787857
D2 (CBDC),sample,negative,1983,0.27705755829811096,0.05301908403635025,0.08907525986433029
D2 (CBDC),sample,positive,1984,0.2590620815753937,0.2947770357131958,0.16491955518722534
D2 (CBDC),sample,negative,1985,0.2370186746120453,-0.006943881511688232,0.13032542169094086
D2 (CBDC),sample,negative,1986,0.19603654742240906,-0.0259886234998703,-0.15798386931419373
D2 (CBDC),sample,negative,1987,0.24119052290916443,0.022928770631551743,-0.03869940713047981
D2 (CBDC),sample,positive,1988,0.29577043652534485,-0.006963998079299927,0.07136881351470947
D2 (CBDC),sample,neutral,1989,-0.35799089074134827,-0.4440266788005829,0.12873899936676025
D2 (CBDC),sample,negative,1990,0.3238570988178253,0.17594581842422485,0.10872125625610352
D2 (CBDC),sample,positive,1991,0.1590370237827301,-0.19437038898468018,0.0355147160589695
D2 (CBDC),sample,negative,1992,0.18635186553001404,-0.0909641832113266,-0.1752053052186966
D2 (CBDC),sample,negative,1993,0.1209045946598053,-0.20865365862846375,0.15682820975780487
D2 (CBDC),sample,neutral,1994,0.3198481500148773,0.13344265520572662,-0.056101370602846146
D2 (CBDC),sample,positive,1995,0.2028886377811432,-0.20639106631278992,0.08511508256196976
D2 (CBDC),sample,positive,1996,0.34163394570350647,0.211982861161232,-0.05948571488261223
D2 (CBDC),sample,negative,1997,0.23953917622566223,-0.031013891100883484,0.13628144562244415
D2 (CBDC),sample,neutral,1998,0.3176640570163727,0.1886623650789261,-0.09463442862033844
D2 (CBDC),sample,positive,1999,0.34143826365470886,0.26417648792266846,0.14118775725364685
D2 (CBDC),sample,negative,2000,0.35798099637031555,0.3140927851200104,-0.034176696091890335
D2 (CBDC),sample,neutral,2001,0.1708270013332367,-0.05647154152393341,-0.2355460375547409
D2 (CBDC),sample,negative,2002,0.21283164620399475,-0.006691478192806244,0.13846497237682343
D2 (CBDC),sample,neutral,2003,0.10772374272346497,-0.012968949973583221,0.1396295428276062
D2 (CBDC),sample,neutral,2004,0.17730757594108582,0.04489743709564209,0.16414105892181396
D2 (CBDC),sample,neutral,2005,0.3111381232738495,0.07843342423439026,0.11261911690235138
D2 (CBDC),sample,neutral,2006,0.1672913134098053,-0.03954339027404785,-0.05001271143555641
D2 (CBDC),sample,negative,2007,0.12414458394050598,-0.05314115434885025,-0.16015012562274933
D2 (CBDC),sample,positive,2008,0.2562555968761444,-0.010291002690792084,0.11138439178466797
D2 (CBDC),sample,negative,2009,0.25987908244132996,0.010123100131750107,0.1873873919248581
D2 (CBDC),sample,positive,2010,-0.1579243540763855,-0.36495280265808105,0.1729508936405182
D2 (CBDC),sample,positive,2011,0.2975199520587921,0.09395959973335266,0.0022165924310684204
D2 (CBDC),sample,positive,2012,0.043184906244277954,0.003615155816078186,0.18263384699821472
D2 (CBDC),sample,neutral,2013,0.19630715250968933,-0.0036675631999969482,-0.0844801515340805
D2 (CBDC),sample,negative,2014,0.29371216893196106,0.06393831968307495,-0.10477492213249207
D2 (CBDC),sample,neutral,2015,0.222993403673172,0.05524810031056404,-0.20938913524150848
D2 (CBDC),sample,negative,2016,0.2227640450000763,0.003810640424489975,-0.118300661444664
D2 (CBDC),sample,neutral,2017,0.1726246178150177,-0.04496917128562927,0.1530637890100479
D2 (CBDC),sample,positive,2018,-0.06309530138969421,-0.19655635952949524,0.12342838943004608
D2 (CBDC),sample,positive,2019,0.26374098658561707,0.19372540712356567,-0.03300768509507179
D2 (CBDC),sample,positive,2020,0.2991959750652313,0.11247143894433975,-0.17454563081264496
D2 (CBDC),sample,positive,2021,0.221736341714859,-0.04134863615036011,-0.08715280890464783
D2 (CBDC),sample,neutral,2022,0.12384375929832458,-0.17873917520046234,-0.023786675184965134
D2 (CBDC),sample,positive,2023,0.2576417624950409,0.00894676148891449,-0.0821622759103775
D2 (CBDC),sample,negative,2024,-0.022348225116729736,-0.20603463053703308,0.05016423389315605
D2 (CBDC),sample,negative,2025,0.01819661259651184,-0.26262933015823364,0.13661769032478333
D2 (CBDC),sample,positive,2026,0.26141878962516785,0.010187890380620956,0.09792842715978622
D2 (CBDC),sample,neutral,2027,0.20581725239753723,-0.05635179579257965,0.17123833298683167
D2 (CBDC),sample,neutral,2028,0.19034627079963684,0.1000378429889679,0.18707536160945892
D2 (CBDC),sample,positive,2029,0.12640848755836487,0.12681066989898682,0.08910851180553436
D2 (CBDC),sample,neutral,2030,0.22165444493293762,-0.04489941895008087,-0.19958671927452087
D2 (CBDC),sample,negative,2031,0.19696477055549622,-0.109322190284729,0.09976541996002197
D2 (CBDC),sample,neutral,2032,0.3569137156009674,0.22364017367362976,-0.005469091236591339
D2 (CBDC),sample,negative,2033,0.2886681854724884,0.04414898902177811,0.133589968085289
D2 (CBDC),sample,neutral,2034,0.18217793107032776,0.28767919540405273,0.17273324728012085
D2 (CBDC),sample,neutral,2035,0.3796447813510895,0.34768375754356384,0.1920846700668335
D2 (CBDC),sample,neutral,2036,0.3108806312084198,0.27292895317077637,0.09968206286430359
D2 (CBDC),sample,neutral,2037,0.35980114340782166,0.31838101148605347,0.2120908498764038
D2 (CBDC),sample,positive,2038,0.3448348939418793,0.16273614764213562,0.10597001016139984
D2 (CBDC),sample,neutral,2039,-0.3555487096309662,-0.4439871609210968,0.07430286705493927
D2 (CBDC),sample,neutral,2040,0.009826570749282837,-0.28409573435783386,-0.13352108001708984
D2 (CBDC),sample,negative,2041,0.29195520281791687,0.21934711933135986,-0.11398561298847198
D2 (CBDC),sample,neutral,2042,0.19909265637397766,0.3754033148288727,0.1766660064458847
D2 (CBDC),sample,negative,2043,0.11077937483787537,-0.12112253904342651,-0.1815635859966278
D2 (CBDC),sample,negative,2044,0.35384395718574524,0.3895561993122101,0.000568687915802002
D2 (CBDC),sample,negative,2045,0.3301807940006256,0.262588232755661,0.0017432980239391327
D2 (CBDC),sample,neutral,2046,0.23678401112556458,0.049967266619205475,-0.20938988029956818
D2 (CBDC),sample,neutral,2047,0.3302464783191681,0.17345881462097168,-0.09974290430545807
D2 (CBDC),sample,neutral,2048,-0.08138516545295715,-0.14534875750541687,0.26335346698760986
D2 (CBDC),sample,neutral,2049,0.1326124370098114,0.03766319900751114,-0.19392381608486176
D2 (CBDC),sample,neutral,2050,0.2242148220539093,-0.08415353298187256,0.14560560882091522
D2 (CBDC),sample,neutral,2051,0.09628996253013611,0.0796644315123558,0.08998781442642212
D2 (CBDC),sample,neutral,2052,0.1574667990207672,-0.10866659879684448,0.06675700843334198
D2 (CBDC),sample,negative,2053,0.09033572673797607,0.040490102022886276,0.10532612353563309
D2 (CBDC),sample,negative,2054,0.16677996516227722,-0.1477932631969452,0.11292460560798645
D2 (CBDC),sample,neutral,2055,0.16678765416145325,-0.05746634304523468,-0.2252018302679062
D2 (CBDC),sample,neutral,2056,0.13942739367485046,-0.12445908784866333,0.10996651649475098
D2 (CBDC),sample,negative,2057,0.2192477285861969,0.08922923356294632,-0.14432066679000854
D2 (CBDC),sample,negative,2058,0.17184856534004211,0.08378526568412781,-0.046979162842035294
D2 (CBDC),sample,positive,2059,0.12294700741767883,-0.05348213016986847,0.10196565091609955
D2 (CBDC),sample,positive,2060,0.1585962474346161,-0.029044002294540405,-0.20909719169139862
D2 (CBDC),sample,positive,2061,0.12979760766029358,-0.020368628203868866,-0.06190746650099754
D2 (CBDC),sample,negative,2062,0.17201659083366394,-0.0417344868183136,-0.06096918508410454
D2 (CBDC),sample,negative,2063,0.31482890248298645,0.0036709383130073547,0.10846525430679321
D2 (CBDC),sample,neutral,2064,0.1462649405002594,-0.10111351311206818,-0.11698460578918457
D2 (CBDC),sample,neutral,2065,0.31541499495506287,0.1360824853181839,-0.010394889861345291
D2 (CBDC),sample,negative,2066,0.062225401401519775,-0.19406360387802124,0.1609022617340088
D2 (CBDC),sample,neutral,2067,0.21458867192268372,0.01752137765288353,0.17157737910747528
D2 (CBDC),sample,neutral,2068,0.1846676766872406,-0.03669966012239456,-0.2233133465051651
D2 (CBDC),sample,neutral,2069,0.15259143710136414,0.12257224321365356,0.13478609919548035
D2 (CBDC),sample,positive,2070,-0.4616863429546356,-0.4021162986755371,0.0991615504026413
D2 (CBDC),sample,negative,2071,0.23723211884498596,-0.06694278120994568,0.13852159678936005
D2 (CBDC),sample,positive,2072,0.06619003415107727,-0.11056265234947205,-0.19702178239822388
D2 (CBDC),sample,negative,2073,0.15450146794319153,0.1997014731168747,0.1406412571668625
D2 (CBDC),sample,negative,2074,0.18043753504753113,-0.08382938802242279,0.014444392174482346
D2 (CBDC),sample,negative,2075,0.2848932445049286,0.030143193900585175,0.1281435489654541
D2 (CBDC),sample,positive,2076,0.30623725056648254,0.17639228701591492,-0.13150684535503387
D2 (CBDC),sample,neutral,2077,-0.4190559983253479,-0.5548408031463623,0.13408580422401428
D2 (CBDC),sample,neutral,2078,0.17971280217170715,0.0157528817653656,0.1145840734243393
D2 (CBDC),sample,negative,2079,0.08276864886283875,-0.20912274718284607,-0.09638170897960663
D2 (CBDC),sample,neutral,2080,0.2844543159008026,0.14220082759857178,-0.2660079300403595
D2 (CBDC),sample,neutral,2081,0.15351316332817078,0.1212400570511818,0.09621255844831467
D2 (CBDC),sample,positive,2082,0.27037253975868225,0.20152172446250916,0.11083528399467468
D2 (CBDC),sample,positive,2083,0.2544603645801544,0.029808569699525833,-0.16863539814949036
D2 (CBDC),sample,positive,2084,-0.25105637311935425,-0.46310505270957947,0.10559923946857452
D2 (CBDC),sample,negative,2085,0.20286980271339417,-0.03488777577877045,-0.1613406240940094
D2 (CBDC),sample,neutral,2086,0.27210763096809387,0.23702000081539154,0.1746751368045807
D2 (CBDC),sample,positive,2087,0.12133368849754333,-0.0074096545577049255,0.028203971683979034
D2 (CBDC),sample,neutral,2088,0.2542121112346649,0.0798531249165535,-0.06656856834888458
D2 (CBDC),sample,neutral,2089,0.2708817422389984,0.2475096583366394,0.14527545869350433
D2 (CBDC),sample,positive,2090,0.2528126537799835,0.06948375701904297,0.0006683729588985443
D2 (CBDC),sample,neutral,2091,0.3049432337284088,0.27966827154159546,-0.08460508286952972
D2 (CBDC),sample,negative,2092,0.03647136688232422,-0.19136521220207214,0.12288814783096313
D2 (CBDC),sample,neutral,2093,0.33126524090766907,0.28186094760894775,0.14791004359722137
D2 (CBDC),sample,negative,2094,-0.017589718103408813,-0.1989695131778717,-0.2812347114086151
D2 (CBDC),sample,positive,2095,0.19974157214164734,-0.09341737627983093,0.1563965380191803
D2 (CBDC),sample,positive,2096,-0.04049214720726013,-0.21781814098358154,0.07944819331169128
D2 (CBDC),sample,neutral,2097,0.3465934097766876,0.4283774793148041,0.01974323019385338
D2 (CBDC),sample,positive,2098,0.052569955587387085,-0.15093794465065002,0.04177331179380417
D2 (CBDC),sample,neutral,2099,0.2908839285373688,0.3305598795413971,0.10925449430942535
D2 (CBDC),sample,positive,2100,0.13493254780769348,0.026644907891750336,0.028264302760362625
D2 (CBDC),sample,positive,2101,-0.20485667884349823,-0.4000590443611145,0.04876473546028137
D2 (CBDC),sample,neutral,2102,0.2742445766925812,0.08798284083604813,0.015162598341703415
D2 (CBDC),sample,negative,2103,0.3380679786205292,0.2013895958662033,-0.10579320788383484
D2 (CBDC),sample,neutral,2104,-0.08618998527526855,-0.11993968486785889,0.11452646553516388
D2 (CBDC),sample,positive,2105,0.35108867287635803,0.33221927285194397,0.16453999280929565
D2 (CBDC),sample,neutral,2106,0.17569193243980408,-0.03898639976978302,0.15211327373981476
D2 (CBDC),sample,negative,2107,0.3448285162448883,0.38087722659111023,0.09362533688545227
D2 (CBDC),sample,negative,2108,0.0787455141544342,-0.2269628345966339,0.1235959380865097
D2 (CBDC),sample,negative,2109,0.30630478262901306,0.14584654569625854,0.11585533618927002
D2 (CBDC),sample,positive,2110,0.35068145394325256,0.34264901280403137,-0.0668029636144638
D2 (CBDC),sample,negative,2111,0.32836607098579407,0.22300559282302856,0.10114984214305878
D2 (CBDC),sample,negative,2112,-0.03049299120903015,-0.05364614725112915,0.2254493087530136
D2 (CBDC),sample,negative,2113,0.30259934067726135,0.22287282347679138,-0.05197860673069954
D2 (CBDC),sample,neutral,2114,0.022078603506088257,-0.0725543349981308,0.17194513976573944
D2 (CBDC),sample,positive,2115,0.08700507879257202,-0.13498251140117645,-0.15266159176826477
D2 (CBDC),sample,neutral,2116,0.2731758654117584,0.08353481441736221,-0.05736985430121422
D2 (CBDC),sample,negative,2117,-0.42543548345565796,-0.31707194447517395,0.25424259901046753
D2 (CBDC),sample,negative,2118,0.21465936303138733,-0.0625872015953064,-0.10252636671066284
D2 (CBDC),sample,neutral,2119,0.2872195541858673,0.06980878114700317,-0.09518399834632874
D2 (CBDC),sample,positive,2120,0.32469961047172546,0.2612713873386383,-0.01308099552989006
D2 (CBDC),sample,negative,2121,0.3598985970020294,0.29638856649398804,0.01540820300579071
D2 (CBDC),sample,positive,2122,0.18405750393867493,0.020459149032831192,0.12028522789478302
D2 (CBDC),sample,neutral,2123,0.2758632004261017,0.17154479026794434,0.09094786643981934
D2 (CBDC),sample,positive,2124,0.3627296984195709,0.38708141446113586,0.0765465795993805
D2 (CBDC),sample,neutral,2125,0.255502849817276,0.02735985815525055,-0.12729226052761078
D2 (CBDC),sample,positive,2126,0.3251285254955292,0.24836070835590363,0.1611124873161316
D2 (CBDC),sample,neutral,2127,0.21251574158668518,-0.07114633917808533,0.14815731346607208
D2 (CBDC),sample,neutral,2128,0.34258535504341125,0.22121641039848328,0.08887451887130737
D2 (CBDC),sample,positive,2129,-0.0794704258441925,-0.36013615131378174,-0.15822024643421173
D2 (CBDC),sample,positive,2130,0.33684977889060974,0.17093142867088318,0.06101389229297638
D2 (CBDC),sample,positive,2131,0.3430638611316681,0.35062581300735474,0.14570266008377075
D2 (CBDC),sample,negative,2132,0.3577350080013275,0.21305197477340698,0.08577756583690643
D2 (CBDC),sample,neutral,2133,0.20605400204658508,-0.06092260777950287,-0.21641390025615692
D2 (CBDC),sample,positive,2134,0.20415350794792175,0.09270162135362625,-0.09412309527397156
D2 (CBDC),sample,positive,2135,0.0414729118347168,-0.17335717380046844,0.2536638677120209
D2 (CBDC),sample,negative,2136,0.1774994432926178,-0.06700298190116882,0.0523265078663826
D2 (CBDC),sample,negative,2137,0.35218676924705505,0.24367135763168335,-0.08282424509525299
D2 (CBDC),sample,neutral,2138,0.14604350924491882,-0.09329399466514587,0.1193976104259491
D2 (CBDC),sample,negative,2139,0.2672307789325714,0.02829078584909439,0.03444216027855873
D2 (CBDC),sample,negative,2140,0.11795595288276672,0.011155359447002411,-0.2366858869791031
D2 (CBDC),sample,negative,2141,0.037371307611465454,-0.1733182966709137,0.1757802665233612
D2 (CBDC),sample,neutral,2142,0.19878104329109192,0.0437384769320488,-0.20477019250392914
D2 (CBDC),sample,negative,2143,-0.0771777331829071,-0.2219841182231903,0.03631078451871872
D2 (CBDC),sample,neutral,2144,0.2331865131855011,0.013436801731586456,-0.1333346664905548
D2 (CBDC),sample,negative,2145,0.3207949697971344,0.27845948934555054,0.128665953874588
D2 (CBDC),sample,negative,2146,0.1745028793811798,-0.015146568417549133,-0.24339814484119415
D2 (CBDC),sample,positive,2147,0.3705449402332306,0.28214550018310547,0.10984396934509277
D2 (CBDC),sample,neutral,2148,0.15412607789039612,0.1379886418581009,0.07136914134025574
D2 (CBDC),sample,negative,2149,0.2111433446407318,-0.06691372394561768,-0.14577077329158783
D2 (CBDC),sample,neutral,2150,0.011737972497940063,0.00862303376197815,0.15436063706874847
D2 (CBDC),sample,positive,2151,-0.005054205656051636,0.05351940542459488,0.15049825608730316
D2 (CBDC),sample,positive,2152,0.3257491886615753,0.3201236426830292,0.01185648888349533
D2 (CBDC),sample,positive,2153,0.1442674696445465,-0.0591086745262146,0.06987392157316208
