condition,kind,label,sample_index,pc1,pc2,pc3
D2 (CBDC),sample,negative,2139,0.25159531831741333,-0.06438528001308441,0.0076034292578697205
D2 (CBDC),sample,negative,2140,0.26583540439605713,-0.026972686871886253,0.042252905666828156
D2 (CBDC),sample,negative,2141,0.045297861099243164,0.12140728533267975,-0.2519714832305908
D2 (CBDC),sample,neutral,2142,0.2665392756462097,-0.09761181473731995,0.10488879680633545
D2 (CBDC),sample,negative,2143,0.24537599086761475,-0.008281024172902107,0.03857603669166565
D2 (CBDC),sample,neutral,2144,0.2658345103263855,-0.15023072063922882,0.004945807158946991
D2 (CBDC),sample,negative,2145,0.1457645297050476,0.17236611247062683,-0.0692390650510788
D2 (CBDC),sample,negative,2146,0.2039831280708313,-0.0012335442006587982,0.11071479320526123
D2 (CBDC),sample,positive,2147,0.21629846096038818,-0.01197688840329647,-0.1752067357301712
D2 (CBDC),sample,neutral,2148,0.1745787262916565,0.0474032498896122,0.15932652354240417
D2 (CBDC),sample,negative,2149,0.21009469032287598,0.016631390899419785,-0.05223111808300018
D2 (CBDC),sample,neutral,2150,0.19946259260177612,0.0726725161075592,-0.0564051978290081
D2 (CBDC),sample,positive,2151,0.24134689569473267,-0.05100920423865318,-0.10482348501682281
D2 (CBDC),sample,positive,2152,0.20458120107650757,0.02265157550573349,-0.07409527897834778
D2 (CBDC),sample,positive,2153,0.255084753036499,-0.15659689903259277,-0.03517182171344757
D2 (CBDC),sample,negative,2154,0.24927908182144165,-0.16194213926792145,-0.18061523139476776
D2 (CBDC),sample,negative,2155,0.23969495296478271,-0.03135085105895996,0.11407873034477234
D2 (CBDC),sample,positive,2156,0.29597151279449463,-0.14550364017486572,-0.07340819388628006
D2 (CBDC),sample,positive,2157,0.17507344484329224,-0.0977054238319397,0.021839428693056107
D2 (CBDC),sample,neutral,2158,0.24787026643753052,-0.049208130687475204,-0.017783628776669502
D2 (CBDC),sample,neutral,2159,0.22768479585647583,-0.04742852598428726,-0.1411460041999817
D2 (CBDC),sample,positive,2160,0.2777279019355774,-0.15036161243915558,0.03299567103385925
D2 (CBDC),sample,neutral,2161,0.22316735982894897,-0.030849281698465347,0.0782071128487587
D2 (CBDC),sample,positive,2162,0.1544933319091797,0.0266423337161541,0.09026201069355011
D2 (CBDC),sample,neutral,2163,0.1850273609161377,0.07545064389705658,0.16738586127758026
D2 (CBDC),sample,positive,2164,0.26373857259750366,-0.11510354280471802,-0.1583573967218399
D2 (CBDC),sample,neutral,2165,0.15921109914779663,0.0696856826543808,0.04912026971578598
D2 (CBDC),sample,neutral,2166,0.1750255823135376,0.08889980614185333,-0.11887484788894653
D2 (CBDC),sample,positive,2167,0.175764799118042,0.16314314305782318,-0.160964235663414
D2 (CBDC),sample,neutral,2168,0.11351096630096436,0.05106085166335106,-0.11524971574544907
D2 (CBDC),sample,negative,2169,0.1456860899925232,0.16615884006023407,0.03940393030643463
D2 (CBDC),sample,negative,2170,0.12129420042037964,0.2690412104129791,-0.057489439845085144
D2 (CBDC),sample,positive,2171,0.2292191982269287,-0.141548752784729,0.005488302558660507
D2 (CBDC),sample,neutral,2172,0.27395230531692505,-0.1471802294254303,0.09590034186840057
D2 (CBDC),sample,positive,2173,0.10068899393081665,0.16336096823215485,-0.046533212065696716
D2 (CBDC),sample,neutral,2174,0.15972018241882324,0.056422773748636246,-0.11184129118919373
D2 (CBDC),sample,neutral,2175,0.23337715864181519,0.03553406521677971,0.12047642469406128
D2 (CBDC),sample,neutral,2176,0.2367224097251892,-0.09084072709083557,0.01665322110056877
D2 (CBDC),sample,negative,2177,0.20000112056732178,0.06618912518024445,0.06513400375843048
D2 (CBDC),sample,neutral,2178,0.23458373546600342,0.00018434971570968628,0.14633731544017792
D2 (CBDC),sample,positive,2179,0.24045169353485107,-0.033560723066329956,0.03712989389896393
D2 (CBDC),sample,neutral,2180,0.15896755456924438,0.05724930390715599,-0.05847467482089996
D2 (CBDC),sample,neutral,2181,0.09530013799667358,0.21304838359355927,0.05224550515413284
D2 (CBDC),sample,negative,2182,0.2647239565849304,-0.1929304599761963,-0.17909462749958038
D2 (CBDC),sample,negative,2183,0.22810107469558716,-0.10031062364578247,-0.14910683035850525
D2 (CBDC),sample,neutral,2184,0.21586674451828003,0.0017754286527633667,-0.025219788774847984
D2 (CBDC),sample,negative,2185,0.2557336091995239,-0.19265443086624146,-0.1367189884185791
D2 (CBDC),sample,neutral,2186,0.30009686946868896,-0.18357114493846893,0.0073470063507556915
D2 (CBDC),sample,positive,2187,0.2355772852897644,-0.12338219583034515,0.1190909892320633
D2 (CBDC),sample,neutral,2188,0.27906912565231323,-0.23774254322052002,-0.06677213311195374
D2 (CBDC),sample,positive,2189,0.2611299157142639,-0.1323908120393753,-0.05532317981123924
D2 (CBDC),sample,positive,2190,0.050919175148010254,0.26352521777153015,0.005621582269668579
D2 (CBDC),sample,negative,2191,0.14811980724334717,0.1505211740732193,0.0403096005320549
D2 (CBDC),sample,positive,2192,0.2777904272079468,-0.15637464821338654,0.020514726638793945
D2 (CBDC),sample,neutral,2193,0.20368647575378418,0.03727879002690315,0.12002392113208771
D2 (CBDC),sample,positive,2194,0.25723254680633545,0.00034805387258529663,0.05204031616449356
D2 (CBDC),sample,positive,2195,0.14052152633666992,0.06392419338226318,0.02642742544412613
D2 (CBDC),sample,neutral,2196,0.24137383699417114,-0.07413678616285324,-0.1484684944152832
D2 (CBDC),sample,positive,2197,0.16000640392303467,0.06256426870822906,0.02126876637339592
D2 (CBDC),sample,neutral,2198,0.25979989767074585,-0.0041831545531749725,-0.006387310102581978
D2 (CBDC),sample,positive,2199,0.1978890299797058,0.04989790543913841,-0.05567528307437897
D2 (CBDC),sample,positive,2200,0.2826455235481262,-0.1540660560131073,-0.0302509143948555
D2 (CBDC),sample,neutral,2201,0.26287728548049927,-0.09607702493667603,0.05247010290622711
D2 (CBDC),sample,negative,2202,0.23659628629684448,0.005614452064037323,0.08493460714817047
D2 (CBDC),sample,negative,2203,0.1889256238937378,0.1358715146780014,-0.017976827919483185
D2 (CBDC),sample,neutral,2204,0.2778005003929138,-0.09121546149253845,-0.025384683161973953
D2 (CBDC),sample,negative,2205,0.2287035584449768,0.0508606992661953,-0.08835870027542114
D2 (CBDC),sample,neutral,2206,0.2940136790275574,-0.18247953057289124,-0.10008050501346588
D2 (CBDC),sample,neutral,2207,0.24848777055740356,-0.1431167870759964,-0.04463416337966919
D2 (CBDC),sample,neutral,2208,0.2135622501373291,-0.007720585912466049,-0.1285647302865982
D2 (CBDC),sample,negative,2209,0.28597819805145264,-0.08985750377178192,0.0515824556350708
D2 (CBDC),sample,negative,2210,0.20544594526290894,-0.02314174734055996,0.12861479818820953
D2 (CBDC),sample,negative,2211,0.18269962072372437,-0.024767126888036728,-0.03804894536733627
D2 (CBDC),sample,neutral,2212,0.2567821145057678,-0.14203017950057983,-0.014335151761770248
D2 (CBDC),sample,neutral,2213,0.27723193168640137,-0.19610323011875153,-0.0512305349111557
D2 (CBDC),sample,neutral,2214,0.17260557413101196,0.1596485823392868,0.03136015683412552
D2 (CBDC),sample,positive,2215,0.18654757738113403,0.10176493227481842,-0.09701712429523468
D2 (CBDC),sample,positive,2216,0.2791781425476074,-0.08804373443126678,-0.16346915066242218
D2 (CBDC),sample,positive,2217,0.23695361614227295,-0.15853005647659302,-0.1173865795135498
D2 (CBDC),sample,neutral,2218,0.2526165843009949,-0.1644877940416336,-0.06757201254367828
D2 (CBDC),sample,neutral,2219,0.21506458520889282,0.017311211675405502,-0.08484574407339096
D2 (CBDC),sample,negative,2220,0.1711592674255371,0.04519497975707054,0.11025942862033844
D2 (CBDC),sample,positive,2221,0.24693983793258667,-0.1644473522901535,-0.030187057331204414
D2 (CBDC),sample,positive,2222,0.11268770694732666,0.07528457045555115,0.1330135315656662
D2 (CBDC),sample,positive,2223,0.2659474015235901,-0.06831662356853485,0.0312894731760025
D2 (CBDC),sample,positive,2224,0.25920820236206055,-0.1921873539686203,-0.01688361167907715
D2 (CBDC),sample,negative,2225,0.26220643520355225,-0.05484308674931526,0.1443205028772354
D2 (CBDC),sample,negative,2226,0.15745168924331665,0.09485127031803131,0.031840287148952484
D2 (CBDC),sample,positive,2227,0.16716092824935913,0.15178914368152618,-0.056533653289079666
D2 (CBDC),sample,negative,2228,0.24927973747253418,-0.13756869733333588,0.076332688331604
D2 (CBDC),sample,negative,2229,0.17602390050888062,0.031105469912290573,0.06932830810546875
D2 (CBDC),sample,positive,2230,0.2051326036453247,-0.05537863448262215,-0.015894174575805664
D2 (CBDC),sample,negative,2231,0.2494823932647705,-0.15533030033111572,0.01588926836848259
D2 (CBDC),sample,neutral,2232,0.2756122946739197,-0.1071920245885849,0.12197162210941315
D2 (CBDC),sample,negative,2233,0.25262194871902466,-0.05868964269757271,0.1477053016424179
D2 (CBDC),sample,positive,2234,0.2536577582359314,-0.1856444627046585,0.07843799889087677
D2 (CBDC),sample,positive,2235,0.207194983959198,-0.05221998691558838,0.04107469320297241
D2 (CBDC),sample,neutral,2236,0.2721114754676819,-0.1931368112564087,-0.05118296295404434
D2 (CBDC),sample,negative,2237,0.16775459051132202,0.16131900250911713,-0.08974404633045197
D2 (CBDC),sample,neutral,2238,0.22278088331222534,-0.185342475771904,-0.14231260120868683
D2 (CBDC),sample,negative,2239,0.24653500318527222,0.045404400676488876,-0.006901927292346954
D2 (CBDC),sample,neutral,2240,0.20128095149993896,-0.06173498556017876,-0.10593698918819427
D2 (CBDC),sample,positive,2241,0.25685441493988037,-0.05640905350446701,-0.03140449896454811
D2 (CBDC),sample,positive,2242,0.267417848110199,-0.024096552282571793,-0.028685621917247772
D2 (CBDC),sample,neutral,2243,0.19797486066818237,0.01663532853126526,-0.003017555922269821
D2 (CBDC),sample,neutral,2244,0.22341209650039673,0.005836129188537598,0.0012369155883789062
D2 (CBDC),sample,positive,2245,0.26781558990478516,-0.023839162662625313,-0.09968813508749008
D2 (CBDC),sample,neutral,2246,0.25612181425094604,-0.17276784777641296,-0.13355585932731628
D2 (CBDC),sample,positive,2247,0.2574734687805176,-0.2173125445842743,-0.004038585349917412
D2 (CBDC),sample,positive,2248,0.1750032901763916,0.08428581058979034,-0.04048404097557068
D2 (CBDC),sample,neutral,2249,0.18896526098251343,0.0821349024772644,0.12391658127307892
D2 (CBDC),sample,neutral,2250,0.1779385209083557,-0.14203819632530212,-0.06689281761646271
D2 (CBDC),sample,negative,2251,0.1466236710548401,0.22342099249362946,-0.038940995931625366
D2 (CBDC),sample,neutral,2252,0.2057989239692688,-0.25853249430656433,-0.09226330369710922
D2 (CBDC),sample,positive,2253,0.2584015727043152,-0.15768349170684814,-0.00669454038143158
D2 (CBDC),sample,positive,2254,0.26381242275238037,-0.10032933950424194,-0.11231092363595963
D2 (CBDC),sample,neutral,2255,0.2679402828216553,-0.140469491481781,0.10455314815044403
D2 (CBDC),sample,negative,2256,0.2277563214302063,0.019164349883794785,-0.07680311053991318
D2 (CBDC),sample,positive,2257,0.25089162588119507,-0.1257665753364563,0.03954382985830307
D2 (CBDC),sample,positive,2258,0.288893461227417,-0.12584690749645233,-0.11276895552873611
D2 (CBDC),sample,neutral,2259,0.2635670304298401,-0.2016739845275879,-0.09986598044633865
D2 (CBDC),sample,negative,2260,0.16297870874404907,-0.02269461564719677,-0.060640618205070496
D2 (CBDC),sample,neutral,2261,0.22221392393112183,-0.03874150663614273,-0.10755965113639832
D2 (CBDC),sample,neutral,2262,0.11924928426742554,0.15785931050777435,-0.08439011126756668
D2 (CBDC),sample,neutral,2263,0.21701252460479736,0.06703287363052368,0.09208793193101883
D2 (CBDC),sample,negative,2264,0.25632256269454956,-0.01728159561753273,0.1275329440832138
D2 (CBDC),sample,positive,2265,0.20845520496368408,0.13822393119335175,-0.14529982209205627
D2 (CBDC),sample,neutral,2266,-0.09836462140083313,0.24229593575000763,-0.06318254768848419
D2 (CBDC),sample,positive,2267,0.19859617948532104,0.03905247524380684,0.06193059682846069
D2 (CBDC),sample,neutral,2268,0.23625749349594116,0.06735047698020935,0.13737230002880096
D2 (CBDC),sample,negative,2269,0.2195482850074768,-0.047184474766254425,0.1241680234670639
D2 (CBDC),sample,neutral,2270,0.2403755784034729,-0.035831525921821594,-0.010037962347269058
D2 (CBDC),sample,neutral,2271,0.21790635585784912,0.06153685972094536,-0.03726021200418472
D2 (CBDC),sample,negative,2272,0.2622550129890442,-0.16182644665241241,0.007777620106935501
D2 (CBDC),sample,neutral,2273,0.2523658871650696,-0.22270317375659943,-0.07635564357042313
D2 (CBDC),sample,negative,2274,0.2397555708885193,-0.07770738005638123,-0.023954136297106743
D2 (CBDC),sample,positive,2275,0.24051880836486816,-0.23190736770629883,-0.1867147535085678
D2 (CBDC),sample,positive,2276,0.1811034083366394,0.13350607454776764,-0.018157580867409706
D2 (CBDC),sample,negative,2277,0.24854326248168945,-0.046177253127098083,0.0005763843655586243
D2 (CBDC),sample,negative,2278,0.2133275270462036,0.012288864701986313,-0.15857626497745514
D2 (CBDC),sample,neutral,2279,0.22866058349609375,-0.016098029911518097,0.06092765927314758
D2 (CBDC),sample,neutral,2280,0.2685982584953308,-0.1233157217502594,-0.005678731948137283
D2 (CBDC),sample,neutral,2281,0.16902214288711548,0.10505236685276031,0.042606256902217865
D2 (CBDC),sample,positive,2282,0.23324936628341675,-0.08344274759292603,0.15893994271755219
D2 (CBDC),sample,positive,2283,0.26920539140701294,-0.21983003616333008,-0.12678049504756927
D2 (CBDC),sample,neutral,2284,0.1518154740333557,0.051958758383989334,0.042717233300209045
D2 (CBDC),sample,neutral,2285,0.2635478973388672,-0.10778795182704926,-0.09882989525794983
D2 (CBDC),sample,negative,2286,0.18460696935653687,-0.023289795964956284,-0.1005619466304779
D2 (CBDC),sample,positive,2287,0.29009050130844116,-0.1199328750371933,0.0029047727584838867
D2 (CBDC),sample,neutral,2288,0.1794290542602539,0.12986573576927185,-0.0195110272616148
D2 (CBDC),sample,negative,2289,0.23379188776016235,-0.1010642796754837,0.05587673932313919
D2 (CBDC),sample,negative,2290,0.2740413546562195,-0.2035854607820511,-0.029720421880483627
D2 (CBDC),sample,positive,2291,0.21933811902999878,-0.06588530540466309,0.09146698564291
D2 (CBDC),sample,negative,2292,0.04627484083175659,0.3072769343852997,0.012160055339336395
D2 (CBDC),sample,positive,2293,0.2548627257347107,-0.06018888205289841,-0.14123821258544922
D2 (CBDC),sample,negative,2294,0.2660120129585266,-0.054469477385282516,-0.09295285493135452
D2 (CBDC),sample,neutral,2295,0.2367563247680664,-0.14946483075618744,-0.1535874307155609
D2 (CBDC),sample,negative,2296,0.2173694372177124,0.037092383950948715,0.19090323150157928
D2 (CBDC),sample,negative,2297,0.2218395471572876,-0.04413009062409401,0.04921113699674606
D2 (CBDC),sample,neutral,2298,0.2223948836326599,-0.23514825105667114,-0.14053478837013245
D2 (CBDC),sample,negative,2299,0.2885948419570923,-0.12167735397815704,0.10512711107730865
D2 (CBDC),sample,neutral,2300,0.25812339782714844,-0.08686208724975586,0.005702562630176544
D2 (CBDC),sample,positive,2301,0.22794300317764282,-0.025408970192074776,-0.019347622990608215
D2 (CBDC),sample,neutral,2302,0.26888686418533325,-0.10269883275032043,-0.03678666055202484
D2 (CBDC),sample,positive,2303,0.008890926837921143,0.20883433520793915,0.0021696723997592926
D2 (CBDC),sample,negative,2304,0.2646526098251343,-0.1013043224811554,-0.034462884068489075
D2 (CBDC),sample,positive,2305,0.2700464725494385,-0.21712173521518707,-0.009014712646603584
D2 (CBDC),sample,neutral,2306,0.2892661690711975,-0.13985127210617065,0.07978224754333496
D2 (CBDC),sample,negative,2307,0.1377958059310913,0.1667729765176773,0.04929238557815552
D2 (CBDC),sample,negative,2308,0.12131679058074951,0.17923830449581146,-0.04758816584944725
D2 (CBDC),sample,negative,2309,0.18667054176330566,-0.012875998392701149,0.05104678124189377
D2 (CBDC),sample,neutral,2310,0.1547669768333435,-0.009686624631285667,-0.19467811286449432
D2 (CBDC),sample,neutral,2311,0.19635504484176636,-0.045086298137903214,0.20194222033023834
D2 (CBDC),sample,positive,2312,0.24816054105758667,-0.0739036500453949,0.0528252050280571
D2 (CBDC),sample,positive,2313,-0.23551490902900696,0.2114480584859848,-0.1934487372636795
D2 (CBDC),sample,negative,2314,0.2818226218223572,-0.1342611014842987,0.0611049085855484
D2 (CBDC),sample,neutral,2315,0.1904485821723938,0.1403793841600418,-0.20129700005054474
D2 (CBDC),sample,neutral,2316,0.233110249042511,0.03354543074965477,0.14256295561790466
D2 (CBDC),sample,neutral,2317,0.200955331325531,0.06641484797000885,0.08562546968460083
D2 (CBDC),sample,neutral,2318,0.23251909017562866,-0.049798399209976196,-0.03684820979833603
D2 (CBDC),sample,negative,2319,0.28161948919296265,-0.0915275514125824,0.08534888178110123
D2 (CBDC),sample,negative,2320,0.2599048614501953,-0.16128338873386383,-0.03404496610164642
D2 (CBDC),sample,neutral,2321,0.2379494309425354,-0.07019572705030441,0.035903602838516235
D2 (CBDC),sample,positive,2322,0.2826389670372009,-0.11888064444065094,-0.12284208834171295
D2 (CBDC),sample,negative,2323,0.18690019845962524,0.10601909458637238,-0.04923964664340019
D2 (CBDC),sample,positive,2324,0.24667853116989136,-0.11421899497509003,-0.020845500752329826
D2 (CBDC),sample,negative,2325,0.27209335565567017,-0.1542566567659378,-0.09915876388549805
D2 (CBDC),sample,negative,2326,0.25865834951400757,-0.19122076034545898,-0.0860288143157959
