condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,negative,1528,0.22480833530426025,-0.025406330823898315,0.00042432546615600586
D2.5 (CBDC no-label-select),sample,negative,1529,0.2204451560974121,-0.031614117324352264,0.027914226055145264
D2.5 (CBDC no-label-select),sample,neutral,1530,0.2242533564567566,-0.0306978989392519,0.016471177339553833
D2.5 (CBDC no-label-select),sample,neutral,1531,0.2235015630722046,-0.01829727180302143,0.016788989305496216
D2.5 (CBDC no-label-select),sample,positive,1532,0.21379214525222778,0.039604246616363525,0.017948761582374573
D2.5 (CBDC no-label-select),sample,negative,1533,0.22426444292068481,-0.0352085679769516,-4.468858242034912e-05
D2.5 (CBDC no-label-select),sample,negative,1534,0.2271084189414978,-0.03092392347753048,0.006358891725540161
D2.5 (CBDC no-label-select),sample,neutral,1535,0.20949006080627441,0.041696786880493164,0.009901046752929688
D2.5 (CBDC no-label-select),sample,positive,1536,0.21830540895462036,-0.03404649347066879,0.02376025915145874
D2.5 (CBDC no-label-select),sample,neutral,1537,0.23379594087600708,-0.01828666962683201,-0.014335811138153076
D2.5 (CBDC no-label-select),sample,positive,1538,0.22412997484207153,-0.03173445910215378,-0.0026898235082626343
D2.5 (CBDC no-label-select),sample,negative,1539,0.23401367664337158,-0.023975716903805733,-0.013999029994010925
D2.5 (CBDC no-label-select),sample,positive,1540,0.21555018424987793,-0.03784019500017166,0.032361388206481934
D2.5 (CBDC no-label-select),sample,negative,1541,0.22024136781692505,-0.02211066149175167,0.016307637095451355
D2.5 (CBDC no-label-select),sample,positive,1542,0.22181391716003418,0.03823667764663696,-0.005704715847969055
D2.5 (CBDC no-label-select),sample,neutral,1543,0.2262434959411621,-0.023340867832303047,-0.008006870746612549
D2.5 (CBDC no-label-select),sample,positive,1544,0.22680985927581787,-0.02486260235309601,-0.004241809248924255
D2.5 (CBDC no-label-select),sample,positive,1545,0.21887946128845215,0.04278451204299927,-0.00812731683254242
D2.5 (CBDC no-label-select),sample,neutral,1546,0.22254902124404907,-0.038861945271492004,0.011460542678833008
D2.5 (CBDC no-label-select),sample,positive,1547,0.2290879487991333,-0.025896430015563965,-0.008934617042541504
D2.5 (CBDC no-label-select),sample,negative,1548,0.2177523970603943,0.03831612318754196,0.001977592706680298
D2.5 (CBDC no-label-select),sample,negative,1549,0.21710646152496338,-0.02188432216644287,0.011391282081604004
D2.5 (CBDC no-label-select),sample,neutral,1550,0.22338265180587769,-0.03095903806388378,0.016349583864212036
D2.5 (CBDC no-label-select),sample,positive,1551,0.21796351671218872,-0.03174619376659393,0.013910353183746338
D2.5 (CBDC no-label-select),sample,negative,1552,0.21574324369430542,0.04382501542568207,-0.004010632634162903
D2.5 (CBDC no-label-select),sample,positive,1553,0.2163766622543335,0.030380159616470337,-0.002108752727508545
D2.5 (CBDC no-label-select),sample,neutral,1554,0.21903890371322632,-0.029206644743680954,0.02501697838306427
D2.5 (CBDC no-label-select),sample,negative,1555,0.23332858085632324,-0.02332915924489498,-0.018344596028327942
D2.5 (CBDC no-label-select),sample,neutral,1556,0.23687171936035156,-0.02417300082743168,-0.015477478504180908
D2.5 (CBDC no-label-select),sample,negative,1557,0.22162646055221558,-0.026612812653183937,0.006614387035369873
D2.5 (CBDC no-label-select),sample,negative,1558,0.21178138256072998,0.035062409937381744,0.0042495280504226685
D2.5 (CBDC no-label-select),sample,neutral,1559,0.23339122533798218,-0.019141409546136856,-0.01761084794998169
D2.5 (CBDC no-label-select),sample,neutral,1560,0.2271396517753601,-0.02425554022192955,-0.006808385252952576
D2.5 (CBDC no-label-select),sample,negative,1561,0.2075127363204956,0.03192170709371567,0.025828450918197632
D2.5 (CBDC no-label-select),sample,positive,1562,0.21753716468811035,-0.02872546575963497,0.004913255572319031
D2.5 (CBDC no-label-select),sample,neutral,1563,0.2066851258277893,0.04569034278392792,0.016410917043685913
D2.5 (CBDC no-label-select),sample,positive,1564,0.2249407172203064,-0.02550327591598034,-0.0015099048614501953
D2.5 (CBDC no-label-select),sample,positive,1565,0.2168792486190796,0.03610803931951523,-0.0030117034912109375
D2.5 (CBDC no-label-select),sample,neutral,1566,0.23581337928771973,-0.022142717614769936,-0.016689017415046692
D2.5 (CBDC no-label-select),sample,neutral,1567,0.21086198091506958,0.03302678465843201,0.022169604897499084
D2.5 (CBDC no-label-select),sample,neutral,1568,0.23049741983413696,-0.027947934344410896,-0.006482809782028198
D2.5 (CBDC no-label-select),sample,negative,1569,0.23160004615783691,-0.026364052668213844,0.001550227403640747
D2.5 (CBDC no-label-select),sample,negative,1570,0.21774953603744507,0.02178061008453369,0.013457342982292175
D2.5 (CBDC no-label-select),sample,neutral,1571,0.2219870686531067,0.04134693741798401,-0.00816848874092102
D2.5 (CBDC no-label-select),sample,neutral,1572,0.23466330766677856,-0.023166252300143242,-0.019772082567214966
D2.5 (CBDC no-label-select),sample,positive,1573,0.220625638961792,-0.025794358924031258,0.0031649619340896606
D2.5 (CBDC no-label-select),sample,neutral,1574,0.23196715116500854,-0.023345474153757095,-0.015205144882202148
D2.5 (CBDC no-label-select),sample,positive,1575,0.22464168071746826,-0.02431105263531208,0.0025196224451065063
D2.5 (CBDC no-label-select),sample,negative,1576,0.21219325065612793,0.025663770735263824,-0.000627860426902771
D2.5 (CBDC no-label-select),sample,neutral,1577,0.2098146677017212,0.017749499529600143,0.006836548447608948
D2.5 (CBDC no-label-select),sample,negative,1578,0.21958833932876587,-0.022132035344839096,0.012480974197387695
D2.5 (CBDC no-label-select),sample,neutral,1579,0.23390674591064453,-0.022090356796979904,-0.006383150815963745
D2.5 (CBDC no-label-select),sample,neutral,1580,0.22256839275360107,-0.01762157678604126,-0.008728474378585815
D2.5 (CBDC no-label-select),sample,negative,1581,0.23383384943008423,-0.022153716534376144,-0.015519052743911743
D2.5 (CBDC no-label-select),sample,neutral,1582,0.22508543729782104,-0.034006115049123764,0.010550618171691895
D2.5 (CBDC no-label-select),sample,positive,1583,0.22272056341171265,-0.03524234890937805,0.0024221092462539673
D2.5 (CBDC no-label-select),sample,positive,1584,0.22964835166931152,-0.022287042811512947,-0.00883243978023529
D2.5 (CBDC no-label-select),sample,neutral,1585,0.22525125741958618,-0.027107954025268555,0.010465428233146667
D2.5 (CBDC no-label-select),sample,neutral,1586,0.23086905479431152,-0.02655007131397724,-0.012985974550247192
D2.5 (CBDC no-label-select),sample,negative,1587,0.23404496908187866,-0.019335970282554626,-0.016234204173088074
D2.5 (CBDC no-label-select),sample,negative,1588,0.22087222337722778,-0.02848878502845764,0.008135303854942322
D2.5 (CBDC no-label-select),sample,neutral,1589,0.21464145183563232,-0.04019428789615631,0.009001761674880981
D2.5 (CBDC no-label-select),sample,neutral,1590,0.22418200969696045,-0.029148319736123085,-0.005832672119140625
D2.5 (CBDC no-label-select),sample,negative,1591,0.23159480094909668,-0.028550412505865097,-0.019499704241752625
D2.5 (CBDC no-label-select),sample,neutral,1592,0.2179815173149109,-0.02279835380613804,0.007979661226272583
D2.5 (CBDC no-label-select),sample,neutral,1593,0.22533273696899414,-0.02589190937578678,-0.00340406596660614
D2.5 (CBDC no-label-select),sample,negative,1594,0.21952462196350098,0.0424858033657074,-0.01127035915851593
D2.5 (CBDC no-label-select),sample,neutral,1595,0.22676867246627808,-0.028937192633748055,-0.0015714913606643677
D2.5 (CBDC no-label-select),sample,neutral,1596,0.22427624464035034,-0.024374527856707573,0.011450111865997314
D2.5 (CBDC no-label-select),sample,neutral,1597,0.22580420970916748,-0.03740016371011734,0.005426317453384399
D2.5 (CBDC no-label-select),sample,neutral,1598,0.23229771852493286,-0.022525271400809288,-0.012393206357955933
D2.5 (CBDC no-label-select),sample,positive,1599,0.23336762189865112,-0.022622808814048767,-0.015536844730377197
D2.5 (CBDC no-label-select),sample,neutral,1600,0.21215587854385376,0.051460132002830505,0.01392507553100586
D2.5 (CBDC no-label-select),sample,neutral,1601,0.2094893455505371,0.029498644173145294,-0.00020006299018859863
D2.5 (CBDC no-label-select),sample,negative,1602,0.2291954755783081,-0.016716033220291138,-0.01360909640789032
D2.5 (CBDC no-label-select),sample,negative,1603,0.21403038501739502,0.0441095307469368,-0.008114516735076904
D2.5 (CBDC no-label-select),sample,negative,1604,0.22594493627548218,-0.02022160217165947,0.007404834032058716
D2.5 (CBDC no-label-select),sample,positive,1605,0.23206287622451782,-0.022464992478489876,-0.01739552617073059
D2.5 (CBDC no-label-select),sample,neutral,1606,0.21955686807632446,0.05141790211200714,-0.007655546069145203
D2.5 (CBDC no-label-select),sample,neutral,1607,0.22571057081222534,-0.028780031949281693,-0.006615936756134033
D2.5 (CBDC no-label-select),sample,negative,1608,0.21629971265792847,-0.015075724571943283,0.017351984977722168
D2.5 (CBDC no-label-select),sample,negative,1609,0.23324346542358398,-0.019748365506529808,-0.01263175904750824
D2.5 (CBDC no-label-select),sample,positive,1610,0.22722047567367554,-0.025280363857746124,-0.005710706114768982
D2.5 (CBDC no-label-select),sample,negative,1611,0.22651618719100952,-0.02268221788108349,-0.008805006742477417
D2.5 (CBDC no-label-select),sample,neutral,1612,0.2352961301803589,-0.01950852945446968,-0.016496852040290833
D2.5 (CBDC no-label-select),sample,positive,1613,0.22916418313980103,-0.021601740270853043,-0.00873275101184845
D2.5 (CBDC no-label-select),sample,neutral,1614,0.23247182369232178,-0.02154001034796238,-0.016461819410324097
D2.5 (CBDC no-label-select),sample,neutral,1615,0.22092783451080322,-0.006682254374027252,-0.008004292845726013
D2.5 (CBDC no-label-select),sample,negative,1616,0.2292170524597168,-0.024947721511125565,-0.00215032696723938
D2.5 (CBDC no-label-select),sample,neutral,1617,0.23137444257736206,-0.029364317655563354,-0.006381198763847351
D2.5 (CBDC no-label-select),sample,negative,1618,0.22367483377456665,-0.03836048021912575,0.004543736577033997
D2.5 (CBDC no-label-select),sample,neutral,1619,0.23539435863494873,-0.023947658017277718,-0.015322193503379822
D2.5 (CBDC no-label-select),sample,negative,1620,0.2224963903427124,-0.026639161631464958,-0.0027251243591308594
D2.5 (CBDC no-label-select),sample,positive,1621,0.21056991815567017,0.03154987841844559,0.02546045184135437
D2.5 (CBDC no-label-select),sample,neutral,1622,0.22810852527618408,-0.020442450419068336,-0.00510077178478241
D2.5 (CBDC no-label-select),sample,negative,1623,0.2097492814064026,0.046202197670936584,1.3902783393859863e-05
D2.5 (CBDC no-label-select),sample,negative,1624,0.2254934310913086,-0.027894696220755577,-0.004865244030952454
D2.5 (CBDC no-label-select),sample,neutral,1625,0.22534161806106567,-0.027607465162873268,0.0029235929250717163
D2.5 (CBDC no-label-select),sample,negative,1626,0.21206921339035034,0.016039561480283737,0.014285102486610413
D2.5 (CBDC no-label-select),sample,neutral,1627,0.2230626344680786,-0.025312867015600204,0.017194226384162903
D2.5 (CBDC no-label-select),sample,neutral,1628,0.23006492853164673,-0.028542660176753998,-0.0033150315284729004
D2.5 (CBDC no-label-select),sample,neutral,1629,0.23168176412582397,-0.023317862302064896,-0.00812886655330658
D2.5 (CBDC no-label-select),sample,neutral,1630,0.236191987991333,-0.016025889664888382,-0.01599714159965515
D2.5 (CBDC no-label-select),sample,neutral,1631,0.23181676864624023,-0.022897494956851006,0.003758177161216736
D2.5 (CBDC no-label-select),sample,positive,1632,0.21951758861541748,0.03398836404085159,0.0025323033332824707
D2.5 (CBDC no-label-select),sample,neutral,1633,0.23284131288528442,-0.021074742078781128,-0.013542115688323975
D2.5 (CBDC no-label-select),sample,neutral,1634,0.221856951713562,-0.03784361109137535,0.0016328990459442139
D2.5 (CBDC no-label-select),sample,positive,1635,0.22208911180496216,-0.006052035838365555,-0.011290237307548523
D2.5 (CBDC no-label-select),sample,negative,1636,0.22274744510650635,-0.03230174630880356,0.01765674352645874
D2.5 (CBDC no-label-select),sample,neutral,1637,0.22665274143218994,-0.03642521798610687,0.0021739304065704346
D2.5 (CBDC no-label-select),sample,neutral,1638,0.2356804609298706,-0.020248260349035263,-0.014066681265830994
D2.5 (CBDC no-label-select),sample,negative,1639,0.21335309743881226,0.04716576635837555,0.016023606061935425
D2.5 (CBDC no-label-select),sample,neutral,1640,0.20959830284118652,0.021695978939533234,0.017136335372924805
D2.5 (CBDC no-label-select),sample,neutral,1641,0.2217985987663269,-0.03023788146674633,0.012272864580154419
D2.5 (CBDC no-label-select),sample,negative,1642,0.2180439829826355,-0.02923676185309887,0.018411993980407715
D2.5 (CBDC no-label-select),sample,positive,1643,0.21848434209823608,0.059685565531253815,-0.00423818826675415
D2.5 (CBDC no-label-select),sample,neutral,1644,0.21573835611343384,0.025215931236743927,0.011796876788139343
D2.5 (CBDC no-label-select),sample,positive,1645,0.2216862440109253,-0.030184363946318626,0.002805173397064209
D2.5 (CBDC no-label-select),sample,neutral,1646,0.20801132917404175,0.04363100975751877,0.001043558120727539
D2.5 (CBDC no-label-select),sample,positive,1647,0.2226008176803589,-0.02289184182882309,0.00296136736869812
D2.5 (CBDC no-label-select),sample,positive,1648,0.22171419858932495,-0.023039663210511208,0.005450934171676636
D2.5 (CBDC no-label-select),sample,neutral,1649,0.22213560342788696,-0.028076453134417534,-0.0053129643201828
D2.5 (CBDC no-label-select),sample,negative,1650,0.22084981203079224,-0.02602973021566868,0.014128878712654114
D2.5 (CBDC no-label-select),sample,neutral,1651,0.23282337188720703,-0.023865526542067528,-0.010262295603752136
D2.5 (CBDC no-label-select),sample,positive,1652,0.23142480850219727,-0.027441691607236862,-0.014574959874153137
D2.5 (CBDC no-label-select),sample,positive,1653,0.2203540802001953,0.03449828177690506,-0.009361237287521362
D2.5 (CBDC no-label-select),sample,positive,1654,0.22387099266052246,-0.022281507030129433,-0.0032051503658294678
D2.5 (CBDC no-label-select),sample,negative,1655,0.22404229640960693,-0.0226442888379097,0.009539231657981873
D2.5 (CBDC no-label-select),sample,negative,1656,0.2193518877029419,0.03293021768331528,0.015678033232688904
D2.5 (CBDC no-label-select),sample,neutral,1657,0.22521698474884033,-0.02163410373032093,0.011322185397148132
D2.5 (CBDC no-label-select),sample,positive,1658,0.21923023462295532,-0.02323591150343418,0.024010062217712402
D2.5 (CBDC no-label-select),sample,positive,1659,0.22767043113708496,-0.034612856805324554,0.00772663950920105
D2.5 (CBDC no-label-select),sample,neutral,1660,0.2164926528930664,-0.030675897374749184,0.024441182613372803
D2.5 (CBDC no-label-select),sample,neutral,1661,0.22888267040252686,-0.02595764398574829,-0.006858423352241516
D2.5 (CBDC no-label-select),sample,negative,1662,0.21251094341278076,0.04779168218374252,0.014962926506996155
D2.5 (CBDC no-label-select),sample,neutral,1663,0.22887080907821655,-0.021746430546045303,-0.00025710463523864746
D2.5 (CBDC no-label-select),sample,neutral,1664,0.2201036810874939,-0.03503718227148056,0.008283302187919617
D2.5 (CBDC no-label-select),sample,neutral,1665,0.23425239324569702,-0.01894327998161316,-0.013915836811065674
D2.5 (CBDC no-label-select),sample,negative,1666,0.22527045011520386,-0.03288930654525757,0.008690103888511658
D2.5 (CBDC no-label-select),sample,neutral,1667,0.22066670656204224,0.02899261564016342,-0.008488774299621582
D2.5 (CBDC no-label-select),sample,negative,1668,0.22867310047149658,-0.020670941099524498,0.004955485463142395
D2.5 (CBDC no-label-select),sample,negative,1669,0.21256065368652344,-0.021416660398244858,0.028698712587356567
D2.5 (CBDC no-label-select),sample,neutral,1670,0.23380672931671143,-0.026364736258983612,-0.017321154475212097
