condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,3000,0.2223411202430725,0.015223420225083828
D2 (CBDC),sample,positive,3001,0.20476871728897095,-0.021147470921278
D2 (CBDC),sample,neutral,3002,0.20805400609970093,0.003871574066579342
D2 (CBDC),sample,positive,3003,0.19986587762832642,-0.0538036972284317
D2 (CBDC),sample,negative,3004,0.22073453664779663,-0.023077864199876785
D2 (CBDC),sample,neutral,3005,0.20917826890945435,-0.08725976198911667
D2 (CBDC),sample,negative,3006,0.21302032470703125,-0.0005102278664708138
D2 (CBDC),sample,neutral,3007,0.225408136844635,-0.012132410891354084
D2 (CBDC),sample,positive,3008,0.2163448929786682,-0.01048243883997202
D2 (CBDC),sample,neutral,3009,0.2237943410873413,-0.010783721692860126
D2 (CBDC),sample,neutral,3010,0.20973223447799683,-0.007830181159079075
D2 (CBDC),sample,neutral,3011,0.20076757669448853,0.03758058324456215
D2 (CBDC),sample,negative,3012,0.24917441606521606,0.06156473979353905
D2 (CBDC),sample,positive,3013,0.21130096912384033,0.060112278908491135
D2 (CBDC),sample,negative,3014,0.17797189950942993,-0.12136758118867874
D2 (CBDC),sample,positive,3015,0.21733611822128296,-0.0859251320362091
D2 (CBDC),sample,neutral,3016,0.1961718201637268,-0.08196988701820374
D2 (CBDC),sample,positive,3017,0.21368753910064697,0.015575124882161617
D2 (CBDC),sample,negative,3018,0.2287319302558899,-0.010150478221476078
D2 (CBDC),sample,neutral,3019,0.22543686628341675,0.05269189551472664
D2 (CBDC),sample,neutral,3020,0.23773044347763062,-0.13033191859722137
D2 (CBDC),sample,negative,3021,0.2298080325126648,-0.032824914902448654
D2 (CBDC),sample,positive,3022,0.21123653650283813,-0.13738293945789337
D2 (CBDC),sample,neutral,3023,0.2197466492652893,-0.01883493736386299
D2 (CBDC),sample,neutral,3024,0.2399110198020935,0.009795594029128551
D2 (CBDC),sample,neutral,3025,0.1964079737663269,-0.04108087345957756
D2 (CBDC),sample,negative,3026,0.22161847352981567,0.05738530680537224
D2 (CBDC),sample,positive,3027,0.20591384172439575,0.0053398748859763145
D2 (CBDC),sample,positive,3028,0.23620551824569702,-0.0900035873055458
D2 (CBDC),sample,neutral,3029,0.2012123465538025,-0.0676545724272728
D2 (CBDC),sample,neutral,3030,0.23294991254806519,0.06946596503257751
D2 (CBDC),sample,neutral,3031,0.23195427656173706,-0.03166154399514198
D2 (CBDC),sample,positive,3032,0.22968405485153198,-0.1246165931224823
D2 (CBDC),sample,neutral,3033,0.21447163820266724,0.018662571907043457
D2 (CBDC),sample,positive,3034,0.21297234296798706,0.004116329364478588
D2 (CBDC),sample,positive,3035,0.22576457262039185,-0.07317846268415451
D2 (CBDC),sample,negative,3036,0.19470226764678955,-0.1296602189540863
D2 (CBDC),sample,negative,3037,0.1997298002243042,-0.07092839479446411
D2 (CBDC),sample,positive,3038,0.2244364619255066,0.06803373992443085
D2 (CBDC),sample,positive,3039,0.24695545434951782,0.024076465517282486
D2 (CBDC),sample,neutral,3040,0.20602941513061523,0.039926983416080475
D2 (CBDC),sample,neutral,3041,0.24352020025253296,-0.0611872673034668
D2 (CBDC),sample,positive,3042,0.22109049558639526,0.04295394942164421
D2 (CBDC),sample,positive,3043,0.20295476913452148,0.13063491880893707
D2 (CBDC),sample,negative,3044,0.22138464450836182,-0.10897409915924072
D2 (CBDC),sample,neutral,3045,0.1957610845565796,-0.0893099457025528
D2 (CBDC),sample,neutral,3046,0.24873250722885132,0.01580006629228592
D2 (CBDC),sample,positive,3047,0.23324275016784668,-0.07845569401979446
D2 (CBDC),sample,negative,3048,0.2060416340827942,-0.04942135140299797
D2 (CBDC),sample,neutral,3049,0.2359410524368286,-0.04075871407985687
D2 (CBDC),sample,negative,3050,0.1999989151954651,0.04249918460845947
D2 (CBDC),sample,positive,3051,0.23579317331314087,0.026423204690217972
D2 (CBDC),sample,neutral,3052,0.21023529767990112,-0.050725966691970825
D2 (CBDC),sample,neutral,3053,0.22103530168533325,-0.060787003487348557
D2 (CBDC),sample,positive,3054,0.16951477527618408,-0.19384349882602692
D2 (CBDC),sample,positive,3055,0.2026234269142151,-0.13657209277153015
D2 (CBDC),sample,neutral,3056,0.219296395778656,-0.12627772986888885
D2 (CBDC),sample,negative,3057,0.20559608936309814,-0.05192263796925545
D2 (CBDC),sample,positive,3058,0.20973926782608032,-0.07676155120134354
D2 (CBDC),sample,positive,3059,0.21728819608688354,-0.0981067642569542
D2 (CBDC),sample,neutral,3060,0.2209826111793518,-0.14266443252563477
D2 (CBDC),sample,positive,3061,0.20671921968460083,0.055538956075906754
D2 (CBDC),sample,negative,3062,0.22655773162841797,0.010639253072440624
D2 (CBDC),sample,negative,3063,0.21066302061080933,0.025285594165325165
D2 (CBDC),sample,positive,3064,0.1876773238182068,0.019213274121284485
D2 (CBDC),sample,neutral,3065,0.22174108028411865,-0.09205794334411621
D2 (CBDC),sample,negative,3066,0.21381759643554688,0.037552181631326675
D2 (CBDC),sample,positive,3067,0.2136681079864502,-0.02121264860033989
D2 (CBDC),sample,neutral,3068,0.23395520448684692,-0.028900794684886932
D2 (CBDC),sample,neutral,3069,0.2364329695701599,-0.04087245464324951
D2 (CBDC),sample,neutral,3070,0.20321124792099,-0.1520739197731018
D2 (CBDC),sample,positive,3071,0.21491307020187378,-0.13110017776489258
D2 (CBDC),sample,positive,3072,0.22260123491287231,-0.06981480866670609
D2 (CBDC),sample,negative,3073,0.19129472970962524,-0.007387069053947926
D2 (CBDC),sample,positive,3074,0.21324777603149414,-0.021418672055006027
D2 (CBDC),sample,neutral,3075,0.18573802709579468,0.06526555866003036
D2 (CBDC),sample,negative,3076,0.23924320936203003,0.043725598603487015
D2 (CBDC),sample,negative,3077,0.21112746000289917,0.042300835251808167
D2 (CBDC),sample,negative,3078,0.21562105417251587,0.022317498922348022
D2 (CBDC),sample,neutral,3079,0.2013094425201416,-0.0781576856970787
D2 (CBDC),sample,negative,3080,0.2173052430152893,0.05385496839880943
D2 (CBDC),sample,positive,3081,0.22449439764022827,0.0038151806220412254
D2 (CBDC),sample,neutral,3082,0.21921825408935547,0.06373730301856995
D2 (CBDC),sample,positive,3083,0.21358436346054077,-0.031195897608995438
D2 (CBDC),sample,negative,3084,0.19484001398086548,0.0517069511115551
D2 (CBDC),sample,negative,3085,0.23014110326766968,0.019883938133716583
D2 (CBDC),sample,positive,3086,0.21117156744003296,0.05858505889773369
D2 (CBDC),sample,positive,3087,0.22034257650375366,0.018869739025831223
D2 (CBDC),sample,negative,3088,0.23631173372268677,0.05189367011189461
D2 (CBDC),sample,positive,3089,0.22093862295150757,0.03335251659154892
D2 (CBDC),sample,positive,3090,0.23018628358840942,0.028604120016098022
D2 (CBDC),sample,negative,3091,0.21535736322402954,0.05949746444821358
D2 (CBDC),sample,negative,3092,0.23092424869537354,0.06180192157626152
D2 (CBDC),sample,negative,3093,0.23696500062942505,0.06139567121863365
D2 (CBDC),sample,negative,3094,0.2101324200630188,0.06057733669877052
D2 (CBDC),sample,positive,3095,0.2217894196510315,-0.0886613056063652
D2 (CBDC),sample,positive,3096,0.21071696281433105,0.013003847561776638
D2 (CBDC),sample,neutral,3097,0.21891140937805176,0.05738421902060509
D2 (CBDC),sample,negative,3098,0.20511680841445923,-0.0056703658774495125
D2 (CBDC),sample,negative,3099,0.22416800260543823,0.06934436410665512
D2 (CBDC),sample,neutral,3100,0.21401745080947876,-0.05415908619761467
D2 (CBDC),sample,negative,3101,0.22086936235427856,0.04356880113482475
D2 (CBDC),sample,positive,3102,0.20015472173690796,-0.062068089842796326
D2 (CBDC),sample,neutral,3103,0.22717398405075073,0.016806766390800476
D2 (CBDC),sample,negative,3104,0.21604490280151367,-0.14791959524154663
D2 (CBDC),sample,negative,3105,0.20995134115219116,0.06024712696671486
D2 (CBDC),sample,neutral,3106,0.20595061779022217,-0.16125814616680145
D2 (CBDC),sample,neutral,3107,0.22134798765182495,0.02402608096599579
D2 (CBDC),sample,positive,3108,0.20904690027236938,0.04523074999451637
D2 (CBDC),sample,positive,3109,0.2024087905883789,-0.11473725736141205
D2 (CBDC),sample,positive,3110,0.20511537790298462,0.02383725345134735
D2 (CBDC),sample,neutral,3111,0.23168843984603882,0.013071085326373577
D2 (CBDC),sample,positive,3112,0.1996942162513733,0.016931552439928055
D2 (CBDC),sample,negative,3113,0.1957363486289978,-0.08433700352907181
D2 (CBDC),sample,positive,3114,0.2157420516014099,0.00787306483834982
D2 (CBDC),sample,neutral,3115,0.21334463357925415,0.008197358809411526
D2 (CBDC),sample,neutral,3116,0.24310511350631714,-0.08989550918340683
D2 (CBDC),sample,negative,3117,0.21903157234191895,-0.007063393481075764
D2 (CBDC),sample,neutral,3118,0.22842895984649658,0.02922501042485237
D2 (CBDC),sample,neutral,3119,0.21427446603775024,0.024590615183115005
D2 (CBDC),sample,negative,3120,0.19684767723083496,-0.15340392291545868
D2 (CBDC),sample,negative,3121,0.21804088354110718,-0.05553416162729263
D2 (CBDC),sample,neutral,3122,0.24098116159439087,0.011123846285045147
D2 (CBDC),sample,negative,3123,0.24600058794021606,0.01638483628630638
D2 (CBDC),sample,positive,3124,0.23716133832931519,0.04403473436832428
D2 (CBDC),sample,negative,3125,0.21751880645751953,-0.0649271011352539
D2 (CBDC),sample,positive,3126,0.23675519227981567,0.0583907850086689
D2 (CBDC),sample,positive,3127,0.22410160303115845,0.056669678539037704
D2 (CBDC),sample,positive,3128,0.20628798007965088,0.001444774679839611
D2 (CBDC),sample,positive,3129,0.16782307624816895,-0.013350789435207844
D2 (CBDC),sample,neutral,3130,0.21977204084396362,-0.08382860571146011
D2 (CBDC),sample,positive,3131,0.21017497777938843,-0.022762034088373184
D2 (CBDC),sample,neutral,3132,0.22664684057235718,-0.020214729011058807
D2 (CBDC),sample,negative,3133,0.21778684854507446,-0.011540845967829227
D2 (CBDC),sample,negative,3134,0.22580033540725708,0.044099967926740646
D2 (CBDC),sample,neutral,3135,0.23302751779556274,-0.05275498703122139
D2 (CBDC),sample,negative,3136,0.22267287969589233,0.07314212620258331
D2 (CBDC),sample,positive,3137,0.21438437700271606,-0.0773138701915741
D2 (CBDC),sample,neutral,3138,0.19768649339675903,0.0022104447707533836
D2 (CBDC),sample,positive,3139,0.20169144868850708,-0.1412624567747116
D2 (CBDC),sample,neutral,3140,0.22189146280288696,-0.017599113285541534
D2 (CBDC),sample,neutral,3141,0.2208731770515442,-0.1021735891699791
D2 (CBDC),sample,negative,3142,0.2056611180305481,-0.08234107494354248
D2 (CBDC),sample,neutral,3143,0.23358291387557983,0.04628165438771248
D2 (CBDC),sample,negative,3144,0.21867311000823975,-0.02173607423901558
D2 (CBDC),sample,neutral,3145,0.18242448568344116,-0.004424278624355793
D2 (CBDC),sample,positive,3146,0.21895962953567505,-0.13285082578659058
D2 (CBDC),sample,neutral,3147,0.2100415825843811,-0.02661988139152527
D2 (CBDC),sample,negative,3148,0.2427881360054016,0.07099144160747528
D2 (CBDC),sample,negative,3149,0.20153206586837769,-0.08600229769945145
D2 (CBDC),sample,positive,3150,0.22696107625961304,-0.01899569109082222
D2 (CBDC),sample,neutral,3151,0.23040926456451416,-0.05241547152400017
D2 (CBDC),sample,neutral,3152,0.23167961835861206,0.045781318098306656
D2 (CBDC),sample,positive,3153,0.19460898637771606,-0.01660379394888878
D2 (CBDC),sample,negative,3154,0.20553165674209595,0.031463272869586945
D2 (CBDC),sample,negative,3155,0.2319684624671936,-0.02111869677901268
D2 (CBDC),sample,negative,3156,0.20978206396102905,-0.00294583011418581
D2 (CBDC),sample,positive,3157,0.21578949689865112,-0.1139911636710167
D2 (CBDC),sample,neutral,3158,0.23073679208755493,0.0012531233951449394
D2 (CBDC),sample,neutral,3159,0.23418503999710083,0.033098988234996796
D2 (CBDC),sample,positive,3160,0.16631978750228882,-0.199022114276886
D2 (CBDC),sample,negative,3161,0.22218626737594604,-0.00876555684953928
D2 (CBDC),sample,negative,3162,0.19898468255996704,-0.16955311596393585
D2 (CBDC),sample,negative,3163,0.22855103015899658,-0.005620715208351612
D2 (CBDC),sample,positive,3164,0.22505539655685425,-0.039950400590896606
D2 (CBDC),sample,positive,3165,0.21068912744522095,-0.1332048922777176
D2 (CBDC),sample,positive,3166,0.22922831773757935,-0.06294478476047516
D2 (CBDC),sample,neutral,3167,0.22628849744796753,-0.05862344801425934
D2 (CBDC),sample,negative,3168,0.21206718683242798,0.008185836486518383
D2 (CBDC),sample,negative,3169,0.24696648120880127,0.04556946083903313
D2 (CBDC),sample,neutral,3170,0.20719212293624878,-0.07735469937324524
D2 (CBDC),sample,positive,3171,0.19308346509933472,0.0037550805136561394
D2 (CBDC),sample,neutral,3172,0.2383682131767273,0.04561541602015495
D2 (CBDC),sample,neutral,3173,0.20866423845291138,0.006780254654586315
D2 (CBDC),sample,neutral,3174,0.19626575708389282,-0.15456929802894592
D2 (CBDC),sample,negative,3175,0.2173425555229187,-0.0636121854186058
D2 (CBDC),sample,neutral,3176,0.20069295167922974,-0.02807728201150894
D2 (CBDC),sample,positive,3177,0.2276328206062317,0.02447407692670822
D2 (CBDC),sample,negative,3178,0.20828396081924438,0.02385013923048973
D2 (CBDC),sample,positive,3179,0.25015854835510254,-0.06304148584604263
D2 (CBDC),sample,negative,3180,0.2124587893486023,-0.07011210173368454
D2 (CBDC),sample,neutral,3181,0.2372698187828064,0.023510463535785675
D2 (CBDC),sample,negative,3182,0.1890771985054016,-0.05625513568520546
D2 (CBDC),sample,neutral,3183,0.24764865636825562,0.0321122482419014
D2 (CBDC),sample,positive,3184,0.2225843071937561,0.03894190117716789
D2 (CBDC),sample,negative,3185,0.23312163352966309,0.060139331966638565
D2 (CBDC),sample,negative,3186,0.24390894174575806,-0.047446899116039276
D2 (CBDC),sample,neutral,3187,0.210704505443573,0.017061591148376465
D2 (CBDC),sample,neutral,3188,0.2044823169708252,-0.10896749049425125
D2 (CBDC),sample,positive,3189,0.22661417722702026,0.04673238471150398
D2 (CBDC),sample,neutral,3190,0.2280377745628357,0.015011350624263287
D2 (CBDC),sample,neutral,3191,0.20533686876296997,-0.14806076884269714
D2 (CBDC),sample,negative,3192,0.20957034826278687,0.06901300698518753
D2 (CBDC),sample,negative,3193,0.22156238555908203,0.012881769798696041
D2 (CBDC),sample,negative,3194,0.23867517709732056,-0.0676397830247879
D2 (CBDC),sample,negative,3195,0.2103450894355774,0.017102550715208054
D2 (CBDC),sample,neutral,3196,0.22514671087265015,-0.010758147574961185
D2 (CBDC),sample,negative,3197,0.2284197211265564,0.022645991295576096
D2 (CBDC),sample,neutral,3198,0.2248108983039856,-0.018544260412454605
D2 (CBDC),sample,neutral,3199,0.21093499660491943,-0.058583445847034454
D2 (CBDC),sample,positive,3200,0.19938665628433228,-0.005810950882732868
D2 (CBDC),sample,positive,3201,0.21717309951782227,-0.030349384993314743
D2 (CBDC),sample,negative,3202,0.20067459344863892,-0.07994450628757477
D2 (CBDC),sample,neutral,3203,0.21703588962554932,-0.08460346609354019
D2 (CBDC),sample,negative,3204,0.21515780687332153,-0.04626728594303131
D2 (CBDC),sample,positive,3205,0.22876638174057007,0.02653331309556961
D2 (CBDC),sample,positive,3206,0.2366289496421814,0.024258572608232498
D2 (CBDC),sample,positive,3207,0.23887139558792114,0.0564289428293705
D2 (CBDC),sample,negative,3208,0.2416505217552185,-0.09632211178541183
D2 (CBDC),sample,neutral,3209,0.20920366048812866,-0.10774659365415573
D2 (CBDC),sample,positive,3210,0.20958870649337769,-0.13370022177696228
D2 (CBDC),sample,positive,3211,0.23366886377334595,-0.008008775301277637
D2 (CBDC),sample,neutral,3212,0.2117065191268921,0.005642878822982311
D2 (CBDC),sample,neutral,3213,0.18546408414840698,-0.00595929566770792
D2 (CBDC),sample,negative,3214,0.181989848613739,-0.06778769940137863
D2 (CBDC),sample,neutral,3215,0.20976406335830688,0.016859780997037888
D2 (CBDC),sample,positive,3216,0.2033601999282837,-0.05612633749842644
D2 (CBDC),sample,negative,3217,0.22749477624893188,0.027695834636688232
D2 (CBDC),sample,negative,3218,0.2038717269897461,-0.00916870404034853
D2 (CBDC),sample,neutral,3219,0.207716703414917,0.10775689035654068
D2 (CBDC),sample,positive,3220,0.19940978288650513,-0.026280231773853302
D2 (CBDC),sample,neutral,3221,0.2332170605659485,-0.002670169807970524
D2 (CBDC),sample,positive,3222,0.20740026235580444,0.018913142383098602
D2 (CBDC),sample,positive,3223,0.24382054805755615,-0.035899337381124496
D2 (CBDC),sample,neutral,3224,0.22992867231369019,0.05513430014252663
D2 (CBDC),sample,negative,3225,0.2196493148803711,-0.016821835190057755
D2 (CBDC),sample,neutral,3226,0.2139628529548645,-0.07281895726919174
D2 (CBDC),sample,positive,3227,0.24883383512496948,-0.09462963789701462
D2 (CBDC),sample,negative,3228,0.20525628328323364,-0.07018439471721649
D2 (CBDC),sample,negative,3229,0.18114066123962402,0.035792142152786255
D2 (CBDC),sample,neutral,3230,0.23790699243545532,-0.036550018936395645
D2 (CBDC),sample,neutral,3231,0.1951044201850891,-0.027972038835287094
D2 (CBDC),sample,positive,3232,0.2017766833305359,0.0012114113196730614
D2 (CBDC),sample,neutral,3233,0.21475058794021606,-0.06314102560281754
D2 (CBDC),sample,neutral,3234,0.21639329195022583,-0.042763177305459976
D2 (CBDC),sample,positive,3235,0.2080504298210144,0.08563382178544998
D2 (CBDC),sample,negative,3236,0.20964330434799194,-0.014644340611994267
D2 (CBDC),sample,neutral,3237,0.222639262676239,0.021719064563512802
D2 (CBDC),sample,positive,3238,0.23148733377456665,-0.09428658336400986
D2 (CBDC),sample,positive,3239,0.22670549154281616,-0.010102742351591587
D2 (CBDC),sample,neutral,3240,0.19426625967025757,-0.02962511032819748
D2 (CBDC),sample,positive,3241,0.21878582239151,-0.037291985005140305
D2 (CBDC),sample,negative,3242,0.2466728687286377,-0.050472430884838104
D2 (CBDC),sample,neutral,3243,0.22842663526535034,0.08753197640180588
D2 (CBDC),sample,neutral,3244,0.2084764838218689,-0.04198981076478958
D2 (CBDC),sample,negative,3245,0.21681612730026245,0.04600304737687111
