condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,539,-0.1730414628982544,-0.07884253561496735
D2 (CBDC),sample,positive,540,-0.18480592966079712,-0.05861963331699371
D2 (CBDC),sample,positive,541,-0.17915278673171997,-0.07308311760425568
D2 (CBDC),sample,neutral,542,-0.1802048683166504,-0.07076053321361542
D2 (CBDC),sample,positive,543,-0.19060420989990234,-0.058159396052360535
D2 (CBDC),sample,positive,544,-0.2551804780960083,0.0594601035118103
D2 (CBDC),sample,negative,545,-0.25752878189086914,0.05741529166698456
D2 (CBDC),sample,positive,546,-0.2586832046508789,0.055261701345443726
D2 (CBDC),sample,positive,547,-0.18782001733779907,-0.067165806889534
D2 (CBDC),sample,neutral,548,-0.2594227194786072,0.05318836867809296
D2 (CBDC),sample,neutral,549,-0.1856517791748047,-0.06929929554462433
D2 (CBDC),sample,neutral,550,-0.25528669357299805,0.057923465967178345
D2 (CBDC),sample,positive,551,-0.19032150506973267,-0.054433777928352356
D2 (CBDC),sample,positive,552,-0.2609472870826721,0.04792846739292145
D2 (CBDC),sample,positive,553,-0.2568667531013489,0.059054285287857056
D2 (CBDC),sample,negative,554,-0.2617074251174927,0.04973667860031128
D2 (CBDC),sample,neutral,555,-0.1787196397781372,-0.06948982179164886
D2 (CBDC),sample,neutral,556,-0.25961244106292725,0.05413636565208435
D2 (CBDC),sample,positive,557,-0.1638544201850891,-0.08682186901569366
D2 (CBDC),sample,neutral,558,-0.25726383924484253,0.05633419752120972
D2 (CBDC),sample,positive,559,-0.2557644844055176,0.06070578098297119
D2 (CBDC),sample,positive,560,-0.2553972005844116,0.058429017663002014
D2 (CBDC),sample,negative,561,-0.17236614227294922,-0.07415600121021271
D2 (CBDC),sample,neutral,562,-0.18017899990081787,-0.07885925471782684
D2 (CBDC),sample,positive,563,-0.2557799816131592,0.05692081153392792
D2 (CBDC),sample,neutral,564,-0.18509870767593384,-0.06541942059993744
D2 (CBDC),sample,neutral,565,-0.25935256481170654,0.04915967583656311
D2 (CBDC),sample,positive,566,-0.2611812949180603,0.05033177137374878
D2 (CBDC),sample,positive,567,-0.2599700689315796,0.055396467447280884
D2 (CBDC),sample,negative,568,-0.25728344917297363,0.05747714638710022
D2 (CBDC),sample,neutral,569,-0.1791272759437561,-0.06704805791378021
D2 (CBDC),sample,positive,570,-0.17402184009552002,-0.07013164460659027
D2 (CBDC),sample,neutral,571,-0.26142406463623047,0.04832965135574341
D2 (CBDC),sample,negative,572,-0.19202381372451782,-0.05549876391887665
D2 (CBDC),sample,positive,573,-0.2578578591346741,0.05230703949928284
D2 (CBDC),sample,neutral,574,-0.25683581829071045,0.05753406882286072
D2 (CBDC),sample,positive,575,-0.2554083466529846,0.05920645594596863
D2 (CBDC),sample,negative,576,-0.2570838928222656,0.0564257949590683
D2 (CBDC),sample,negative,577,-0.2578752636909485,0.05633476376533508
D2 (CBDC),sample,positive,578,-0.18910402059555054,-0.06081901490688324
D2 (CBDC),sample,positive,579,-0.25975263118743896,0.05569738149642944
D2 (CBDC),sample,neutral,580,-0.18639802932739258,-0.056264087557792664
D2 (CBDC),sample,positive,581,-0.25830793380737305,0.05385681986808777
D2 (CBDC),sample,negative,582,-0.18953299522399902,-0.05539901554584503
D2 (CBDC),sample,neutral,583,-0.2608855962753296,0.05046883225440979
D2 (CBDC),sample,neutral,584,-0.25884270668029785,0.05428275465965271
D2 (CBDC),sample,neutral,585,-0.25854581594467163,0.0535452663898468
D2 (CBDC),sample,neutral,586,-0.257066547870636,0.054969340562820435
D2 (CBDC),sample,negative,587,-0.2594591975212097,0.05134002864360809
D2 (CBDC),sample,neutral,588,-0.26087039709091187,0.049870118498802185
D2 (CBDC),sample,neutral,589,-0.25550538301467896,0.05876140296459198
D2 (CBDC),sample,negative,590,-0.17236101627349854,-0.08151914179325104
D2 (CBDC),sample,positive,591,-0.19876420497894287,-0.05341677367687225
D2 (CBDC),sample,negative,592,-0.18451738357543945,-0.0665128082036972
D2 (CBDC),sample,neutral,593,-0.26167720556259155,0.04826517403125763
D2 (CBDC),sample,negative,594,-0.18993520736694336,-0.06562422215938568
D2 (CBDC),sample,negative,595,-0.18481355905532837,-0.06604494154453278
D2 (CBDC),sample,positive,596,-0.19822680950164795,-0.047792837023735046
D2 (CBDC),sample,neutral,597,-0.18251430988311768,-0.06500710546970367
D2 (CBDC),sample,negative,598,-0.2586228847503662,0.051665857434272766
D2 (CBDC),sample,negative,599,-0.26157546043395996,0.050660476088523865
D2 (CBDC),sample,negative,600,-0.25593340396881104,0.05580109357833862
D2 (CBDC),sample,neutral,601,-0.259604811668396,0.05451279878616333
D2 (CBDC),sample,positive,602,-0.17912954092025757,-0.06689341366291046
D2 (CBDC),sample,positive,603,-0.17551738023757935,-0.06280718743801117
D2 (CBDC),sample,negative,604,-0.181696355342865,-0.06963606178760529
D2 (CBDC),sample,neutral,605,-0.26133906841278076,0.04905883967876434
D2 (CBDC),sample,negative,606,-0.1894126534461975,-0.0492829829454422
D2 (CBDC),sample,positive,607,-0.17643851041793823,-0.06645716726779938
D2 (CBDC),sample,neutral,608,-0.2581530809402466,0.05419689416885376
D2 (CBDC),sample,negative,609,-0.1690579056739807,-0.07713524997234344
D2 (CBDC),sample,negative,610,-0.2561107277870178,0.05688042938709259
D2 (CBDC),sample,neutral,611,-0.2017827033996582,-0.05025343596935272
D2 (CBDC),sample,neutral,612,-0.16631442308425903,-0.08471961319446564
D2 (CBDC),sample,negative,613,-0.25668036937713623,0.056497663259506226
D2 (CBDC),sample,neutral,614,-0.2613709568977356,0.04898662865161896
D2 (CBDC),sample,negative,615,-0.18212074041366577,-0.07035751640796661
D2 (CBDC),sample,positive,616,-0.18041998147964478,-0.0730213075876236
D2 (CBDC),sample,neutral,617,-0.19556188583374023,-0.05393998324871063
D2 (CBDC),sample,positive,618,-0.18003427982330322,-0.07322458922863007
D2 (CBDC),sample,neutral,619,-0.261844277381897,0.047109633684158325
D2 (CBDC),sample,neutral,620,-0.2552589774131775,0.06257833540439606
D2 (CBDC),sample,neutral,621,-0.1721031665802002,-0.07244820892810822
D2 (CBDC),sample,positive,622,-0.17316710948944092,-0.08143360912799835
D2 (CBDC),sample,negative,623,-0.2615530490875244,0.04855729639530182
D2 (CBDC),sample,positive,624,-0.2600365877151489,0.055008113384246826
D2 (CBDC),sample,positive,625,-0.18233495950698853,-0.06974609196186066
D2 (CBDC),sample,positive,626,-0.2558199167251587,0.05740360915660858
D2 (CBDC),sample,neutral,627,-0.19365715980529785,-0.05507071316242218
D2 (CBDC),sample,positive,628,-0.2618562579154968,0.050123631954193115
D2 (CBDC),sample,positive,629,-0.2547178864479065,0.05990217626094818
D2 (CBDC),sample,neutral,630,-0.17466449737548828,-0.07917220890522003
D2 (CBDC),sample,neutral,631,-0.2597137689590454,0.04960089921951294
D2 (CBDC),sample,positive,632,-0.18194818496704102,-0.0655570775270462
D2 (CBDC),sample,negative,633,-0.26026320457458496,0.049747616052627563
D2 (CBDC),sample,neutral,634,-0.19746267795562744,-0.05121682584285736
D2 (CBDC),sample,negative,635,-0.17219024896621704,-0.07717679440975189
D2 (CBDC),sample,negative,636,-0.18833017349243164,-0.06450407207012177
D2 (CBDC),sample,positive,637,-0.17974382638931274,-0.06552200019359589
D2 (CBDC),sample,neutral,638,-0.2534978985786438,0.0631028562784195
D2 (CBDC),sample,neutral,639,-0.18132245540618896,-0.07238487899303436
D2 (CBDC),sample,neutral,640,-0.2588587999343872,0.05272702872753143
D2 (CBDC),sample,negative,641,-0.1854446530342102,-0.067612424492836
D2 (CBDC),sample,negative,642,-0.2551947236061096,0.05819956958293915
D2 (CBDC),sample,negative,643,-0.261324405670166,0.04910539090633392
D2 (CBDC),sample,negative,644,-0.25657469034194946,0.05648580193519592
D2 (CBDC),sample,neutral,645,-0.20092666149139404,-0.045775219798088074
D2 (CBDC),sample,neutral,646,-0.258586585521698,0.0546642541885376
D2 (CBDC),sample,neutral,647,-0.1904987096786499,-0.05358193814754486
D2 (CBDC),sample,neutral,648,-0.2611232399940491,0.04930245876312256
D2 (CBDC),sample,positive,649,-0.25708770751953125,0.057467833161354065
D2 (CBDC),sample,negative,650,-0.15822762250900269,-0.09241081774234772
D2 (CBDC),sample,positive,651,-0.1675649881362915,-0.08567987382411957
D2 (CBDC),sample,negative,652,-0.2588775157928467,0.05159038305282593
D2 (CBDC),sample,neutral,653,-0.2612660527229309,0.04893781244754791
D2 (CBDC),sample,neutral,654,-0.20117998123168945,-0.04961095750331879
D2 (CBDC),sample,positive,655,-0.1757042407989502,-0.0640755146741867
D2 (CBDC),sample,positive,656,-0.2578413486480713,0.05420263111591339
D2 (CBDC),sample,negative,657,-0.2512252926826477,0.06522014737129211
D2 (CBDC),sample,positive,658,-0.18610107898712158,-0.06807534396648407
D2 (CBDC),sample,negative,659,-0.2611963152885437,0.04765211045742035
D2 (CBDC),sample,neutral,660,-0.2590749263763428,0.05115810036659241
D2 (CBDC),sample,positive,661,-0.2618008255958557,0.05020621418952942
D2 (CBDC),sample,positive,662,-0.19657820463180542,-0.0492660254240036
D2 (CBDC),sample,neutral,663,-0.2603294253349304,0.049402251839637756
D2 (CBDC),sample,neutral,664,-0.2615155577659607,0.048177048563957214
D2 (CBDC),sample,positive,665,-0.2613074779510498,0.050163596868515015
D2 (CBDC),sample,neutral,666,-0.17035263776779175,-0.08056120574474335
D2 (CBDC),sample,neutral,667,-0.26040154695510864,0.04840148985385895
D2 (CBDC),sample,neutral,668,-0.19026470184326172,-0.05544324219226837
D2 (CBDC),sample,neutral,669,-0.18717259168624878,-0.061053767800331116
D2 (CBDC),sample,positive,670,-0.18994885683059692,-0.05695711076259613
D2 (CBDC),sample,neutral,671,-0.2614876627922058,0.04980146884918213
D2 (CBDC),sample,neutral,672,-0.18149268627166748,-0.06946049630641937
D2 (CBDC),sample,positive,673,-0.2614867091178894,0.04967610538005829
D2 (CBDC),sample,neutral,674,-0.2568681240081787,0.0539330393075943
D2 (CBDC),sample,neutral,675,-0.2579825520515442,0.05287250876426697
D2 (CBDC),sample,neutral,676,-0.25654441118240356,0.057897090911865234
D2 (CBDC),sample,negative,677,-0.1992996335029602,-0.047563597559928894
D2 (CBDC),sample,positive,678,-0.19508355855941772,-0.049078747630119324
D2 (CBDC),sample,negative,679,-0.2547369599342346,0.05629053711891174
D2 (CBDC),sample,neutral,680,-0.2548710107803345,0.05933240056037903
D2 (CBDC),sample,negative,681,-0.1910949945449829,-0.050890013575553894
D2 (CBDC),sample,negative,682,-0.19177311658859253,-0.05897898972034454
D2 (CBDC),sample,neutral,683,-0.25752943754196167,0.05359502136707306
D2 (CBDC),sample,neutral,684,-0.25402748584747314,0.05863434076309204
D2 (CBDC),sample,positive,685,-0.25471973419189453,0.06099739670753479
D2 (CBDC),sample,positive,686,-0.2550586462020874,0.06314148008823395
D2 (CBDC),sample,positive,687,-0.18975931406021118,-0.06370027363300323
D2 (CBDC),sample,positive,688,-0.1881842017173767,-0.05740906298160553
D2 (CBDC),sample,neutral,689,-0.1844988465309143,-0.06434448063373566
D2 (CBDC),sample,neutral,690,-0.14559203386306763,-0.10276176035404205
D2 (CBDC),sample,neutral,691,-0.17383438348770142,-0.0761205404996872
D2 (CBDC),sample,positive,692,-0.2527310252189636,0.062444835901260376
D2 (CBDC),sample,positive,693,-0.19208604097366333,-0.05494038760662079
D2 (CBDC),sample,positive,694,-0.2011438012123108,-0.05501087009906769
D2 (CBDC),sample,neutral,695,-0.19093531370162964,-0.052687421441078186
D2 (CBDC),sample,neutral,696,-0.26088643074035645,0.04929541051387787
D2 (CBDC),sample,negative,697,-0.25653505325317383,0.0571303516626358
D2 (CBDC),sample,neutral,698,-0.25996482372283936,0.0529816597700119
D2 (CBDC),sample,negative,699,-0.19205594062805176,-0.05491684377193451
D2 (CBDC),sample,neutral,700,-0.2609323263168335,0.05120296776294708
D2 (CBDC),sample,neutral,701,-0.2613535523414612,0.04900538921356201
D2 (CBDC),sample,negative,702,-0.2607571482658386,0.0487026572227478
D2 (CBDC),sample,negative,703,-0.1662948727607727,-0.08390657603740692
D2 (CBDC),sample,positive,704,-0.2549251914024353,0.05787481367588043
D2 (CBDC),sample,neutral,705,-0.2549876570701599,0.06029435992240906
D2 (CBDC),sample,positive,706,-0.26114028692245483,0.04913085699081421
D2 (CBDC),sample,neutral,707,-0.26037800312042236,0.0520748496055603
D2 (CBDC),sample,negative,708,-0.26071280241012573,0.05165199935436249
D2 (CBDC),sample,negative,709,-0.18413680791854858,-0.06672440469264984
D2 (CBDC),sample,positive,710,-0.19103270769119263,-0.05668635666370392
D2 (CBDC),sample,positive,711,-0.2565215826034546,0.05829589068889618
D2 (CBDC),sample,negative,712,-0.1927528977394104,-0.05340220034122467
D2 (CBDC),sample,negative,713,-0.19169926643371582,-0.05401904881000519
D2 (CBDC),sample,positive,714,-0.1971290111541748,-0.04881103336811066
D2 (CBDC),sample,neutral,715,-0.16744089126586914,-0.08570583164691925
D2 (CBDC),sample,positive,716,-0.25636667013168335,0.05424186587333679
D2 (CBDC),sample,negative,717,-0.25984030961990356,0.05143864452838898
D2 (CBDC),sample,neutral,718,-0.19908833503723145,-0.050772443413734436
D2 (CBDC),sample,neutral,719,-0.26147788763046265,0.050525814294815063
D2 (CBDC),sample,negative,720,-0.2574954032897949,0.05505751073360443
D2 (CBDC),sample,positive,721,-0.25979065895080566,0.05111926794052124
D2 (CBDC),sample,neutral,722,-0.2570042610168457,0.05542905628681183
D2 (CBDC),sample,positive,723,-0.2609713077545166,0.05161495506763458
D2 (CBDC),sample,negative,724,-0.1829279661178589,-0.07317988574504852
D2 (CBDC),sample,positive,725,-0.18510067462921143,-0.061984285712242126
D2 (CBDC),sample,positive,726,-0.25816822052001953,0.053098857402801514
D2 (CBDC),sample,positive,727,-0.19173401594161987,-0.05867789685726166
D2 (CBDC),sample,positive,728,-0.2543400526046753,0.06141310930252075
D2 (CBDC),sample,positive,729,-0.2591157555580139,0.05134400725364685
D2 (CBDC),sample,negative,730,-0.2565121650695801,0.057213351130485535
D2 (CBDC),sample,negative,731,-0.2590285539627075,0.052990615367889404
D2 (CBDC),sample,negative,732,-0.17812329530715942,-0.07210184633731842
D2 (CBDC),sample,negative,733,-0.2574247121810913,0.054363906383514404
D2 (CBDC),sample,neutral,734,-0.25883978605270386,0.05240088701248169
D2 (CBDC),sample,negative,735,-0.25839847326278687,0.05358649790287018
D2 (CBDC),sample,neutral,736,-0.18716228008270264,-0.0663963109254837
D2 (CBDC),sample,positive,737,-0.253776490688324,0.06266531348228455
D2 (CBDC),sample,neutral,738,-0.25848478078842163,0.05026569962501526
D2 (CBDC),sample,neutral,739,-0.1798398494720459,-0.07494102418422699
D2 (CBDC),sample,neutral,740,-0.26179027557373047,0.04949133098125458
D2 (CBDC),sample,positive,741,-0.19437092542648315,-0.05769048631191254
D2 (CBDC),sample,positive,742,-0.2561250329017639,0.05644695460796356
D2 (CBDC),sample,negative,743,-0.25937336683273315,0.05484600365161896
D2 (CBDC),sample,neutral,744,-0.20530200004577637,-0.043757423758506775
D2 (CBDC),sample,negative,745,-0.2578853964805603,0.052578091621398926
D2 (CBDC),sample,positive,746,-0.2588663697242737,0.053742989897727966
D2 (CBDC),sample,positive,747,-0.2544199228286743,0.06122675538063049
D2 (CBDC),sample,negative,748,-0.1959702968597412,-0.05052118003368378
D2 (CBDC),sample,neutral,749,-0.2560567259788513,0.06047002971172333
D2 (CBDC),sample,negative,750,-0.1931343674659729,-0.05716042220592499
D2 (CBDC),sample,negative,751,-0.26118969917297363,0.050374120473861694
D2 (CBDC),sample,neutral,752,-0.25686734914779663,0.05485601723194122
D2 (CBDC),sample,positive,753,-0.2585631012916565,0.053983137011528015
D2 (CBDC),sample,neutral,754,-0.25862401723861694,0.05268050730228424
D2 (CBDC),sample,neutral,755,-0.2593606114387512,0.05180685222148895
D2 (CBDC),sample,neutral,756,-0.2009904980659485,-0.045562759041786194
D2 (CBDC),sample,neutral,757,-0.1838889718055725,-0.059528812766075134
D2 (CBDC),sample,neutral,758,-0.2572934031486511,0.055932432413101196
D2 (CBDC),sample,positive,759,-0.2580909729003906,0.05384741723537445
D2 (CBDC),sample,negative,760,-0.26007306575775146,0.05036444962024689
D2 (CBDC),sample,neutral,761,-0.26025253534317017,0.050792768597602844
D2 (CBDC),sample,positive,762,-0.25946295261383057,0.05238361656665802
D2 (CBDC),sample,negative,763,-0.2601727843284607,0.051494792103767395
D2 (CBDC),sample,negative,764,-0.18535786867141724,-0.06525225937366486
D2 (CBDC),sample,neutral,765,-0.18959766626358032,-0.05824621021747589
D2 (CBDC),sample,neutral,766,-0.2569689154624939,0.056676626205444336
D2 (CBDC),sample,positive,767,-0.2551842927932739,0.0602012574672699
D2 (CBDC),sample,positive,768,-0.184892475605011,-0.057884082198143005
D2 (CBDC),sample,positive,769,-0.2556973099708557,0.054335251450538635
D2 (CBDC),sample,positive,770,-0.25729143619537354,0.055313825607299805
D2 (CBDC),sample,positive,771,-0.2566962242126465,0.05632138252258301
D2 (CBDC),sample,negative,772,-0.2582474946975708,0.05515317618846893
D2 (CBDC),sample,neutral,773,-0.2613345980644226,0.04681995511054993
D2 (CBDC),sample,negative,774,-0.26188915967941284,0.048171594738960266
D2 (CBDC),sample,neutral,775,-0.25448399782180786,0.058445677161216736
D2 (CBDC),sample,positive,776,-0.19224059581756592,-0.05801595747470856
D2 (CBDC),sample,positive,777,-0.25756341218948364,0.05467335879802704
D2 (CBDC),sample,positive,778,-0.18394148349761963,-0.06738562881946564
D2 (CBDC),sample,neutral,779,-0.1745968461036682,-0.08092634379863739
D2 (CBDC),sample,negative,780,-0.1926569938659668,-0.052735790610313416
D2 (CBDC),sample,positive,781,-0.16971731185913086,-0.07384739816188812
D2 (CBDC),sample,negative,782,-0.25936180353164673,0.05243085324764252
D2 (CBDC),sample,neutral,783,-0.18122243881225586,-0.058163121342659
D2 (CBDC),sample,neutral,784,-0.2556365132331848,0.05735500156879425
D2 (CBDC),sample,neutral,785,-0.26097702980041504,0.04830719530582428
D2 (CBDC),sample,negative,786,-0.15738564729690552,-0.09205056726932526
