condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,1364,0.2678331732749939,0.177557110786438
D2.5 (CBDC no-label-select),sample,neutral,1365,0.1957128643989563,-0.09925317764282227
D2.5 (CBDC no-label-select),sample,neutral,1366,0.205361008644104,-0.07291483879089355
D2.5 (CBDC no-label-select),sample,neutral,1367,0.2369510531425476,0.021306663751602173
D2.5 (CBDC no-label-select),sample,negative,1368,0.27449876070022583,0.2223186194896698
D2.5 (CBDC no-label-select),sample,neutral,1369,0.33614224195480347,0.11364341527223587
D2.5 (CBDC no-label-select),sample,negative,1370,0.16305279731750488,-0.06818979978561401
D2.5 (CBDC no-label-select),sample,neutral,1371,0.14882606267929077,-0.14003324508666992
D2.5 (CBDC no-label-select),sample,neutral,1372,0.16778308153152466,-0.16807293891906738
D2.5 (CBDC no-label-select),sample,positive,1373,0.1503782868385315,0.17288707196712494
D2.5 (CBDC no-label-select),sample,neutral,1374,0.01802968978881836,0.10493254661560059
D2.5 (CBDC no-label-select),sample,positive,1375,0.18969672918319702,-0.10252486169338226
D2.5 (CBDC no-label-select),sample,neutral,1376,0.07838660478591919,-0.05820682644844055
D2.5 (CBDC no-label-select),sample,positive,1377,0.17661285400390625,-0.07750801742076874
D2.5 (CBDC no-label-select),sample,negative,1378,0.25856077671051025,0.13524386286735535
D2.5 (CBDC no-label-select),sample,neutral,1379,0.24153685569763184,0.14572004973888397
D2.5 (CBDC no-label-select),sample,neutral,1380,0.2981039881706238,0.12008355557918549
D2.5 (CBDC no-label-select),sample,positive,1381,0.06703710556030273,-0.23088675737380981
D2.5 (CBDC no-label-select),sample,neutral,1382,0.2582365870475769,0.20343302190303802
D2.5 (CBDC no-label-select),sample,neutral,1383,0.23133951425552368,0.25300562381744385
D2.5 (CBDC no-label-select),sample,negative,1384,0.021867871284484863,0.19469986855983734
D2.5 (CBDC no-label-select),sample,positive,1385,0.17352992296218872,-0.18889281153678894
D2.5 (CBDC no-label-select),sample,neutral,1386,0.25943487882614136,0.14380821585655212
D2.5 (CBDC no-label-select),sample,neutral,1387,0.2744472026824951,0.29713132977485657
D2.5 (CBDC no-label-select),sample,neutral,1388,0.2645162343978882,0.21700547635555267
D2.5 (CBDC no-label-select),sample,positive,1389,0.14405560493469238,-0.04050248861312866
D2.5 (CBDC no-label-select),sample,neutral,1390,0.2872071862220764,0.17928780615329742
D2.5 (CBDC no-label-select),sample,neutral,1391,0.06366175413131714,-0.22437793016433716
D2.5 (CBDC no-label-select),sample,neutral,1392,0.10682934522628784,0.05572076886892319
D2.5 (CBDC no-label-select),sample,neutral,1393,0.16569775342941284,-0.16377604007720947
D2.5 (CBDC no-label-select),sample,positive,1394,0.27380794286727905,0.051110103726387024
D2.5 (CBDC no-label-select),sample,negative,1395,0.14836615324020386,-0.26872074604034424
D2.5 (CBDC no-label-select),sample,negative,1396,0.2425251603126526,0.19215728342533112
D2.5 (CBDC no-label-select),sample,neutral,1397,0.1031426191329956,-0.10919517278671265
D2.5 (CBDC no-label-select),sample,positive,1398,0.28007346391677856,0.14490903913974762
D2.5 (CBDC no-label-select),sample,negative,1399,0.2692844271659851,0.2399342656135559
D2.5 (CBDC no-label-select),sample,neutral,1400,0.2750145196914673,0.16144448518753052
D2.5 (CBDC no-label-select),sample,positive,1401,0.1727733612060547,-0.11749795079231262
D2.5 (CBDC no-label-select),sample,negative,1402,0.1643831729888916,-0.2375541627407074
D2.5 (CBDC no-label-select),sample,negative,1403,0.26053035259246826,0.15639670193195343
D2.5 (CBDC no-label-select),sample,neutral,1404,0.16197925806045532,-0.1940007209777832
D2.5 (CBDC no-label-select),sample,negative,1405,0.2742353677749634,0.12750032544136047
D2.5 (CBDC no-label-select),sample,neutral,1406,0.19755184650421143,-0.19141817092895508
D2.5 (CBDC no-label-select),sample,positive,1407,0.19195407629013062,-0.11310383677482605
D2.5 (CBDC no-label-select),sample,neutral,1408,0.21059590578079224,0.06379181146621704
D2.5 (CBDC no-label-select),sample,positive,1409,0.16919010877609253,-0.23874270915985107
D2.5 (CBDC no-label-select),sample,negative,1410,0.14871346950531006,-0.17505526542663574
D2.5 (CBDC no-label-select),sample,positive,1411,0.11139112710952759,-0.2745896577835083
D2.5 (CBDC no-label-select),sample,positive,1412,0.14104771614074707,-0.1837453842163086
D2.5 (CBDC no-label-select),sample,neutral,1413,0.2167087197303772,-0.04149189591407776
D2.5 (CBDC no-label-select),sample,neutral,1414,0.23212909698486328,-0.1131162941455841
D2.5 (CBDC no-label-select),sample,negative,1415,0.2549486756324768,0.15059897303581238
D2.5 (CBDC no-label-select),sample,positive,1416,0.1783580780029297,-0.29393529891967773
D2.5 (CBDC no-label-select),sample,negative,1417,0.08545595407485962,0.1231403797864914
D2.5 (CBDC no-label-select),sample,negative,1418,0.19073855876922607,-0.19907152652740479
D2.5 (CBDC no-label-select),sample,neutral,1419,0.2345622181892395,0.2410603016614914
D2.5 (CBDC no-label-select),sample,negative,1420,0.18005913496017456,0.1541050374507904
D2.5 (CBDC no-label-select),sample,positive,1421,0.24102896451950073,-0.12450477480888367
D2.5 (CBDC no-label-select),sample,neutral,1422,0.3005562424659729,0.120475172996521
D2.5 (CBDC no-label-select),sample,neutral,1423,0.26246023178100586,0.14270058274269104
D2.5 (CBDC no-label-select),sample,negative,1424,0.20286518335342407,0.1574542224407196
D2.5 (CBDC no-label-select),sample,negative,1425,0.19070672988891602,-0.1985359787940979
D2.5 (CBDC no-label-select),sample,negative,1426,0.28791534900665283,0.16465377807617188
D2.5 (CBDC no-label-select),sample,neutral,1427,0.2925102710723877,0.10621587932109833
D2.5 (CBDC no-label-select),sample,neutral,1428,0.1357995867729187,-0.23540973663330078
D2.5 (CBDC no-label-select),sample,negative,1429,0.15047281980514526,-0.12837684154510498
D2.5 (CBDC no-label-select),sample,positive,1430,0.23496192693710327,0.04698846489191055
D2.5 (CBDC no-label-select),sample,neutral,1431,0.2691277861595154,0.1758585125207901
D2.5 (CBDC no-label-select),sample,positive,1432,0.17066532373428345,-0.11277391016483307
D2.5 (CBDC no-label-select),sample,neutral,1433,0.25595080852508545,0.24191072583198547
D2.5 (CBDC no-label-select),sample,positive,1434,0.2903192639350891,0.13546139001846313
D2.5 (CBDC no-label-select),sample,negative,1435,0.24081581830978394,0.20597828924655914
D2.5 (CBDC no-label-select),sample,negative,1436,0.2832217812538147,0.17187127470970154
D2.5 (CBDC no-label-select),sample,neutral,1437,0.23543137311935425,0.11011131852865219
D2.5 (CBDC no-label-select),sample,neutral,1438,0.12813490629196167,-0.03877882659435272
D2.5 (CBDC no-label-select),sample,positive,1439,0.2559695243835449,0.07781447470188141
D2.5 (CBDC no-label-select),sample,positive,1440,0.2505037784576416,0.1278412789106369
D2.5 (CBDC no-label-select),sample,neutral,1441,0.1067965030670166,-0.182869553565979
D2.5 (CBDC no-label-select),sample,neutral,1442,0.21018898487091064,-0.12714305520057678
D2.5 (CBDC no-label-select),sample,positive,1443,0.10350632667541504,-0.2507205903530121
D2.5 (CBDC no-label-select),sample,negative,1444,0.2409319281578064,0.20417366921901703
D2.5 (CBDC no-label-select),sample,positive,1445,0.12816065549850464,-0.13334226608276367
D2.5 (CBDC no-label-select),sample,positive,1446,0.25833404064178467,0.16238373517990112
D2.5 (CBDC no-label-select),sample,neutral,1447,0.2813074588775635,0.19015444815158844
D2.5 (CBDC no-label-select),sample,neutral,1448,0.3037663698196411,0.16347523033618927
D2.5 (CBDC no-label-select),sample,negative,1449,0.25447505712509155,0.1925467699766159
D2.5 (CBDC no-label-select),sample,negative,1450,0.2519318461418152,0.190037339925766
D2.5 (CBDC no-label-select),sample,positive,1451,0.2224818468093872,-0.13580256700515747
D2.5 (CBDC no-label-select),sample,neutral,1452,0.21465516090393066,-0.188189297914505
D2.5 (CBDC no-label-select),sample,positive,1453,0.23397111892700195,0.13425560295581818
D2.5 (CBDC no-label-select),sample,neutral,1454,0.2172837257385254,0.21761727333068848
D2.5 (CBDC no-label-select),sample,positive,1455,0.2533489465713501,0.1520467847585678
D2.5 (CBDC no-label-select),sample,negative,1456,0.25107938051223755,-0.07022207975387573
D2.5 (CBDC no-label-select),sample,neutral,1457,0.1527343988418579,-0.19938987493515015
D2.5 (CBDC no-label-select),sample,negative,1458,0.2766743302345276,0.16197076439857483
D2.5 (CBDC no-label-select),sample,neutral,1459,0.1799614429473877,-0.0640343725681305
D2.5 (CBDC no-label-select),sample,positive,1460,-0.010854601860046387,0.006933733820915222
D2.5 (CBDC no-label-select),sample,neutral,1461,0.2618541121482849,0.10964949429035187
D2.5 (CBDC no-label-select),sample,positive,1462,0.21484524011611938,-0.2096247673034668
D2.5 (CBDC no-label-select),sample,positive,1463,0.2888658046722412,0.08893047273159027
D2.5 (CBDC no-label-select),sample,neutral,1464,0.2910810112953186,0.2216617316007614
D2.5 (CBDC no-label-select),sample,positive,1465,0.26692885160446167,0.061822183430194855
D2.5 (CBDC no-label-select),sample,positive,1466,0.2707687020301819,0.22136050462722778
D2.5 (CBDC no-label-select),sample,neutral,1467,0.1520867943763733,-0.22260671854019165
D2.5 (CBDC no-label-select),sample,negative,1468,0.26340997219085693,0.18748998641967773
D2.5 (CBDC no-label-select),sample,positive,1469,0.13217967748641968,-0.1898464560508728
D2.5 (CBDC no-label-select),sample,neutral,1470,0.24284392595291138,0.18523721396923065
D2.5 (CBDC no-label-select),sample,positive,1471,0.22379565238952637,0.1654619574546814
D2.5 (CBDC no-label-select),sample,positive,1472,0.24871277809143066,0.15373902022838593
D2.5 (CBDC no-label-select),sample,negative,1473,0.24821799993515015,0.17282983660697937
D2.5 (CBDC no-label-select),sample,negative,1474,0.14047396183013916,-0.22035253047943115
D2.5 (CBDC no-label-select),sample,positive,1475,0.24673980474472046,0.09937060624361038
D2.5 (CBDC no-label-select),sample,negative,1476,0.2246617078781128,0.2507234215736389
D2.5 (CBDC no-label-select),sample,neutral,1477,0.1629350781440735,-0.02371165156364441
D2.5 (CBDC no-label-select),sample,neutral,1478,0.25478190183639526,0.14215077459812164
D2.5 (CBDC no-label-select),sample,negative,1479,0.2781553864479065,0.22452884912490845
D2.5 (CBDC no-label-select),sample,negative,1480,0.2787385582923889,0.2067800909280777
D2.5 (CBDC no-label-select),sample,neutral,1481,0.22212713956832886,0.22040221095085144
D2.5 (CBDC no-label-select),sample,negative,1482,0.27201616764068604,0.19558729231357574
D2.5 (CBDC no-label-select),sample,negative,1483,0.22165250778198242,0.16481691598892212
D2.5 (CBDC no-label-select),sample,positive,1484,0.2691040635108948,0.18132296204566956
D2.5 (CBDC no-label-select),sample,negative,1485,0.18622887134552002,-0.17116683721542358
D2.5 (CBDC no-label-select),sample,positive,1486,0.25960344076156616,0.21785399317741394
D2.5 (CBDC no-label-select),sample,positive,1487,0.141690194606781,-0.052643030881881714
D2.5 (CBDC no-label-select),sample,positive,1488,0.2900041937828064,0.19077849388122559
D2.5 (CBDC no-label-select),sample,negative,1489,0.13018512725830078,-0.2537403106689453
D2.5 (CBDC no-label-select),sample,negative,1490,0.30485206842422485,0.1973913311958313
D2.5 (CBDC no-label-select),sample,positive,1491,0.17672419548034668,-0.12280848622322083
D2.5 (CBDC no-label-select),sample,neutral,1492,0.25966328382492065,0.10474137961864471
D2.5 (CBDC no-label-select),sample,positive,1493,0.19204872846603394,-0.08516392111778259
D2.5 (CBDC no-label-select),sample,negative,1494,0.019344985485076904,0.008247330784797668
D2.5 (CBDC no-label-select),sample,negative,1495,0.25485217571258545,0.14059732854366302
D2.5 (CBDC no-label-select),sample,neutral,1496,0.14082670211791992,-0.11077171564102173
D2.5 (CBDC no-label-select),sample,neutral,1497,0.18093270063400269,-0.19453001022338867
D2.5 (CBDC no-label-select),sample,negative,1498,0.29477035999298096,0.10489287972450256
D2.5 (CBDC no-label-select),sample,negative,1499,0.15635251998901367,-0.1781139075756073
D2.5 (CBDC no-label-select),sample,neutral,1500,0.1689428687095642,-0.09502777457237244
D2.5 (CBDC no-label-select),sample,negative,1501,0.16824668645858765,-0.14705246686935425
D2.5 (CBDC no-label-select),sample,positive,1502,0.15829676389694214,-0.2299579381942749
D2.5 (CBDC no-label-select),sample,neutral,1503,0.22321683168411255,0.22266067564487457
D2.5 (CBDC no-label-select),sample,neutral,1504,0.17018872499465942,-0.1118500828742981
D2.5 (CBDC no-label-select),sample,neutral,1505,0.23612892627716064,0.00948198139667511
D2.5 (CBDC no-label-select),sample,negative,1506,0.27165836095809937,0.12126689404249191
D2.5 (CBDC no-label-select),sample,positive,1507,0.1734158992767334,0.06339845061302185
D2.5 (CBDC no-label-select),sample,neutral,1508,0.297518789768219,0.043866708874702454
D2.5 (CBDC no-label-select),sample,neutral,1509,0.09817451238632202,-0.26692986488342285
D2.5 (CBDC no-label-select),sample,neutral,1510,0.19341427087783813,-0.11481612920761108
D2.5 (CBDC no-label-select),sample,positive,1511,0.2367376685142517,0.14741723239421844
D2.5 (CBDC no-label-select),sample,negative,1512,0.14707499742507935,-0.14547383785247803
D2.5 (CBDC no-label-select),sample,neutral,1513,0.2228955626487732,0.16989347338676453
D2.5 (CBDC no-label-select),sample,neutral,1514,0.24556255340576172,0.08674146234989166
D2.5 (CBDC no-label-select),sample,positive,1515,0.26900339126586914,0.10812677443027496
D2.5 (CBDC no-label-select),sample,positive,1516,0.30415886640548706,0.19656157493591309
D2.5 (CBDC no-label-select),sample,negative,1517,0.1870468258857727,-0.19239255785942078
D2.5 (CBDC no-label-select),sample,neutral,1518,-0.11514908075332642,0.29444605112075806
D2.5 (CBDC no-label-select),sample,positive,1519,0.2207092046737671,-0.0001366138458251953
D2.5 (CBDC no-label-select),sample,negative,1520,0.23910468816757202,0.17884698510169983
D2.5 (CBDC no-label-select),sample,neutral,1521,0.22404217720031738,-0.12474033236503601
D2.5 (CBDC no-label-select),sample,negative,1522,0.1988372802734375,0.23666836321353912
D2.5 (CBDC no-label-select),sample,neutral,1523,-0.021078407764434814,0.0064251720905303955
D2.5 (CBDC no-label-select),sample,positive,1524,0.2694026231765747,0.15405842661857605
D2.5 (CBDC no-label-select),sample,neutral,1525,0.15618234872817993,0.08347213268280029
D2.5 (CBDC no-label-select),sample,neutral,1526,0.04513758420944214,0.26569700241088867
D2.5 (CBDC no-label-select),sample,neutral,1527,0.17224270105361938,0.07254859805107117
D2.5 (CBDC no-label-select),sample,negative,1528,0.23629868030548096,0.1697499305009842
D2.5 (CBDC no-label-select),sample,negative,1529,0.22909170389175415,0.06445982307195663
D2.5 (CBDC no-label-select),sample,neutral,1530,0.23890703916549683,0.21481731534004211
D2.5 (CBDC no-label-select),sample,neutral,1531,0.22586965560913086,0.19990161061286926
D2.5 (CBDC no-label-select),sample,positive,1532,0.13119524717330933,-0.2647346258163452
D2.5 (CBDC no-label-select),sample,negative,1533,0.1446317434310913,-0.01600562036037445
D2.5 (CBDC no-label-select),sample,negative,1534,0.2672470808029175,0.11612090468406677
D2.5 (CBDC no-label-select),sample,neutral,1535,0.17584353685379028,-0.15580925345420837
D2.5 (CBDC no-label-select),sample,positive,1536,0.1639459729194641,-0.16067388653755188
D2.5 (CBDC no-label-select),sample,neutral,1537,0.2419734001159668,-0.1418052315711975
D2.5 (CBDC no-label-select),sample,positive,1538,0.22641021013259888,-0.06773217022418976
D2.5 (CBDC no-label-select),sample,negative,1539,0.28283238410949707,0.16911885142326355
D2.5 (CBDC no-label-select),sample,positive,1540,0.12637877464294434,0.19018135964870453
D2.5 (CBDC no-label-select),sample,negative,1541,0.11970400810241699,-0.14236462116241455
D2.5 (CBDC no-label-select),sample,positive,1542,0.13402318954467773,-0.3312811851501465
D2.5 (CBDC no-label-select),sample,neutral,1543,0.23432737588882446,0.1348760575056076
D2.5 (CBDC no-label-select),sample,positive,1544,0.07125449180603027,-0.15136578679084778
D2.5 (CBDC no-label-select),sample,positive,1545,0.2029929757118225,-0.20711404085159302
D2.5 (CBDC no-label-select),sample,neutral,1546,0.22819966077804565,0.24741244316101074
D2.5 (CBDC no-label-select),sample,positive,1547,0.24192345142364502,0.18080763518810272
D2.5 (CBDC no-label-select),sample,negative,1548,0.21065551042556763,-0.20976999402046204
