condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,56,-0.2574179172515869,0.055370911955833435
D2.5 (CBDC no-label-select),sample,neutral,57,-0.2568002939224243,0.056295245885849
D2.5 (CBDC no-label-select),sample,neutral,58,-0.1662653684616089,-0.0851699709892273
D2.5 (CBDC no-label-select),sample,positive,59,-0.25779443979263306,0.05772499740123749
D2.5 (CBDC no-label-select),sample,neutral,60,-0.2588880658149719,0.05407251417636871
D2.5 (CBDC no-label-select),sample,neutral,61,-0.25750982761383057,0.05729949474334717
D2.5 (CBDC no-label-select),sample,neutral,62,-0.17817193269729614,-0.07489284873008728
D2.5 (CBDC no-label-select),sample,negative,63,-0.18448132276535034,-0.06421726942062378
D2.5 (CBDC no-label-select),sample,neutral,64,-0.17992043495178223,-0.07028353214263916
D2.5 (CBDC no-label-select),sample,negative,65,-0.25580310821533203,0.058353543281555176
D2.5 (CBDC no-label-select),sample,positive,66,-0.19276654720306396,-0.052648335695266724
D2.5 (CBDC no-label-select),sample,neutral,67,-0.20108294486999512,-0.045620501041412354
D2.5 (CBDC no-label-select),sample,negative,68,-0.16950005292892456,-0.06781575083732605
D2.5 (CBDC no-label-select),sample,neutral,69,-0.26016223430633545,0.05178500711917877
D2.5 (CBDC no-label-select),sample,positive,70,-0.2578059434890747,0.056111887097358704
D2.5 (CBDC no-label-select),sample,positive,71,-0.25534218549728394,0.059321656823158264
D2.5 (CBDC no-label-select),sample,neutral,72,-0.200628399848938,-0.051502734422683716
D2.5 (CBDC no-label-select),sample,neutral,73,-0.2547144889831543,0.0621066689491272
D2.5 (CBDC no-label-select),sample,positive,74,-0.26071697473526,0.048670828342437744
D2.5 (CBDC no-label-select),sample,negative,75,-0.25955671072006226,0.054867491126060486
D2.5 (CBDC no-label-select),sample,negative,76,-0.2572857141494751,0.057263508439064026
D2.5 (CBDC no-label-select),sample,negative,77,-0.20410823822021484,-0.04690101742744446
D2.5 (CBDC no-label-select),sample,positive,78,-0.25840145349502563,0.05537460744380951
D2.5 (CBDC no-label-select),sample,neutral,79,-0.18982118368148804,-0.05841979384422302
D2.5 (CBDC no-label-select),sample,positive,80,-0.25323957204818726,0.06089261174201965
D2.5 (CBDC no-label-select),sample,neutral,81,-0.261393666267395,0.049921318888664246
D2.5 (CBDC no-label-select),sample,neutral,82,-0.25931352376937866,0.05173301696777344
D2.5 (CBDC no-label-select),sample,positive,83,-0.254385769367218,0.06062862277030945
D2.5 (CBDC no-label-select),sample,positive,84,-0.2555127739906311,0.06047818064689636
D2.5 (CBDC no-label-select),sample,neutral,85,-0.201870858669281,-0.05021011829376221
D2.5 (CBDC no-label-select),sample,negative,86,-0.2615578770637512,0.04883912205696106
D2.5 (CBDC no-label-select),sample,negative,87,-0.18398630619049072,-0.07067921757698059
D2.5 (CBDC no-label-select),sample,neutral,88,-0.2595038414001465,0.051956698298454285
D2.5 (CBDC no-label-select),sample,neutral,89,-0.2562117576599121,0.053442925214767456
D2.5 (CBDC no-label-select),sample,negative,90,-0.259094774723053,0.05621379613876343
D2.5 (CBDC no-label-select),sample,positive,91,-0.25921928882598877,0.05250765383243561
D2.5 (CBDC no-label-select),sample,neutral,92,-0.26129764318466187,0.05100202560424805
D2.5 (CBDC no-label-select),sample,neutral,93,-0.25440555810928345,0.060680389404296875
D2.5 (CBDC no-label-select),sample,positive,94,-0.2581578493118286,0.05619300901889801
D2.5 (CBDC no-label-select),sample,neutral,95,-0.25733625888824463,0.05667351186275482
D2.5 (CBDC no-label-select),sample,negative,96,-0.2569591999053955,0.05689416825771332
D2.5 (CBDC no-label-select),sample,neutral,97,-0.25965601205825806,0.05208390951156616
D2.5 (CBDC no-label-select),sample,neutral,98,-0.1861739158630371,-0.06658706068992615
D2.5 (CBDC no-label-select),sample,positive,99,-0.25692635774612427,0.054538846015930176
D2.5 (CBDC no-label-select),sample,neutral,100,-0.17909610271453857,-0.06550371646881104
D2.5 (CBDC no-label-select),sample,neutral,101,-0.2588902711868286,0.052492618560791016
D2.5 (CBDC no-label-select),sample,positive,102,-0.26055705547332764,0.051488280296325684
D2.5 (CBDC no-label-select),sample,negative,103,-0.2625546455383301,0.04922911524772644
D2.5 (CBDC no-label-select),sample,neutral,104,-0.259838342666626,0.05087102949619293
D2.5 (CBDC no-label-select),sample,positive,105,-0.25991517305374146,0.051543161273002625
D2.5 (CBDC no-label-select),sample,neutral,106,-0.2616211175918579,0.04909045994281769
D2.5 (CBDC no-label-select),sample,neutral,107,-0.2590486407279968,0.05339977145195007
D2.5 (CBDC no-label-select),sample,neutral,108,-0.25558704137802124,0.05961430072784424
D2.5 (CBDC no-label-select),sample,negative,109,-0.1880231499671936,-0.06283891201019287
D2.5 (CBDC no-label-select),sample,neutral,110,-0.1938289999961853,-0.062242329120635986
D2.5 (CBDC no-label-select),sample,neutral,111,-0.26040661334991455,0.05238211154937744
D2.5 (CBDC no-label-select),sample,neutral,112,-0.25844311714172363,0.05583032965660095
D2.5 (CBDC no-label-select),sample,positive,113,-0.2591325640678406,0.05675974488258362
D2.5 (CBDC no-label-select),sample,negative,114,-0.2596609592437744,0.050646573305130005
D2.5 (CBDC no-label-select),sample,positive,115,-0.25894540548324585,0.053782835602760315
D2.5 (CBDC no-label-select),sample,positive,116,-0.17128777503967285,-0.07589858770370483
D2.5 (CBDC no-label-select),sample,neutral,117,-0.2560123801231384,0.056945741176605225
D2.5 (CBDC no-label-select),sample,negative,118,-0.17477917671203613,-0.0818929374217987
D2.5 (CBDC no-label-select),sample,neutral,119,-0.20381897687911987,-0.04585567116737366
D2.5 (CBDC no-label-select),sample,positive,120,-0.2570263743400574,0.055580124258995056
D2.5 (CBDC no-label-select),sample,positive,121,-0.26194238662719727,0.05066758394241333
D2.5 (CBDC no-label-select),sample,neutral,122,-0.25811702013015747,0.05437807738780975
D2.5 (CBDC no-label-select),sample,neutral,123,-0.18090581893920898,-0.07230973243713379
D2.5 (CBDC no-label-select),sample,positive,124,-0.1623135209083557,-0.0863257646560669
D2.5 (CBDC no-label-select),sample,neutral,125,-0.2573360204696655,0.055605143308639526
D2.5 (CBDC no-label-select),sample,positive,126,-0.16846126317977905,-0.08591541647911072
D2.5 (CBDC no-label-select),sample,positive,127,-0.2565041780471802,0.05583128333091736
D2.5 (CBDC no-label-select),sample,neutral,128,-0.2006216049194336,-0.04679158329963684
D2.5 (CBDC no-label-select),sample,neutral,129,-0.1949179768562317,-0.056678056716918945
D2.5 (CBDC no-label-select),sample,positive,130,-0.26120108366012573,0.04899211227893829
D2.5 (CBDC no-label-select),sample,neutral,131,-0.2590322494506836,0.052795931696891785
D2.5 (CBDC no-label-select),sample,neutral,132,-0.2594172954559326,0.05120858550071716
D2.5 (CBDC no-label-select),sample,neutral,133,-0.20146185159683228,-0.049045056104660034
D2.5 (CBDC no-label-select),sample,positive,134,-0.2587100863456726,0.05605268478393555
D2.5 (CBDC no-label-select),sample,negative,135,-0.2616891860961914,0.05008584260940552
D2.5 (CBDC no-label-select),sample,positive,136,-0.2594531178474426,0.05318312346935272
D2.5 (CBDC no-label-select),sample,positive,137,-0.19517534971237183,-0.05551707744598389
D2.5 (CBDC no-label-select),sample,neutral,138,-0.2574828863143921,0.06052270531654358
D2.5 (CBDC no-label-select),sample,positive,139,-0.26219743490219116,0.05088737607002258
D2.5 (CBDC no-label-select),sample,negative,140,-0.25619614124298096,0.060974761843681335
D2.5 (CBDC no-label-select),sample,negative,141,-0.2579517364501953,0.05401700735092163
D2.5 (CBDC no-label-select),sample,positive,142,-0.19953632354736328,-0.04982683062553406
D2.5 (CBDC no-label-select),sample,positive,143,-0.25763654708862305,0.056837812066078186
D2.5 (CBDC no-label-select),sample,neutral,144,-0.18420356512069702,-0.06542029976844788
D2.5 (CBDC no-label-select),sample,positive,145,-0.25641119480133057,0.05532412230968475
D2.5 (CBDC no-label-select),sample,positive,146,-0.26095879077911377,0.04935659468173981
D2.5 (CBDC no-label-select),sample,negative,147,-0.17129027843475342,-0.07990163564682007
D2.5 (CBDC no-label-select),sample,neutral,148,-0.26102983951568604,0.05129176378250122
D2.5 (CBDC no-label-select),sample,negative,149,-0.18622136116027832,-0.06847012042999268
D2.5 (CBDC no-label-select),sample,neutral,150,-0.2604488730430603,0.05078759789466858
D2.5 (CBDC no-label-select),sample,positive,151,-0.25592315196990967,0.060619860887527466
D2.5 (CBDC no-label-select),sample,positive,152,-0.17503011226654053,-0.08110064268112183
D2.5 (CBDC no-label-select),sample,positive,153,-0.2589603066444397,0.0524446964263916
D2.5 (CBDC no-label-select),sample,neutral,154,-0.25922274589538574,0.05092714726924896
D2.5 (CBDC no-label-select),sample,neutral,155,-0.25785285234451294,0.055537596344947815
D2.5 (CBDC no-label-select),sample,negative,156,-0.1947396993637085,-0.057934969663619995
D2.5 (CBDC no-label-select),sample,negative,157,-0.2587761878967285,0.05365896224975586
D2.5 (CBDC no-label-select),sample,neutral,158,-0.25702589750289917,0.05808141827583313
D2.5 (CBDC no-label-select),sample,positive,159,-0.25450485944747925,0.061822280287742615
D2.5 (CBDC no-label-select),sample,positive,160,-0.2559725046157837,0.057142436504364014
D2.5 (CBDC no-label-select),sample,positive,161,-0.25704139471054077,0.058835819363594055
D2.5 (CBDC no-label-select),sample,positive,162,-0.25817346572875977,0.05365192890167236
D2.5 (CBDC no-label-select),sample,neutral,163,-0.26209133863449097,0.050664350390434265
D2.5 (CBDC no-label-select),sample,neutral,164,-0.25645220279693604,0.05711148679256439
D2.5 (CBDC no-label-select),sample,neutral,165,-0.2019028663635254,-0.050877928733825684
D2.5 (CBDC no-label-select),sample,positive,166,-0.15004360675811768,-0.1000467836856842
D2.5 (CBDC no-label-select),sample,positive,167,-0.2558929920196533,0.05632184445858002
D2.5 (CBDC no-label-select),sample,positive,168,-0.2594372630119324,0.051625266671180725
D2.5 (CBDC no-label-select),sample,negative,169,-0.2572779655456543,0.056214287877082825
D2.5 (CBDC no-label-select),sample,neutral,170,-0.2049950361251831,-0.04427063465118408
D2.5 (CBDC no-label-select),sample,neutral,171,-0.16536736488342285,-0.0766434371471405
D2.5 (CBDC no-label-select),sample,negative,172,-0.25765740871429443,0.055093854665756226
D2.5 (CBDC no-label-select),sample,neutral,173,-0.1923467516899109,-0.060082972049713135
D2.5 (CBDC no-label-select),sample,negative,174,-0.19228613376617432,-0.05147385597229004
D2.5 (CBDC no-label-select),sample,positive,175,-0.19820892810821533,-0.050607919692993164
D2.5 (CBDC no-label-select),sample,neutral,176,-0.2559664249420166,0.06070674955844879
D2.5 (CBDC no-label-select),sample,neutral,177,-0.25755566358566284,0.05693940818309784
D2.5 (CBDC no-label-select),sample,positive,178,-0.2614143490791321,0.05018894374370575
D2.5 (CBDC no-label-select),sample,negative,179,-0.18078434467315674,-0.06591084599494934
D2.5 (CBDC no-label-select),sample,positive,180,-0.25709766149520874,0.05874381959438324
D2.5 (CBDC no-label-select),sample,negative,181,-0.25989896059036255,0.05060933530330658
D2.5 (CBDC no-label-select),sample,neutral,182,-0.1754680871963501,-0.07031983137130737
D2.5 (CBDC no-label-select),sample,neutral,183,-0.18440604209899902,-0.0683019757270813
D2.5 (CBDC no-label-select),sample,neutral,184,-0.2549870014190674,0.06004934012889862
D2.5 (CBDC no-label-select),sample,neutral,185,-0.177931547164917,-0.07466450333595276
D2.5 (CBDC no-label-select),sample,neutral,186,-0.26124244928359985,0.049144208431243896
D2.5 (CBDC no-label-select),sample,negative,187,-0.19357234239578247,-0.05700686573982239
D2.5 (CBDC no-label-select),sample,negative,188,-0.2598366141319275,0.05304637551307678
D2.5 (CBDC no-label-select),sample,negative,189,-0.17768394947052002,-0.0701945424079895
D2.5 (CBDC no-label-select),sample,neutral,190,-0.18021774291992188,-0.06847339868545532
D2.5 (CBDC no-label-select),sample,negative,191,-0.20205897092819214,-0.048356205224990845
D2.5 (CBDC no-label-select),sample,neutral,192,-0.25871652364730835,0.05308115482330322
D2.5 (CBDC no-label-select),sample,positive,193,-0.1818644404411316,-0.06281375885009766
D2.5 (CBDC no-label-select),sample,positive,194,-0.2596118450164795,0.052265465259552
D2.5 (CBDC no-label-select),sample,neutral,195,-0.1695995330810547,-0.07879850268363953
D2.5 (CBDC no-label-select),sample,neutral,196,-0.1947581171989441,-0.0488145649433136
D2.5 (CBDC no-label-select),sample,neutral,197,-0.2576720118522644,0.05526323616504669
D2.5 (CBDC no-label-select),sample,positive,198,-0.19527560472488403,-0.04526776075363159
D2.5 (CBDC no-label-select),sample,neutral,199,-0.2618785500526428,0.05044814944267273
D2.5 (CBDC no-label-select),sample,negative,200,-0.19866681098937988,-0.05050036311149597
D2.5 (CBDC no-label-select),sample,neutral,201,-0.20516550540924072,-0.044050395488739014
D2.5 (CBDC no-label-select),sample,neutral,202,-0.25765740871429443,0.056389763951301575
D2.5 (CBDC no-label-select),sample,negative,203,-0.2614743709564209,0.05028553307056427
D2.5 (CBDC no-label-select),sample,negative,204,-0.1798992156982422,-0.06612634658813477
D2.5 (CBDC no-label-select),sample,negative,205,-0.25506657361984253,0.05734908580780029
D2.5 (CBDC no-label-select),sample,negative,206,-0.256660521030426,0.055617958307266235
D2.5 (CBDC no-label-select),sample,negative,207,-0.2605593204498291,0.04965837299823761
D2.5 (CBDC no-label-select),sample,neutral,208,-0.19555449485778809,-0.05153512954711914
D2.5 (CBDC no-label-select),sample,positive,209,-0.25456249713897705,0.059623658657073975
D2.5 (CBDC no-label-select),sample,neutral,210,-0.25610631704330444,0.05803750455379486
D2.5 (CBDC no-label-select),sample,neutral,211,-0.2610335946083069,0.05032318830490112
D2.5 (CBDC no-label-select),sample,positive,212,-0.2595674991607666,0.05334395170211792
D2.5 (CBDC no-label-select),sample,positive,213,-0.17862796783447266,-0.0676778256893158
D2.5 (CBDC no-label-select),sample,negative,214,-0.19116449356079102,-0.06000983715057373
D2.5 (CBDC no-label-select),sample,negative,215,-0.2609834671020508,0.04906401038169861
D2.5 (CBDC no-label-select),sample,neutral,216,-0.25566238164901733,0.0606125146150589
D2.5 (CBDC no-label-select),sample,negative,217,-0.18496650457382202,-0.06403720378875732
D2.5 (CBDC no-label-select),sample,positive,218,-0.19476318359375,-0.051166802644729614
D2.5 (CBDC no-label-select),sample,neutral,219,-0.17784863710403442,-0.0768136978149414
D2.5 (CBDC no-label-select),sample,negative,220,-0.1808607578277588,-0.065601646900177
D2.5 (CBDC no-label-select),sample,positive,221,-0.19794493913650513,-0.05169883370399475
D2.5 (CBDC no-label-select),sample,positive,222,-0.18806368112564087,-0.05777198076248169
D2.5 (CBDC no-label-select),sample,positive,223,-0.2589173913002014,0.053117409348487854
D2.5 (CBDC no-label-select),sample,neutral,224,-0.25809532403945923,0.056338027119636536
D2.5 (CBDC no-label-select),sample,negative,225,-0.17588192224502563,-0.07427400350570679
D2.5 (CBDC no-label-select),sample,neutral,226,-0.26136016845703125,0.05071859061717987
D2.5 (CBDC no-label-select),sample,positive,227,-0.2559623718261719,0.058619096875190735
D2.5 (CBDC no-label-select),sample,negative,228,-0.20195722579956055,-0.04876795411109924
D2.5 (CBDC no-label-select),sample,negative,229,-0.1893177628517151,-0.05145922303199768
D2.5 (CBDC no-label-select),sample,positive,230,-0.2594150900840759,0.05338127911090851
D2.5 (CBDC no-label-select),sample,negative,231,-0.2018410563468933,-0.0466972291469574
D2.5 (CBDC no-label-select),sample,positive,232,-0.182855486869812,-0.06189844012260437
D2.5 (CBDC no-label-select),sample,neutral,233,-0.19470781087875366,-0.055321961641311646
D2.5 (CBDC no-label-select),sample,negative,234,-0.17869281768798828,-0.06505134701728821
D2.5 (CBDC no-label-select),sample,positive,235,-0.2610621452331543,0.05199669301509857
D2.5 (CBDC no-label-select),sample,negative,236,-0.20101815462112427,-0.04996323585510254
D2.5 (CBDC no-label-select),sample,neutral,237,-0.2567163109779358,0.05907696485519409
D2.5 (CBDC no-label-select),sample,positive,238,-0.26198118925094604,0.04982587695121765
D2.5 (CBDC no-label-select),sample,negative,239,-0.26046091318130493,0.049774497747421265
D2.5 (CBDC no-label-select),sample,positive,240,-0.25740039348602295,0.05846419930458069
D2.5 (CBDC no-label-select),sample,neutral,241,-0.17394483089447021,-0.06750723719596863
D2.5 (CBDC no-label-select),sample,negative,242,-0.19162899255752563,-0.059752970933914185
D2.5 (CBDC no-label-select),sample,negative,243,-0.26021450757980347,0.050892218947410583
D2.5 (CBDC no-label-select),sample,positive,244,-0.25703030824661255,0.05262194573879242
D2.5 (CBDC no-label-select),sample,neutral,245,-0.26136577129364014,0.05065473914146423
D2.5 (CBDC no-label-select),sample,neutral,246,-0.2557665705680847,0.06058138608932495
D2.5 (CBDC no-label-select),sample,negative,247,-0.254791259765625,0.06021697819232941
D2.5 (CBDC no-label-select),sample,positive,248,-0.2607273459434509,0.051341503858566284
D2.5 (CBDC no-label-select),sample,negative,249,-0.16687875986099243,-0.08270099759101868
D2.5 (CBDC no-label-select),sample,negative,250,-0.25930488109588623,0.052799299359321594
D2.5 (CBDC no-label-select),sample,neutral,251,-0.2609686255455017,0.04923364520072937
D2.5 (CBDC no-label-select),sample,neutral,252,-0.1821156144142151,-0.0619504451751709
D2.5 (CBDC no-label-select),sample,neutral,253,-0.25495225191116333,0.05616658926010132
D2.5 (CBDC no-label-select),sample,positive,254,-0.18684399127960205,-0.06315454840660095
D2.5 (CBDC no-label-select),sample,neutral,255,-0.25701266527175903,0.05673615634441376
