condition,kind,label,sample_index,pc1,pc2
D2 (CBDC),sample,neutral,1546,0.22503924369812012,-0.03916789963841438
D2 (CBDC),sample,positive,1547,0.23196905851364136,-0.027982940897345543
D2 (CBDC),sample,negative,1548,0.22164541482925415,0.035067759454250336
D2 (CBDC),sample,negative,1549,0.2194232940673828,-0.02544480189681053
D2 (CBDC),sample,neutral,1550,0.22621744871139526,-0.03174348920583725
D2 (CBDC),sample,positive,1551,0.21998947858810425,-0.03440885245800018
D2 (CBDC),sample,negative,1552,0.21947050094604492,0.039711907505989075
D2 (CBDC),sample,positive,1553,0.21979832649230957,0.02736278995871544
D2 (CBDC),sample,neutral,1554,0.22141265869140625,-0.03172687068581581
D2 (CBDC),sample,negative,1555,0.235831618309021,-0.025615504011511803
D2 (CBDC),sample,neutral,1556,0.23999005556106567,-0.02645117975771427
D2 (CBDC),sample,negative,1557,0.22411370277404785,-0.028972214087843895
D2 (CBDC),sample,negative,1558,0.21545922756195068,0.033529557287693024
D2 (CBDC),sample,neutral,1559,0.23687386512756348,-0.020029785111546516
D2 (CBDC),sample,neutral,1560,0.2299407720565796,-0.025459252297878265
D2 (CBDC),sample,negative,1561,0.2105172872543335,0.027906175702810287
D2 (CBDC),sample,positive,1562,0.21981632709503174,-0.03184443339705467
D2 (CBDC),sample,neutral,1563,0.21097934246063232,0.043013520538806915
D2 (CBDC),sample,positive,1564,0.22740548849105835,-0.027883462607860565
D2 (CBDC),sample,positive,1565,0.22123467922210693,0.033475570380687714
D2 (CBDC),sample,neutral,1566,0.23894959688186646,-0.02433142438530922
D2 (CBDC),sample,neutral,1567,0.21488088369369507,0.028349004685878754
D2 (CBDC),sample,neutral,1568,0.23249906301498413,-0.031322233378887177
D2 (CBDC),sample,negative,1569,0.23411965370178223,-0.0297271478921175
D2 (CBDC),sample,negative,1570,0.22121888399124146,0.01993463933467865
D2 (CBDC),sample,neutral,1571,0.22581535577774048,0.036485202610492706
D2 (CBDC),sample,neutral,1572,0.23778259754180908,-0.024116160348057747
D2 (CBDC),sample,positive,1573,0.22243887186050415,-0.030849933624267578
D2 (CBDC),sample,neutral,1574,0.23466461896896362,-0.025689534842967987
D2 (CBDC),sample,positive,1575,0.22692328691482544,-0.026986854150891304
D2 (CBDC),sample,negative,1576,0.21524733304977417,0.021561630070209503
D2 (CBDC),sample,neutral,1577,0.21253007650375366,0.014989238232374191
D2 (CBDC),sample,negative,1578,0.2218196988105774,-0.02633436769247055
D2 (CBDC),sample,neutral,1579,0.23659420013427734,-0.02484944835305214
D2 (CBDC),sample,neutral,1580,0.22509682178497314,-0.02100115641951561
D2 (CBDC),sample,negative,1581,0.2364823818206787,-0.025188669562339783
D2 (CBDC),sample,neutral,1582,0.22820061445236206,-0.034783173352479935
D2 (CBDC),sample,positive,1583,0.2251242995262146,-0.03693121299147606
D2 (CBDC),sample,positive,1584,0.23172235488891602,-0.025127897039055824
D2 (CBDC),sample,neutral,1585,0.22699910402297974,-0.03155398368835449
D2 (CBDC),sample,neutral,1586,0.2327197790145874,-0.03024137020111084
D2 (CBDC),sample,negative,1587,0.2366032600402832,-0.022410878911614418
D2 (CBDC),sample,negative,1588,0.22300481796264648,-0.030331211164593697
D2 (CBDC),sample,neutral,1589,0.21755212545394897,-0.040018223226070404
D2 (CBDC),sample,neutral,1590,0.22669541835784912,-0.03128733113408089
D2 (CBDC),sample,negative,1591,0.2344391942024231,-0.029476450756192207
D2 (CBDC),sample,neutral,1592,0.22000014781951904,-0.02569505013525486
D2 (CBDC),sample,neutral,1593,0.22749078273773193,-0.028250617906451225
D2 (CBDC),sample,negative,1594,0.22294366359710693,0.039845407009124756
D2 (CBDC),sample,neutral,1595,0.22957676649093628,-0.030240055173635483
D2 (CBDC),sample,neutral,1596,0.22698622941970825,-0.02656780183315277
D2 (CBDC),sample,neutral,1597,0.22786206007003784,-0.03897007927298546
D2 (CBDC),sample,neutral,1598,0.2346879243850708,-0.02461394853889942
D2 (CBDC),sample,positive,1599,0.23607319593429565,-0.024889852851629257
D2 (CBDC),sample,neutral,1600,0.21576827764511108,0.04689991474151611
D2 (CBDC),sample,neutral,1601,0.2121267318725586,0.024997465312480927
D2 (CBDC),sample,negative,1602,0.2314366102218628,-0.02035389095544815
D2 (CBDC),sample,negative,1603,0.217043936252594,0.03965930640697479
D2 (CBDC),sample,negative,1604,0.22816216945648193,-0.023479221388697624
D2 (CBDC),sample,positive,1605,0.23506182432174683,-0.023868588730692863
D2 (CBDC),sample,neutral,1606,0.22381192445755005,0.04758550971746445
D2 (CBDC),sample,neutral,1607,0.22830593585968018,-0.030707454308867455
D2 (CBDC),sample,negative,1608,0.21859103441238403,-0.017669428139925003
D2 (CBDC),sample,negative,1609,0.2363342046737671,-0.021801738068461418
D2 (CBDC),sample,positive,1610,0.22952592372894287,-0.02791646681725979
D2 (CBDC),sample,negative,1611,0.22855931520462036,-0.02556895837187767
D2 (CBDC),sample,neutral,1612,0.23862475156784058,-0.021829504519701004
D2 (CBDC),sample,positive,1613,0.2308213710784912,-0.02487923949956894
D2 (CBDC),sample,neutral,1614,0.23510968685150146,-0.023329779505729675
D2 (CBDC),sample,neutral,1615,0.2235230803489685,-0.012216469272971153
D2 (CBDC),sample,negative,1616,0.23170185089111328,-0.027059951797127724
D2 (CBDC),sample,neutral,1617,0.2344570755958557,-0.029883647337555885
D2 (CBDC),sample,negative,1618,0.2262345552444458,-0.039691194891929626
D2 (CBDC),sample,neutral,1619,0.23857039213180542,-0.025717534124851227
D2 (CBDC),sample,negative,1620,0.22406059503555298,-0.031235508620738983
D2 (CBDC),sample,positive,1621,0.2139013409614563,0.028388332575559616
D2 (CBDC),sample,neutral,1622,0.23120510578155518,-0.02171974815428257
D2 (CBDC),sample,negative,1623,0.2128065824508667,0.041463516652584076
D2 (CBDC),sample,negative,1624,0.22843170166015625,-0.029071159660816193
D2 (CBDC),sample,neutral,1625,0.22733068466186523,-0.031053099781274796
D2 (CBDC),sample,negative,1626,0.21561306715011597,0.01177344098687172
D2 (CBDC),sample,neutral,1627,0.22563248872756958,-0.027544667944312096
D2 (CBDC),sample,neutral,1628,0.233018159866333,-0.029607292264699936
D2 (CBDC),sample,neutral,1629,0.23418647050857544,-0.026003681123256683
D2 (CBDC),sample,neutral,1630,0.23940420150756836,-0.018413623794913292
D2 (CBDC),sample,neutral,1631,0.23429721593856812,-0.025293219834566116
D2 (CBDC),sample,positive,1632,0.2232193946838379,0.03142023831605911
D2 (CBDC),sample,neutral,1633,0.23545163869857788,-0.023001259192824364
D2 (CBDC),sample,neutral,1634,0.2248578667640686,-0.03697715327143669
D2 (CBDC),sample,positive,1635,0.22461801767349243,-0.009249642491340637
D2 (CBDC),sample,negative,1636,0.2251484990119934,-0.03449881821870804
D2 (CBDC),sample,neutral,1637,0.2294664978981018,-0.037277866154909134
D2 (CBDC),sample,neutral,1638,0.23898714780807495,-0.022826720029115677
D2 (CBDC),sample,negative,1639,0.21726077795028687,0.0442524328827858
D2 (CBDC),sample,neutral,1640,0.2122790813446045,0.018668849021196365
D2 (CBDC),sample,neutral,1641,0.2242937684059143,-0.033251263201236725
D2 (CBDC),sample,negative,1642,0.22007834911346436,-0.0320381224155426
D2 (CBDC),sample,positive,1643,0.22281330823898315,0.05603349208831787
D2 (CBDC),sample,neutral,1644,0.2192123532295227,0.019870661199092865
D2 (CBDC),sample,positive,1645,0.22405332326889038,-0.03241648152470589
D2 (CBDC),sample,neutral,1646,0.2118496298789978,0.0404936745762825
D2 (CBDC),sample,positive,1647,0.22524434328079224,-0.02571575902402401
D2 (CBDC),sample,positive,1648,0.22452819347381592,-0.025129057466983795
D2 (CBDC),sample,neutral,1649,0.22447293996810913,-0.031040625646710396
D2 (CBDC),sample,negative,1650,0.22274905443191528,-0.027943400666117668
D2 (CBDC),sample,neutral,1651,0.23579657077789307,-0.02646249160170555
D2 (CBDC),sample,positive,1652,0.2347015142440796,-0.02733035199344158
D2 (CBDC),sample,positive,1653,0.22318756580352783,0.03047221153974533
D2 (CBDC),sample,positive,1654,0.22660809755325317,-0.024317635223269463
D2 (CBDC),sample,negative,1655,0.22673016786575317,-0.023584773764014244
D2 (CBDC),sample,negative,1656,0.22287458181381226,0.029582560062408447
D2 (CBDC),sample,neutral,1657,0.22809582948684692,-0.024187244474887848
D2 (CBDC),sample,positive,1658,0.2217392921447754,-0.025639059022068977
D2 (CBDC),sample,positive,1659,0.23026931285858154,-0.035649850964546204
D2 (CBDC),sample,neutral,1660,0.21855121850967407,-0.033189818263053894
D2 (CBDC),sample,neutral,1661,0.23175352811813354,-0.02740499936044216
D2 (CBDC),sample,negative,1662,0.2162160873413086,0.0434117317199707
D2 (CBDC),sample,neutral,1663,0.23249369859695435,-0.023012004792690277
D2 (CBDC),sample,neutral,1664,0.222811758518219,-0.035728611052036285
D2 (CBDC),sample,neutral,1665,0.2372388243675232,-0.021255705505609512
D2 (CBDC),sample,negative,1666,0.2279893159866333,-0.03576797991991043
D2 (CBDC),sample,neutral,1667,0.2235792875289917,0.026256628334522247
D2 (CBDC),sample,negative,1668,0.2311500906944275,-0.023398147895932198
D2 (CBDC),sample,negative,1669,0.21454143524169922,-0.02365843579173088
D2 (CBDC),sample,neutral,1670,0.23625588417053223,-0.027894988656044006
D2 (CBDC),sample,positive,1671,0.21267670392990112,0.024363867938518524
D2 (CBDC),sample,neutral,1672,0.2305247187614441,-0.03174099326133728
D2 (CBDC),sample,negative,1673,0.23704487085342407,-0.02333802916109562
D2 (CBDC),sample,positive,1674,0.21941280364990234,-0.03117154911160469
D2 (CBDC),sample,positive,1675,0.22402584552764893,-0.034671228379011154
D2 (CBDC),sample,neutral,1676,0.2177634835243225,0.036690764129161835
D2 (CBDC),sample,neutral,1677,0.22349238395690918,-0.03254787623882294
D2 (CBDC),sample,negative,1678,0.23008817434310913,-0.0330670103430748
D2 (CBDC),sample,positive,1679,0.23231947422027588,-0.0245728250592947
D2 (CBDC),sample,positive,1680,0.21991783380508423,-0.03943049907684326
D2 (CBDC),sample,neutral,1681,0.22187376022338867,-0.034014858305454254
D2 (CBDC),sample,negative,1682,0.21460342407226562,0.030669227242469788
D2 (CBDC),sample,positive,1683,0.2232697606086731,-0.030899012461304665
D2 (CBDC),sample,neutral,1684,0.2249709963798523,-0.03385143354535103
D2 (CBDC),sample,negative,1685,0.2197810411453247,0.03327663987874985
D2 (CBDC),sample,positive,1686,0.21628201007843018,0.029428191483020782
D2 (CBDC),sample,neutral,1687,0.23302388191223145,-0.03115854039788246
D2 (CBDC),sample,neutral,1688,0.2298489809036255,-0.025992674753069878
D2 (CBDC),sample,neutral,1689,0.2140941023826599,0.02819405496120453
D2 (CBDC),sample,negative,1690,0.22109490633010864,-0.02745799906551838
D2 (CBDC),sample,negative,1691,0.2242911458015442,-0.03204403072595596
D2 (CBDC),sample,positive,1692,0.22346198558807373,-0.035754598677158356
D2 (CBDC),sample,neutral,1693,0.22802734375,-0.025379091501235962
D2 (CBDC),sample,negative,1694,0.21975940465927124,-0.035053156316280365
D2 (CBDC),sample,neutral,1695,0.21505647897720337,0.025653421878814697
D2 (CBDC),sample,negative,1696,0.2388606071472168,-0.022147158160805702
D2 (CBDC),sample,neutral,1697,0.2161077857017517,0.029417656362056732
D2 (CBDC),sample,positive,1698,0.2310001254081726,-0.020624788478016853
D2 (CBDC),sample,positive,1699,0.23279231786727905,-0.021976204589009285
D2 (CBDC),sample,negative,1700,0.2124137282371521,0.04073139280080795
D2 (CBDC),sample,positive,1701,0.23711365461349487,-0.022109970450401306
D2 (CBDC),sample,positive,1702,0.223222553730011,-0.032776474952697754
D2 (CBDC),sample,negative,1703,0.21478265523910522,0.028332959860563278
D2 (CBDC),sample,negative,1704,0.2217015027999878,-0.017753269523382187
D2 (CBDC),sample,positive,1705,0.2263762354850769,0.002300649881362915
D2 (CBDC),sample,negative,1706,0.21699446439743042,0.03080487996339798
D2 (CBDC),sample,negative,1707,0.22354799509048462,-0.03482871130108833
D2 (CBDC),sample,positive,1708,0.21800434589385986,0.011542189866304398
D2 (CBDC),sample,positive,1709,0.2231982946395874,-0.014122236520051956
D2 (CBDC),sample,neutral,1710,0.21542251110076904,0.03071160614490509
D2 (CBDC),sample,positive,1711,0.22366899251937866,-0.03029259853065014
D2 (CBDC),sample,positive,1712,0.22523200511932373,-0.03094799816608429
D2 (CBDC),sample,negative,1713,0.22440767288208008,-0.030250703915953636
D2 (CBDC),sample,positive,1714,0.2140810489654541,0.03770263493061066
D2 (CBDC),sample,negative,1715,0.2195410132408142,-0.02846803143620491
D2 (CBDC),sample,neutral,1716,0.23272216320037842,-0.021899627521634102
D2 (CBDC),sample,positive,1717,0.20934855937957764,0.02733778953552246
D2 (CBDC),sample,neutral,1718,0.21586042642593384,0.03273405134677887
D2 (CBDC),sample,neutral,1719,0.22980892658233643,-0.026648201048374176
D2 (CBDC),sample,neutral,1720,0.2291346788406372,-0.007201774045825005
D2 (CBDC),sample,positive,1721,0.2243521809577942,-0.024364670738577843
D2 (CBDC),sample,neutral,1722,0.23126566410064697,-0.03072327934205532
D2 (CBDC),sample,negative,1723,0.23862981796264648,-0.019103124737739563
D2 (CBDC),sample,neutral,1724,0.22074949741363525,-0.027191348373889923
D2 (CBDC),sample,negative,1725,0.22887533903121948,-0.025931140407919884
D2 (CBDC),sample,neutral,1726,0.22850120067596436,-0.02443155087530613
D2 (CBDC),sample,neutral,1727,0.2251792550086975,-0.016273900866508484
D2 (CBDC),sample,negative,1728,0.21865522861480713,0.01584024354815483
D2 (CBDC),sample,neutral,1729,0.22518903017044067,-0.019823137670755386
D2 (CBDC),sample,neutral,1730,0.22215944528579712,-0.03550416976213455
D2 (CBDC),sample,positive,1731,0.21834123134613037,0.024645302444696426
D2 (CBDC),sample,neutral,1732,0.21577584743499756,0.0334315225481987
D2 (CBDC),sample,positive,1733,0.22592413425445557,-0.02702639438211918
D2 (CBDC),sample,negative,1734,0.22800183296203613,-0.03220708668231964
D2 (CBDC),sample,neutral,1735,0.23759675025939941,-0.019518842920660973
D2 (CBDC),sample,neutral,1736,0.21121257543563843,0.02739659696817398
D2 (CBDC),sample,neutral,1737,0.22530055046081543,-0.0365559346973896
D2 (CBDC),sample,negative,1738,0.21890348196029663,0.021172530949115753
D2 (CBDC),sample,neutral,1739,0.23512667417526245,-0.026541732251644135
D2 (CBDC),sample,neutral,1740,0.23145711421966553,-0.016447581350803375
D2 (CBDC),sample,neutral,1741,0.22237390279769897,-0.033049702644348145
D2 (CBDC),sample,positive,1742,0.22999757528305054,-0.025063013657927513
D2 (CBDC),sample,positive,1743,0.2330494523048401,-0.027161220088601112
D2 (CBDC),sample,neutral,1744,0.21855777502059937,0.025482863187789917
D2 (CBDC),sample,neutral,1745,0.23297977447509766,-0.02814250998198986
D2 (CBDC),sample,positive,1746,0.21997159719467163,0.03460349142551422
D2 (CBDC),sample,negative,1747,0.21646523475646973,0.0344480499625206
D2 (CBDC),sample,negative,1748,0.23300009965896606,-0.027852918952703476
D2 (CBDC),sample,neutral,1749,0.2194344401359558,0.03088098019361496
D2 (CBDC),sample,positive,1750,0.22417223453521729,-0.011825267225503922
D2 (CBDC),sample,neutral,1751,0.22511601448059082,0.036032192409038544
D2 (CBDC),sample,neutral,1752,0.22508925199508667,0.04641008377075195
D2 (CBDC),sample,neutral,1753,0.22777628898620605,-0.029660677537322044
D2 (CBDC),sample,negative,1754,0.22617417573928833,-0.035738520324230194
D2 (CBDC),sample,neutral,1755,0.22221356630325317,-0.012452235445380211
D2 (CBDC),sample,neutral,1756,0.22563987970352173,-0.030047383159399033
D2 (CBDC),sample,positive,1757,0.23936611413955688,-0.023847809061408043
D2 (CBDC),sample,negative,1758,0.22939711809158325,-0.02377588115632534
D2 (CBDC),sample,positive,1759,0.217412531375885,0.027051236480474472
D2 (CBDC),sample,neutral,1760,0.213209331035614,0.02353668585419655
D2 (CBDC),sample,neutral,1761,0.23286116123199463,-0.029297927394509315
D2 (CBDC),sample,neutral,1762,0.2208382487297058,0.00878884643316269
D2 (CBDC),sample,neutral,1763,0.22689980268478394,-0.03242079168558121
D2 (CBDC),sample,neutral,1764,0.2378055453300476,-0.024228854104876518
D2 (CBDC),sample,neutral,1765,0.22653377056121826,-0.027418192476034164
D2 (CBDC),sample,positive,1766,0.23824083805084229,-0.025600053369998932
D2 (CBDC),sample,neutral,1767,0.21907204389572144,0.023247886449098587
D2 (CBDC),sample,neutral,1768,0.2348824143409729,-0.024506039917469025
D2 (CBDC),sample,negative,1769,0.2271740436553955,-0.030109966173768044
D2 (CBDC),sample,positive,1770,0.22771698236465454,-0.028729764744639397
D2 (CBDC),sample,neutral,1771,0.21494382619857788,-0.03937586024403572
D2 (CBDC),sample,positive,1772,0.2242419719696045,-0.03395230695605278
D2 (CBDC),sample,neutral,1773,0.23188531398773193,-0.0291119534522295
D2 (CBDC),sample,neutral,1774,0.22716641426086426,-0.02690274454653263
D2 (CBDC),sample,negative,1775,0.22175920009613037,-0.026561090722680092
D2 (CBDC),sample,neutral,1776,0.21711766719818115,-0.037592556327581406
D2 (CBDC),sample,neutral,1777,0.22676467895507812,-0.02894550934433937
D2 (CBDC),sample,negative,1778,0.22703391313552856,-0.031836993992328644
D2 (CBDC),sample,neutral,1779,0.2340121865272522,-0.02989332750439644
D2 (CBDC),sample,neutral,1780,0.2291933298110962,-0.02968587726354599
D2 (CBDC),sample,neutral,1781,0.2231242060661316,-0.03292287513613701
D2 (CBDC),sample,neutral,1782,0.22959011793136597,-0.025462854653596878
D2 (CBDC),sample,positive,1783,0.23111313581466675,-0.028919966891407967
D2 (CBDC),sample,neutral,1784,0.221779465675354,-0.03424834460020065
D2 (CBDC),sample,neutral,1785,0.22297126054763794,0.04769367724657059
D2 (CBDC),sample,positive,1786,0.22178465127944946,-0.03067135624587536
D2 (CBDC),sample,neutral,1787,0.2373354434967041,-0.02809721790254116
D2 (CBDC),sample,negative,1788,0.2108093500137329,0.018320094794034958
D2 (CBDC),sample,negative,1789,0.23834741115570068,-0.02094622701406479
D2 (CBDC),sample,neutral,1790,0.2314988374710083,-0.02340530790388584
